Date,Name,Team,FPTS,Pos,Salary,Pred
20180325,Miles Plumlee,ATL,0.0,C,3100.0,5.7790112
20180325,Terry Rozier,BOS,57.25,PG/SG,7400.0,32.76395
20180325,Shane Larkin,BOS,13.5,PG,3600.0,15.962306
20180325,Jabari Bird,BOS,1.25,SG,3000.0,1.8019924
20180325,Kadeem Allen,BOS,0.0,SG,3000.0,1.735486
20180325,Jaylen Brown,BOS,25.5,SG/SF,5100.0,22.18974
20180325,Jayson Tatum,BOS,24.75,SF/PF,6500.0,30.143703
20180325,Semi Ojeleye,BOS,12.0,SG/SF,3200.0,6.6648927
20180325,Abdel Nader,BOS,-0.5,PF,3300.0,11.067383
20180325,Al Horford,BOS,34.25,PF/C,6300.0,27.824419
20180325,Greg Monroe,BOS,16.0,PF/C,5300.0,24.63547
20180325,Aron Baynes,BOS,14.75,C,3400.0,17.822712
20180325,Guerschon Yabusele,BOS,4.0,PF/C,3100.0,4.663439
20180325,Joe Harris,BRK,46.25,SG/SF,0.0,16.122473
20180325,DeMarre Carroll,BRK,36.75,SF/PF,0.0,29.711864
20180325,Rondae Hollis-Jefferson,BRK,32.25,SF/PF,0.0,34.08024
20180325,Spencer Dinwiddie,BRK,27.5,PG/SG,0.0,17.77778
20180325,Caris LeVert,BRK,23.0,SG/SF,0.0,21.450777
20180325,Allen Crabbe,BRK,20.25,SG/SF,0.0,26.527916
20180325,D'Angelo Russell,BRK,16.0,PG/SG,0.0,41.089294
20180325,Dante Cunningham,BRK,12.75,SF/PF,0.0,13.225592
20180325,Jarrett Allen,BRK,11.25,PF/C,0.0,22.975658
20180325,LeBron James,CLE,64.5,SF/PF,0.0,50.55042
20180325,Kevin Love,CLE,45.75,PF/C,0.0,32.726715
20180325,George Hill,CLE,36.5,PG/SG,0.0,21.729877
20180325,Rodney Hood,CLE,29.75,SG/SF,0.0,14.240908
20180325,Jordan Clarkson,CLE,19.75,PG/SG,0.0,19.948751
20180325,Tristan Thompson,CLE,17.5,PF/C,0.0,15.837697
20180325,Jose Calderon,CLE,11.5,PG,0.0,20.954128
20180325,J.R. Smith,CLE,6.75,SG/SF,0.0,16.220892
20180325,Larry Nance,CLE,5.25,SF/PF,0.0,30.37407
20180325,Quinn Cook,GSW,38.0,PG,5600.0,27.65706
20180325,Nick Young,GSW,16.25,SG,5000.0,24.442377
20180325,Patrick McCaw,GSW,13.5,PG/SF,3000.0,14.237745
20180325,Shaun Livingston,GSW,9.0,PG/SG,3500.0,14.545066
20180325,Kevon Looney,GSW,22.75,SF/PF,4300.0,20.132124
20180325,Andre Iguodala,GSW,21.0,SG/SF,4600.0,18.39528
20180325,JaVale McGee,GSW,25.25,C,3600.0,16.623556
20180325,Jordan Bell,GSW,19.0,PF/C,4800.0,17.483477
20180325,Zaza Pachulia,GSW,16.5,C,3800.0,13.970662
20180325,David West,GSW,15.5,PF/C,3700.0,13.760088
20180325,Damian Jones,GSW,11.0,C,3000.0,1.976644
20180325,James Harden,HOU,61.0,PG/SG,11600.0,54.934185
20180325,Eric Gordon,HOU,35.5,PG/SG,7600.0,32.762848
20180325,Chris Paul,HOU,0.0,PG,8000.0,6.8965893
20180325,Gerald Green,HOU,40.75,SG/SF,4500.0,12.880419
20180325,Trevor Ariza,HOU,20.5,SF/PF,5200.0,22.647188
20180325,Joe Johnson,HOU,20.5,SG/SF,3800.0,11.427412
20180325,P.J. Tucker,HOU,14.75,SF/PF,4100.0,18.444473
20180325,Luc Mbah a Moute,HOU,0.0,SF/PF,3200.0,9.521474
20180325,Clint Capela,HOU,32.5,C,7000.0,33.135426
20180325,Nene Hilario,HOU,10.75,C,3000.0,1.6363007
20180325,Zhou Qi,HOU,5.75,PF/C,3000.0,1.4918716
20180325,Tarik Black,HOU,5.25,PF/C,3000.0,2.2560692
20180325,Victor Oladipo,IND,37.5,PG/SG,8000.0,37.985703
20180325,Cory Joseph,IND,31.5,PG,4000.0,16.770224
20180325,Darren Collison,IND,23.0,PG,6200.0,28.478996
20180325,Thaddeus Young,IND,48.75,SF/PF,6000.0,28.184378
20180325,Bojan Bogdanovic,IND,28.5,SG/SF,4600.0,22.58247
20180325,Lance Stephenson,IND,18.0,SG/SF,4400.0,19.364023
20180325,Alex Poythress,IND,0.0,SF,3000.0,2.605563
20180325,Myles Turner,IND,26.0,C,6300.0,29.289007
20180325,Trevor Booker,IND,20.5,PF/C,3200.0,12.245037
20180325,Al Jefferson,IND,0.0,PF/C,3500.0,10.327858
20180325,Austin Rivers,LAC,26.25,PG/SG,5700.0,26.666256
20180325,Milos Teodosic,LAC,21.0,PG/SG,4200.0,21.000849
20180325,Jawun Evans,LAC,0.0,PG,3200.0,5.343676
20180325,Tobias Harris,LAC,32.25,SF/PF,6700.0,29.940073
20180325,Wesley Johnson,LAC,18.25,SG/SF,3200.0,14.177017
20180325,Sindarius Thornwell,LAC,15.0,SG/SF,3100.0,11.878269
20180325,Sam Dekker,LAC,-0.5,SF/PF,3000.0,7.3205705
20180325,DeAndre Jordan,LAC,28.5,C,8000.0,36.88916
20180325,Montrezl Harrell,LAC,26.0,PF/C,4500.0,19.954697
20180325,Boban Marjanovic,LAC,11.25,C,3200.0,6.11518
20180325,Dwyane Wade,MIA,32.5,PG/SG,4800.0,20.643707
20180325,Tyler Johnson,MIA,31.25,PG/SG,4400.0,21.085175
20180325,Goran Dragic,MIA,27.0,PG,6700.0,31.416166
20180325,Josh Richardson,MIA,19.75,SG/SF,5600.0,24.283121
20180325,Wayne Ellington,MIA,16.75,SG/SF,4500.0,17.428518
20180325,Justise Winslow,MIA,8.75,SF/PF,4700.0,20.227037
20180325,Luke Babbitt,MIA,0.0,SF/PF,3200.0,2.1896415
20180325,Derrick Jones,MIA,0.0,SG/SF,3000.0,2.2190986
20180325,Rodney McGruder,MIA,0.0,SG/SF,3200.0,8.638589
20180325,Kelly Olynyk,MIA,41.75,PF/C,6400.0,24.240908
20180325,James Johnson,MIA,29.75,PF/C,6100.0,28.620565
20180325,Bam Adebayo,MIA,20.75,PF/C,4200.0,19.695997
20180325,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.4826335
20180325,Eric Bledsoe,MIL,35.25,PG/SG,7700.0,36.05852
20180325,Jason Terry,MIL,8.5,PG/SG,3300.0,14.40849
20180325,Sterling Brown,MIL,0.0,SG,3200.0,7.655042
20180325,Giannis Antetokounmpo,MIL,45.5,SF/PF,10400.0,48.64235
20180325,Khris Middleton,MIL,40.75,SG/SF,8600.0,38.70759
20180325,Jabari Parker,MIL,19.5,SF/PF,5900.0,23.783037
20180325,Shabazz Muhammad,MIL,14.5,SG/SF,4600.0,13.827145
20180325,Tony Snell,MIL,4.25,SG/SF,3400.0,12.1240425
20180325,John Henson,MIL,30.0,C,5000.0,24.149258
20180325,Thon Maker,MIL,7.0,PF/C,3200.0,10.225824
20180325,Tyler Zeller,MIL,1.5,C,3200.0,7.6365194
20180325,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.5399396
20180325,Emmanuel Mudiay,NYK,31.5,PG,4200.0,15.791014
20180325,Trey Burke,NYK,31.0,PG/SG,4900.0,24.796412
20180325,Frank Ntilikina,NYK,5.5,PG/SG,3700.0,18.367044
20180325,Jarrett Jack,NYK,0.0,PG,3100.0,2.2798698
20180325,Michael Beasley,NYK,29.75,SF/PF,5600.0,26.553125
20180325,Courtney Lee,NYK,26.25,SG/SF,3500.0,11.652396
20180325,Luke Kornet,NYK,22.75,PF,3100.0,9.571494
20180325,Troy Williams,NYK,15.0,SF/PF,3400.0,13.379733
20180325,Lance Thomas,NYK,7.0,SF/PF,3000.0,9.466485
20180325,Enes Kanter,NYK,29.75,C,6100.0,28.426512
20180325,Isaiah Hicks,NYK,0.0,PF/C,3200.0,10.8511715
20180325,Russell Westbrook,OKC,53.5,PG,11300.0,56.840206
20180325,Raymond Felton,OKC,16.5,PG/SG,3200.0,11.822297
20180325,Jerami Grant,OKC,25.25,SF/PF,3500.0,13.838203
20180325,Paul George,OKC,24.5,SF/PF,7700.0,36.848457
20180325,Carmelo Anthony,OKC,19.0,SF/PF,5300.0,24.46203
20180325,Corey Brewer,OKC,10.25,SG/SF,4500.0,21.152557
20180325,Alex Abrines,OKC,7.5,SG/SF,3000.0,6.9126735
20180325,Terrance Ferguson,OKC,5.25,SG/SF,3000.0,4.876691
20180325,Josh Huestis,OKC,0.0,SG/SF,3000.0,2.3871148
20180325,Steven Adams,OKC,36.5,C,6800.0,31.515142
20180325,Patrick Patterson,OKC,8.0,PF/C,3100.0,10.560905
20180325,Nick Collison,OKC,0.0,PF/C,3000.0,1.4743452
20180325,Dakari Johnson,OKC,0.0,C,3000.0,1.4570156
20180325,C.J. McCollum,POR,49.0,PG/SG,6800.0,30.826729
20180325,Damian Lillard,POR,45.75,PG,8700.0,38.35024
20180325,Shabazz Napier,POR,9.5,PG/SG,4000.0,7.544149
20180325,Maurice Harkless,POR,38.5,SF/PF,4100.0,18.798294
20180325,Al-Farouq Aminu,POR,24.75,SF/PF,6000.0,26.907911
20180325,Pat Connaughton,POR,5.75,SG/SF,3000.0,7.2609115
20180325,Evan Turner,POR,2.25,SG/SF,3700.0,15.474186
20180325,Jake Layman,POR,0.0,SF/PF,3000.0,1.6018335
20180325,Caleb Swanigan,POR,0.0,PF,3000.0,1.6161699
20180325,Jusuf Nurkic,POR,42.5,C,6400.0,31.691265
20180325,Zach Collins,POR,6.25,PF/C,3700.0,10.825248
20180325,Ed Davis,POR,4.5,PF/C,3800.0,12.7465
20180325,Meyers Leonard,POR,0.0,PF/C,3000.0,1.619213
20180325,De'Aaron Fox,SAC,11.5,PG,5400.0,28.12126
20180325,Buddy Hield,SAC,35.5,SG/SF,5800.0,24.315617
20180325,Bogdan Bogdanovic,SAC,15.75,SG/SF,5000.0,25.246893
20180325,Vince Carter,SAC,8.25,SG/SF,3300.0,11.271676
20180325,Justin Jackson,SAC,6.25,SG/SF,3900.0,17.557903
20180325,JaKarr Sampson,SAC,0.0,SF,3000.0,8.231096
20180325,Jack Cooley,SAC,0.0,PF,3200.0,3.0604496
20180325,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,3.2246573
20180325,Skal Labissiere,SAC,27.25,PF/C,5200.0,25.700674
20180325,Willie Cauley-Stein,SAC,26.5,C,5700.0,26.547857
20180325,Kosta Koufos,SAC,22.75,C,4200.0,17.79185
20180325,Zach Randolph,SAC,0.0,PF/C,5400.0,13.367528
20180325,Dejounte Murray,SAS,29.25,PG,5300.0,24.292475
20180325,Patty Mills,SAS,7.0,PG/SG,4500.0,21.988663
20180325,Tony Parker,SAS,4.75,PG,3500.0,9.586824
20180325,Bryn Forbes,SAS,3.0,PG/SG,3200.0,5.41205
20180325,Brandon Paul,SAS,0.0,SG,3100.0,2.0477083
20180325,Danny Green,SAS,25.5,SG/SF,4300.0,19.004152
20180325,Rudy Gay,SAS,20.75,SF/PF,4500.0,19.405397
20180325,Kyle Anderson,SAS,14.5,SF/PF,4900.0,23.93609
20180325,Manu Ginobili,SAS,7.25,SG/SF,3900.0,16.847664
20180325,Davis Bertans,SAS,1.25,PF,3300.0,7.363948
20180325,LaMarcus Aldridge,SAS,47.75,PF/C,9500.0,43.563282
20180325,Pau Gasol,SAS,41.75,PF/C,4700.0,18.531408
20180325,Joffrey Lauvergne,SAS,0.0,PF/C,3300.0,2.5189815
20180325,Kyle Lowry,TOR,32.0,PG,8300.0,39.589157
20180325,Fred VanVleet,TOR,20.5,PG/SG,4800.0,20.614435
20180325,Delon Wright,TOR,11.5,PG/SG,4200.0,17.812275
20180325,Lorenzo Brown,TOR,0.0,PG,3000.0,2.0809298
20180325,Pascal Siakam,TOR,24.5,PF,3700.0,16.830631
20180325,DeMar DeRozan,TOR,22.5,SG/SF,7800.0,36.25072
20180325,OG Anunoby,TOR,14.0,SF/PF,3200.0,13.104942
20180325,C.J. Miles,TOR,13.25,SG/SF,3600.0,14.746874
20180325,Lucas Nogueira,TOR,0.0,PF,3000.0,5.081123
20180325,Norman Powell,TOR,0.0,SG/SF,3100.0,9.972942
20180325,Jonas Valanciunas,TOR,35.5,C,6900.0,34.115715
20180325,Serge Ibaka,TOR,24.5,PF/C,4900.0,24.210491
20180325,Jakob Poeltl,TOR,24.25,PF/C,3600.0,13.826623
20180325,Donovan Mitchell,UTA,39.5,PG/SG,7800.0,37.52227
20180325,Ricky Rubio,UTA,15.75,PG,7200.0,34.906036
20180325,Alec Burks,UTA,0.0,PG/SG,3000.0,2.19839
20180325,Joe Ingles,UTA,38.5,SG/SF,6200.0,28.55289
20180325,Jae Crowder,UTA,24.25,SF/PF,4400.0,17.75453
20180325,Royce O'Neale,UTA,12.75,SF,3100.0,9.177901
20180325,Georges Niang,UTA,6.0,SF/PF,3000.0,2.187616
20180325,Jonas Jerebko,UTA,4.0,SF/PF,3200.0,9.49283
20180325,Rudy Gobert,UTA,49.25,C,7900.0,36.16753
20180325,Derrick Favors,UTA,23.5,PF/C,5500.0,25.166029
20180325,Ekpe Udoh,UTA,1.5,C,3000.0,4.438284
20180325,Tomas Satoransky,WAS,36.0,PG/SG,5600.0,26.186852
20180325,Bradley Beal,WAS,24.75,PG/SG,8100.0,37.3289
20180325,Ramon Sessions,WAS,19.0,PG/SG,3300.0,13.143023
20180325,Jodie Meeks,WAS,5.25,SG,3300.0,11.546455
20180325,Tim Frazier,WAS,0.0,PG,3200.0,3.0126808
20180325,Otto Porter,WAS,36.5,SF/PF,6600.0,28.572319
20180325,Markieff Morris,WAS,25.0,SF/PF,5400.0,27.047102
20180325,Kelly Oubre,WAS,21.25,SG/SF,5100.0,22.245735
20180325,Mike Scott,WAS,17.0,PF,3300.0,11.81219
20180325,Marcin Gortat,WAS,20.75,C,4700.0,23.524902
20180325,Ian Mahinmi,WAS,12.5,C,3500.0,15.434148
20180325,Jason Smith,WAS,5.5,PF/C,3100.0,2.560597
20180326,Terry Rozier,BOS,33.25,PG/SG,7600.0,33.215572
20180326,Shane Larkin,BOS,11.5,PG,3600.0,15.206858
20180326,Jabari Bird,BOS,0.0,SG,3000.0,1.6690793
20180326,Kadeem Allen,BOS,0.0,SG,3000.0,1.5436465
20180326,Jayson Tatum,BOS,33.5,SF/PF,6800.0,30.35808
20180326,Marcus Morris,BOS,26.75,SF/PF,6400.0,22.573284
20180326,Jaylen Brown,BOS,20.25,SG/SF,5100.0,25.273975
20180326,Abdel Nader,BOS,11.0,PF,3300.0,8.398116
20180326,Semi Ojeleye,BOS,4.0,SG/SF,3200.0,8.594312
20180326,Al Horford,BOS,45.75,PF/C,6300.0,27.59222
20180326,Greg Monroe,BOS,19.0,PF/C,5500.0,23.573877
20180326,Aron Baynes,BOS,15.0,C,3400.0,17.240522
20180326,Guerschon Yabusele,BOS,0.0,PF/C,3100.0,4.1886883
20180326,Kemba Walker,CHO,44.5,PG,8300.0,39.850163
20180326,Malik Monk,CHO,15.25,PG/SG,3500.0,14.655843
20180326,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.8221066
20180326,Jeremy Lamb,CHO,29.0,SG/SF,6100.0,23.057993
20180326,Marvin Williams,CHO,25.0,SF/PF,4100.0,19.939209
20180326,Nicolas Batum,CHO,21.25,SG/SF,6900.0,28.86704
20180326,Michael Kidd-Gilchrist,CHO,19.75,SF,3700.0,17.736557
20180326,Dwayne Bacon,CHO,10.5,SG/SF,3300.0,14.880902
20180326,Treveon Graham,CHO,0.0,SG/SF,3100.0,6.7574964
20180326,Dwight Howard,CHO,39.25,C,8700.0,39.736496
20180326,Frank Kaminsky,CHO,18.0,PF/C,4400.0,18.416555
20180326,Jamal Murray,DEN,33.75,PG/SG,7300.0,35.2065
20180326,Devin Harris,DEN,15.5,PG/SG,3800.0,16.256306
20180326,Malik Beasley,DEN,5.5,PG/SG,3200.0,2.055522
20180326,Wilson Chandler,DEN,32.0,SF/PF,5400.0,24.202301
20180326,Will Barton,DEN,31.75,SG/SF,7100.0,32.634583
20180326,Torrey Craig,DEN,13.0,SG/SF,3300.0,13.48782
20180326,Juan Hernangomez,DEN,5.0,SF/PF,3100.0,3.6019754
20180326,Trey Lyles,DEN,3.5,SF/PF,3500.0,9.280232
20180326,Darrell Arthur,DEN,0.0,SF/PF,3100.0,1.7841974
20180326,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.7226369
20180326,Paul Millsap,DEN,32.75,PF/C,6100.0,27.478651
20180326,Nikola Jokic,DEN,32.25,C,8600.0,39.816746
20180326,Mason Plumlee,DEN,17.75,PF/C,3700.0,13.121917
20180326,Reggie Jackson,DET,31.25,PG,4400.0,23.737055
20180326,Langston Galloway,DET,0.0,PG/SG,3000.0,1.7740695
20180326,Dwight Buycks,DET,0.0,PG,3000.0,4.0866385
20180326,Reggie Bullock,DET,27.25,SG/SF,4800.0,22.494009
20180326,Stanley Johnson,DET,25.0,SG/SF,3600.0,16.732218
20180326,Anthony Tolliver,DET,24.75,SF/PF,3700.0,16.818972
20180326,Luke Kennard,DET,13.0,SG/SF,4500.0,20.020067
20180326,James Ennis,DET,12.75,SG/SF,3300.0,12.840395
20180326,Andre Drummond,DET,42.5,C,9700.0,42.557175
20180326,Blake Griffin,DET,25.75,PF/C,9200.0,43.041725
20180326,Eric Moreland,DET,4.75,PF/C,3200.0,6.5618033
20180326,Henry Ellenson,DET,0.0,PF/C,3000.0,1.9576485
20180326,Lonzo Ball,LAL,46.5,PG,7800.0,35.725307
20180326,Tyler Ennis,LAL,11.75,PG/SG,3200.0,6.2206416
20180326,Gary Payton,LAL,0.0,PG/SG,3000.0,2.134673
20180326,Kyle Kuzma,LAL,36.25,SF/PF,6900.0,31.527845
20180326,Kentavious Caldwell-Pope,LAL,27.25,SG/SF,6200.0,26.896603
20180326,Travis Wear,LAL,9.0,PF,3000.0,11.907172
20180326,Brook Lopez,LAL,41.25,C,6000.0,26.09359
20180326,Julius Randle,LAL,39.25,PF/C,7900.0,36.709263
20180326,Ivica Zubac,LAL,15.5,C,3000.0,5.4093175
20180326,Channing Frye,LAL,4.0,PF/C,3000.0,3.7817338
20180326,Thomas Bryant,LAL,0.0,PF/C,3000.0,2.0684052
20180326,Wayne Selden,MEM,37.25,PG/SG,3800.0,16.834274
20180326,Andrew Harrison,MEM,21.25,PG/SG,5200.0,24.263004
20180326,Mario Chalmers,MEM,16.0,PG,3200.0,11.366736
20180326,Kobi Simmons,MEM,0.0,SG,3100.0,10.724597
20180326,JaMychal Green,MEM,28.75,SF/PF,5900.0,27.54635
20180326,Chandler Parsons,MEM,14.75,SF/PF,3300.0,8.752488
20180326,Ben McLemore,MEM,9.0,SG/SF,3500.0,9.1943655
20180326,Dillon Brooks,MEM,5.75,SG/SF,4300.0,20.725613
20180326,Marc Gasol,MEM,54.5,C,7200.0,33.550205
20180326,Jarell Martin,MEM,16.5,PF/C,4600.0,22.809124
20180326,Deyonta Davis,MEM,6.5,PF/C,3500.0,13.901613
20180326,Brice Johnson,MEM,0.0,PF/C,3000.0,4.320793
20180326,Jeff Teague,MIN,41.5,PG,6600.0,30.679607
20180326,Jamal Crawford,MIN,18.25,SG,3900.0,17.462675
20180326,Tyus Jones,MIN,4.25,PG/SG,3300.0,13.136013
20180326,Aaron Brooks,MIN,0.0,PG/SG,3000.0,3.5887744
20180326,Andrew Wiggins,MIN,33.75,SG/SF,6500.0,32.026478
20180326,Nemanja Bjelica,MIN,8.0,SF/PF,5800.0,26.433743
20180326,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,4.8961163
20180326,Karl-Anthony Towns,MIN,46.0,C,9300.0,46.093044
20180326,Taj Gibson,MIN,36.5,PF/C,5400.0,25.180529
20180326,Gorgui Dieng,MIN,7.0,PF/C,3400.0,14.077497
20180326,Trey Burke,NYK,65.25,PG/SG,4800.0,26.160336
20180326,Frank Ntilikina,NYK,18.75,PG/SG,3700.0,14.71944
20180326,Jarrett Jack,NYK,0.0,PG,3100.0,2.623766
20180326,Michael Beasley,NYK,39.5,SF/PF,5700.0,27.586569
20180326,Luke Kornet,NYK,18.75,PF,3100.0,11.833923
20180326,Troy Williams,NYK,11.0,SF/PF,3400.0,13.377017
20180326,Lance Thomas,NYK,7.5,SF/PF,3000.0,14.2741785
20180326,Courtney Lee,NYK,3.25,SG/SF,3500.0,14.207387
20180326,Enes Kanter,NYK,35.75,C,6100.0,28.080942
20180326,Isaiah Hicks,NYK,4.75,PF/C,3200.0,8.439125
20180326,Ben Simmons,PHI,42.75,PG/SF,8800.0,41.443493
20180326,T.J. McConnell,PHI,10.25,PG,3500.0,12.783701
20180326,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.8518163
20180326,Robert Covington,PHI,33.5,SF/PF,5800.0,26.45989
20180326,Ersan Ilyasova,PHI,26.0,SF/PF,4100.0,17.264925
20180326,J.J. Redick,PHI,23.5,SG/SF,4900.0,24.091637
20180326,Marco Belinelli,PHI,19.75,SG/SF,3800.0,16.181532
20180326,Furkan Korkmaz,PHI,1.25,SG/SF,3000.0,3.6398938
20180326,Joel Embiid,PHI,44.75,C,9400.0,44.79295
20180326,Dario Saric,PHI,32.0,PF/C,5900.0,27.052902
20180326,Amir Johnson,PHI,4.5,PF/C,3500.0,9.5113945
20180326,Richaun Holmes,PHI,2.0,PF/C,3400.0,7.438074
20180326,Tyler Ulis,PHO,40.25,PG,3300.0,14.141005
20180326,Troy Daniels,PHO,28.0,SG,4000.0,18.922007
20180326,Elfrid Payton,PHO,7.25,PG,5600.0,26.558228
20180326,Shaquille Harrison,PHO,7.0,PG/SG,3300.0,11.374924
20180326,Josh Jackson,PHO,36.5,SG/SF,6700.0,32.584217
20180326,Davon Reed,PHO,5.0,SG/SF,3200.0,7.686549
20180326,Jared Dudley,PHO,4.0,PF,3300.0,11.330224
20180326,Alec Peters,PHO,0.0,SF/PF,3000.0,3.3730028
20180326,Danuel House,PHO,0.0,SG/SF,3000.0,7.7860727
20180326,Marquese Chriss,PHO,23.5,PF/C,3800.0,21.147121
20180326,Dragan Bender,PHO,21.0,PF/C,3700.0,18.35884
20180326,Alex Len,PHO,17.5,C,4700.0,20.59817
20180327,Cameron Payne,CHI,17.5,PG/SG,5700.0,26.348125
20180327,Sean Kilpatrick,CHI,14.5,SG,3000.0,2.8945782
20180327,Jerian Grant,CHI,13.5,PG,4200.0,14.973846
20180327,Ryan Arcidiacono,CHI,3.5,PG,3000.0,3.8988404
20180327,Lauri Markkanen,CHI,30.5,PF,5400.0,25.33357
20180327,Denzel Valentine,CHI,25.0,SG/SF,6300.0,23.507212
20180327,David Nwaba,CHI,14.0,SG/SF,4700.0,22.13657
20180327,Justin Holiday,CHI,9.0,SG/SF,3500.0,15.432319
20180327,Noah Vonleh,CHI,32.5,PF/C,4800.0,18.449148
20180327,Bobby Portis,CHI,27.0,PF/C,6200.0,23.88847
20180327,Cristiano Felicio,CHI,2.75,PF/C,4500.0,22.886415
20180327,Robin Lopez,CHI,0.0,C,3300.0,6.494444
20180327,Omer Asik,CHI,0.0,C,3000.0,1.4007173
20180327,Jose Calderon,CLE,16.25,PG,3400.0,16.556175
20180327,Jordan Clarkson,CLE,16.0,PG/SG,4600.0,17.095657
20180327,George Hill,CLE,13.5,PG/SG,5000.0,22.872812
20180327,London Perrantes,CLE,0.0,PG,3000.0,1.750198
20180327,LeBron James,CLE,33.0,SF/PF,11600.0,56.688248
20180327,Rodney Hood,CLE,21.75,SG/SF,4700.0,17.296751
20180327,Jeff Green,CLE,15.0,SF/PF,4500.0,21.479834
20180327,J.R. Smith,CLE,3.25,SG/SF,3700.0,13.803956
20180327,John Holland,CLE,1.25,SG/SF,3200.0,5.274639
20180327,Tristan Thompson,CLE,23.25,PF/C,4000.0,14.61751
20180327,Larry Nance,CLE,20.0,PF/C,5100.0,19.333279
20180327,Ante Zizic,CLE,2.0,C,3400.0,12.582429
20180327,Kevin Love,CLE,1.75,PF/C,7800.0,35.631
20180327,Yogi Ferrell,DAL,21.75,PG/SG,5500.0,21.534786
20180327,Kyle Collinsworth,DAL,18.75,PG/SG,3300.0,7.645266
20180327,Harrison Barnes,DAL,38.25,SF/PF,6300.0,29.552872
20180327,Doug McDermott,DAL,24.25,SF,3500.0,13.595921
20180327,Johnathan Motley,DAL,11.25,SF,3000.0,4.439995
20180327,Jalen Jones,DAL,0.0,SF,3000.0,7.8811913
20180327,Dirk Nowitzki,DAL,24.0,PF/C,5400.0,22.813046
20180327,Maxi Kleber,DAL,20.75,PF/C,3100.0,13.731394
20180327,Salah Mejri,DAL,20.25,C,3100.0,4.844766
20180327,Dwight Powell,DAL,0.0,PF/C,5800.0,19.89468
20180327,Nerlens Noel,DAL,0.0,C,4800.0,12.765999
20180327,Jamal Murray,DEN,28.5,PG/SG,6600.0,31.505772
20180327,Devin Harris,DEN,14.5,PG/SG,3800.0,16.463535
20180327,Malik Beasley,DEN,0.0,PG/SG,3200.0,2.8358493
20180327,Trey Lyles,DEN,25.75,SF/PF,3500.0,8.448212
20180327,Wilson Chandler,DEN,19.0,SF/PF,5200.0,24.502043
20180327,Will Barton,DEN,15.75,SG/SF,7000.0,31.608604
20180327,Torrey Craig,DEN,9.5,SG/SF,3300.0,13.13892
20180327,Juan Hernangomez,DEN,0.0,SF/PF,3100.0,3.7548683
20180327,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.5705903
20180327,Darrell Arthur,DEN,0.0,SF/PF,3100.0,1.7812704
20180327,Nikola Jokic,DEN,68.5,C,8800.0,39.2751
20180327,Paul Millsap,DEN,32.5,PF/C,5700.0,27.279799
20180327,Mason Plumlee,DEN,11.5,PF/C,3600.0,13.432379
20180327,Quinn Cook,GSW,25.5,PG,5900.0,28.283579
20180327,Nick Young,GSW,18.25,SG,4800.0,22.773739
20180327,Shaun Livingston,GSW,17.25,PG/SG,3400.0,13.975955
20180327,Patrick McCaw,GSW,12.5,PG/SF,3000.0,14.94112
20180327,Kevon Looney,GSW,31.75,SF/PF,4600.0,17.546621
20180327,Andre Iguodala,GSW,21.0,SG/SF,4400.0,18.176975
20180327,Jordan Bell,GSW,25.25,PF/C,4900.0,23.528368
20180327,David West,GSW,20.75,PF/C,3600.0,13.936173
20180327,JaVale McGee,GSW,18.5,C,3800.0,13.071372
20180327,Zaza Pachulia,GSW,6.5,C,3700.0,19.03949
20180327,Damian Jones,GSW,-0.5,C,3000.0,3.1291938
20180327,Chris Paul,HOU,42.5,PG,8100.0,33.18311
20180327,Eric Gordon,HOU,39.75,PG/SG,7200.0,32.190346
20180327,Trevor Ariza,HOU,43.5,SF/PF,4800.0,22.268995
20180327,P.J. Tucker,HOU,30.0,SF/PF,4000.0,18.191137
20180327,Gerald Green,HOU,26.75,SG/SF,4700.0,17.366138
20180327,Joe Johnson,HOU,20.0,SG/SF,3800.0,13.755932
20180327,Nene Hilario,HOU,29.25,C,3000.0,13.601885
20180327,Tarik Black,HOU,18.25,PF/C,3000.0,2.7914605
20180327,Ryan Anderson,HOU,9.5,PF/C,3800.0,13.821116
20180327,Zhou Qi,HOU,3.5,PF/C,3000.0,2.6411343
20180327,Clint Capela,HOU,0.0,C,6900.0,20.879868
20180327,Victor Oladipo,IND,47.0,PG/SG,8300.0,37.7935
20180327,Darren Collison,IND,13.0,PG,6100.0,27.319092
20180327,Cory Joseph,IND,10.5,PG,4300.0,18.065487
20180327,Thaddeus Young,IND,35.0,SF/PF,6400.0,28.698814
20180327,Bojan Bogdanovic,IND,27.0,SG/SF,4900.0,23.337404
20180327,Lance Stephenson,IND,15.25,SG/SF,4300.0,19.216808
20180327,Domantas Sabonis,IND,18.0,PF/C,4500.0,15.317783
20180327,Myles Turner,IND,14.25,C,6500.0,28.529423
20180327,Trevor Booker,IND,2.0,PF/C,3300.0,12.87454
20180327,Al Jefferson,IND,0.0,PF/C,3500.0,7.9709945
