Date,Name,Team,FPTS,Pos,Salary,Pred
20180403,Justin Holiday,CHI,32.25,SG/SF,3500.0,19.740553
20180403,Justin Jackson,SAC,40.0,SG/SF,3800.0,16.371704
20180403,Justise Winslow,MIA,6.75,SF/PF,4900.0,18.86994
20180403,Jusuf Nurkic,POR,33.75,C,7100.0,29.132889
20180403,Kadeem Allen,BOS,9.75,SG,3000.0,15.008068
20180403,Kelly Olynyk,MIA,14.25,PF/C,6800.0,22.71794
20180403,Kelly Oubre,WAS,21.0,SG/SF,5800.0,19.82811
20180403,Kemba Walker,CHO,15.75,PG,8800.0,34.497074
20180403,Kentavious Caldwell-Pope,LAL,41.75,SG/SF,5600.0,26.19676
20180403,Kevin Durant,GSW,57.5,SF/PF,11200.0,50.098984
20180403,Kevin Love,CLE,43.75,PF/C,7400.0,34.769382
20180403,Khem Birch,ORL,34.0,PF/C,3100.0,7.485937
20180403,Khris Middleton,MIL,48.5,SG/SF,8000.0,30.89573
20180403,Klay Thompson,GSW,34.5,SG,6600.0,32.31813
20180403,Kosta Koufos,SAC,0.0,C,4300.0,13.423916
20180403,Kyle Anderson,SAS,25.5,SF/PF,4800.0,16.430254
20180403,Kyle Collinsworth,DAL,0.0,PG/SG,3100.0,3.9984767
20180403,Kyle Korver,CLE,8.25,SG/SF,3900.0,12.667043
20180403,Kyle Kuzma,LAL,35.5,SF/PF,7800.0,33.09191
20180403,Kyle Lowry,TOR,16.75,PG,8400.0,36.783073
20180403,Kyle O'Quinn,NYK,39.5,PF/C,5100.0,23.077806
20180403,LaMarcus Aldridge,SAS,57.75,PF/C,8900.0,36.70246
20180403,Lance Stephenson,IND,13.5,SG/SF,4000.0,17.797092
20180403,Lance Thomas,NYK,19.5,SF/PF,3200.0,11.177142
20180403,Larry Nance,CLE,11.25,PF/C,4900.0,15.098268
20180403,Lauri Markkanen,CHI,38.75,PF,5700.0,27.905895
20180403,LeBron James,CLE,49.0,SF/PF,12000.0,56.921528
20180403,Luc Mbah a Moute,HOU,23.75,SF/PF,3300.0,17.049746
20180403,Lucas Nogueira,TOR,6.5,PF,3100.0,7.865219
20180403,Luke Babbitt,MIA,0.0,SF/PF,3100.0,2.3690207
20180403,Luke Kornet,NYK,8.75,PF/C,3900.0,10.601075
20180403,Malik Beasley,DEN,0.0,PG/SG,3200.0,4.20961
20180403,Malik Monk,CHO,31.0,PG/SG,3900.0,15.885923
20180403,Manu Ginobili,SAS,8.25,SG/SF,3800.0,14.128855
20180403,Marcin Gortat,WAS,6.75,C,4800.0,24.446278
20180403,Marco Belinelli,PHI,20.5,SG/SF,4200.0,17.469677
20180403,Marcus Morris,BOS,21.25,SF/PF,6400.0,8.493273
20180403,Mario Hezonja,ORL,34.0,SF/PF,5700.0,25.93077
20180403,Markieff Morris,WAS,29.5,SF/PF,6100.0,24.301489
20180403,Marquese Chriss,PHO,23.25,PF/C,5900.0,35.90941
20180403,Marreese Speights,ORL,0.0,PF/C,3000.0,5.995372
20180403,Marvin Williams,CHO,38.0,SF/PF,4400.0,20.548172
20180403,Mason Plumlee,DEN,9.5,PF/C,3500.0,11.572902
20180403,Maxi Kleber,DAL,25.5,PF/C,3900.0,12.389726
20180403,Meyers Leonard,POR,13.5,PF/C,3000.0,2.5314481
20180403,Michael Kidd-Gilchrist,CHO,15.25,SF,3600.0,21.567957
20180403,Mike Muscala,ATL,26.75,PF/C,4300.0,22.225584
20180403,Mike Scott,WAS,15.5,PF,4000.0,17.912685
20180403,Miles Plumlee,ATL,20.0,C,3400.0,19.897417
20180403,Milton Doyle,BRK,11.25,PG,3000.0,1.3183393
20180403,Montrezl Harrell,LAC,26.5,PF/C,4200.0,17.437263
20180403,Myles Turner,IND,18.5,C,6000.0,29.105448
20180403,Nene Hilario,HOU,19.0,C,3400.0,6.3594866
20180403,Nerlens Noel,DAL,0.0,C,4700.0,10.132946
20180403,Nick Collison,OKC,0.0,PF/C,3000.0,0.95454395
20180403,Nick Young,GSW,12.75,SG,4300.0,14.02656
20180403,Nicolas Batum,CHO,23.5,SG/SF,6500.0,28.349018
20180403,Nigel Hayes,SAC,7.0,SF/PF,3000.0,2.8112152
20180403,Nik Stauskas,BRK,20.75,PG/SG,3100.0,1.2213457
20180403,Nikola Jokic,DEN,58.0,C,9800.0,44.67912
20180403,Nikola Vucevic,ORL,32.0,C,8500.0,35.280144
20180403,Noah Vonleh,CHI,3.75,PF/C,5300.0,16.000378
20180403,Norman Powell,TOR,8.25,SG/SF,3100.0,4.6756835
20180403,OG Anunoby,TOR,5.75,SF/PF,3200.0,12.525847
20180403,Omer Asik,CHI,0.0,C,3000.0,0.84602964
20180403,Otto Porter,WAS,17.5,SF/PF,6700.0,26.154593
20180403,P.J. Tucker,HOU,19.25,SF/PF,4500.0,14.2523775
20180403,Pascal Siakam,TOR,23.75,PF,4100.0,19.527718
20180403,Pat Connaughton,POR,13.0,SG/SF,3300.0,11.701694
20180403,Patrick Patterson,OKC,2.5,PF/C,3200.0,8.613626
20180403,Patty Mills,SAS,29.25,PG/SG,4600.0,24.360008
20180403,Pau Gasol,SAS,11.25,PF/C,5600.0,17.567244
20180403,Paul George,OKC,33.0,SF/PF,7700.0,32.692856
20180403,Paul Millsap,DEN,36.25,PF/C,6700.0,35.244766
20180403,Quincy Acy,BRK,8.25,PF/C,3600.0,9.717837
20180403,Quinn Cook,GSW,25.75,PG,6700.0,28.540136
20180403,Ramon Sessions,WAS,0.0,PG/SG,3700.0,10.1126375
20180403,Raymond Felton,OKC,6.0,PG/SG,3200.0,12.667301
20180403,Richard Jefferson,DEN,0.0,SF/PF,3000.0,0.76530105
20180403,Richaun Holmes,PHI,30.0,PF/C,5100.0,12.373312
20180403,Ricky Rubio,UTA,51.5,PG,6800.0,35.450066
20180403,Robert Covington,PHI,38.0,SF/PF,6000.0,21.284285
20180403,Robin Lopez,CHI,0.0,C,3600.0,8.724172
20180403,Rodney Hood,CLE,24.5,SG/SF,4700.0,23.255606
20180403,Rodney McGruder,MIA,0.0,SG/SF,3200.0,4.837547
20180403,Rodney Purvis,ORL,12.5,PG/SG,3300.0,10.374452
20180403,Rondae Hollis-Jefferson,BRK,11.25,PF/C,7000.0,32.09084
20180403,Royce O'Neale,UTA,6.5,SF,4000.0,15.086064
20180403,Rudy Gay,SAS,30.75,SF/PF,4500.0,21.447754
20180403,Rudy Gobert,UTA,48.5,C,7500.0,33.661983
20180403,Russell Westbrook,OKC,77.0,PG,11800.0,58.683216
20180403,Ryan Anderson,HOU,2.5,PF/C,4000.0,9.956368
20180403,Ryan Arcidiacono,CHI,13.5,PG,3000.0,5.7883325
20180403,Salah Mejri,DAL,15.75,C,3300.0,4.736935
20180403,Sam Dekker,LAC,0.0,SF/PF,3000.0,6.670889
20180403,Sean Kilpatrick,CHI,31.0,PG/SG,3400.0,11.188497
20180403,Semi Ojeleye,BOS,8.25,SG/SF,3300.0,10.225298
20180403,Serge Ibaka,TOR,36.0,PF/C,5500.0,25.0051
20180403,Shabazz Muhammad,MIL,3.25,SG/SF,3200.0,7.1169443
20180403,Shabazz Napier,POR,23.25,PG/SG,3900.0,11.04953
20180403,Shaquille Harrison,PHO,16.5,PG/SG,3600.0,12.57909
20180403,Shaun Livingston,GSW,0.0,PG/SG,3300.0,11.001363
20180403,Shelvin Mack,ORL,35.0,PG/SG,4500.0,20.130747
20180403,Sindarius Thornwell,LAC,14.75,SG/SF,3100.0,10.992271
20180403,Skal Labissiere,SAC,0.0,PF/C,5500.0,22.183481
20180403,Spencer Dinwiddie,BRK,32.0,PG/SG,5000.0,14.489977
20180403,Sterling Brown,MIL,6.25,SG,3000.0,1.2168924
20180403,Steven Adams,OKC,23.75,C,6900.0,30.539171
20180403,T.J. McConnell,PHI,15.75,PG/SG,3300.0,16.395794
20180403,Tarik Black,HOU,2.5,PF/C,3300.0,2.2970948
20180403,Terrance Ferguson,OKC,0.0,SG/SF,3000.0,4.9214897
20180403,Thaddeus Young,IND,29.0,SF/PF,6900.0,25.438854
20180403,Thon Maker,MIL,0.0,PF/C,3000.0,8.834188
20180403,Tim Frazier,WAS,7.5,PG,3100.0,3.515307
20180403,Timofey Mozgov,BRK,0.0,C,3000.0,1.0138836
20180403,Tobias Harris,LAC,49.75,SF/PF,7000.0,28.525204
20180403,Tomas Satoransky,WAS,16.75,PG/SG,5600.0,18.318777
20180403,Tony Bradley,UTA,0.0,PF/C,3000.0,0.7809506
20180403,Tony Parker,SAS,7.0,PG,3500.0,11.039296
20180403,Tony Snell,MIL,4.25,SG/SF,3200.0,13.484498
20180403,Torrey Craig,DEN,11.0,SG/SF,3300.0,12.953296
20180403,Trevor Booker,IND,17.75,PF/C,3300.0,8.696618
20180403,Trey Burke,NYK,24.75,PG/SG,6600.0,31.342432
20180403,Trey Lyles,DEN,13.75,SF/PF,3400.0,11.174825
20180403,Tristan Thompson,CLE,10.5,PF/C,3800.0,10.544107
20180403,Troy Daniels,PHO,0.0,SG,5300.0,17.9435
20180403,Tyler Dorsey,ATL,35.0,PG/SG,3800.0,14.066073
20180403,Tyler Ennis,LAL,30.25,PG/SG,3400.0,10.290077
20180403,Tyler Johnson,MIA,25.5,PG/SG,4100.0,21.127087
20180403,Tyler Ulis,PHO,31.75,PG,6200.0,29.33726
20180403,Tyler Zeller,MIL,18.0,C,3600.0,16.260748
20180403,Tyrone Wallace,LAC,12.5,PG/SG,4700.0,22.025913
20180403,Udonis Haslem,MIA,0.0,PF/C,3000.0,3.2134912
20180403,Victor Oladipo,IND,53.5,PG/SG,9200.0,36.18838
20180403,Vince Carter,SAC,13.5,SG/SF,3400.0,13.875361
20180403,Wayne Ellington,MIA,16.5,SG/SF,4000.0,13.242721
20180403,Wesley Johnson,LAC,0.0,SG/SF,3200.0,8.270718
20180403,Will Barton,DEN,51.5,SG/SF,6600.0,30.111095
20180403,Willie Cauley-Stein,SAC,36.75,C,6200.0,23.64139
20180403,Wilson Chandler,DEN,20.5,SF/PF,5000.0,25.797869
20180403,Yogi Ferrell,DAL,22.25,PG/SG,5600.0,15.2511
20180403,Zach Collins,POR,17.75,PF/C,3600.0,14.148812
20180403,Zaza Pachulia,GSW,7.5,C,3500.0,14.812527
20180404,Aaron Gordon,ORL,30.5,SF/PF,7700.0,33.02699
20180404,Abdel Nader,BOS,2.0,PF,3600.0,7.3178
20180404,Al Horford,BOS,25.5,PF/C,6500.0,25.413488
20180404,Alex Caruso,LAL,14.75,PG/SG,3900.0,16.876333
20180404,Amir Johnson,PHI,27.5,PF/C,3800.0,20.01776
20180404,Andre Drummond,DET,34.75,C,10300.0,33.319267
20180404,Andrew White,ATL,3.5,SF,3000.0,10.105643
20180404,Anthony Davis,NOP,57.0,PF/C,11800.0,44.41567
20180404,Anthony Tolliver,DET,36.25,SF/PF,5500.0,22.87559
20180404,Antonius Cleveland,ATL,9.0,SG,3000.0,7.4612246
20180404,Aron Baynes,BOS,5.75,C,3700.0,16.011557
20180404,Arron Afflalo,ORL,0.0,SG/SF,3200.0,1.2005694
20180404,Bam Adebayo,MIA,26.0,PF/C,3900.0,7.713181
20180404,Ben McLemore,MEM,21.5,SG/SF,3300.0,19.308075
20180404,Ben Simmons,PHI,35.0,PG/SF,10200.0,36.580795
20180404,Bismack Biyombo,ORL,38.5,PF/C,3200.0,16.499084
20180404,Brook Lopez,LAL,17.0,C,6300.0,28.452713
20180404,Bryn Forbes,SAS,10.0,PG/SG,3000.0,6.951356
20180404,C.J. Miles,TOR,7.75,SG/SF,3500.0,16.076456
20180404,Channing Frye,LAL,27.0,PF/C,3000.0,7.629026
20180404,Charles Cooke,NOP,0.0,SG,3000.0,0.62542427
20180404,Cheick Diallo,NOP,16.25,PF/C,3800.0,15.181789
20180404,D.J. Augustin,ORL,12.5,PG,5800.0,28.848532
20180404,Damion Lee,ATL,22.5,SG/SF,4800.0,25.321024
20180404,Danny Green,SAS,11.75,SG/SF,4800.0,16.938051
20180404,Darius Miller,NOP,14.75,SF/PF,3500.0,13.458872
20180404,Darrun Hilliard,SAS,0.0,SG/SF,3000.0,3.6049292
20180404,Davis Bertans,SAS,6.5,PF,3400.0,5.6546392
20180404,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,4.766962
20180404,DeMar DeRozan,TOR,28.25,SG/SF,7800.0,39.10282
20180404,Dejounte Murray,SAS,50.0,PG,6000.0,21.584986
20180404,Delon Wright,TOR,38.25,PG/SG,3500.0,15.355764
20180404,Demetrius Jackson,PHI,0.0,PG,3000.0,1.8709114
20180404,Derrick Jones,MIA,16.5,SG/SF,3000.0,1.8792696
20180404,Derrick White,SAS,0.0,PG,3000.0,6.386843
20180404,Dewayne Dedmon,ATL,18.0,PF/C,5500.0,26.252878
20180404,Deyonta Davis,MEM,16.5,PF/C,3300.0,11.022716
20180404,Dillon Brooks,MEM,15.0,SG/SF,4600.0,28.543638
20180404,Dorian Finney-Smith,DAL,25.0,SF,3400.0,16.493258
20180404,Doug McDermott,DAL,10.5,SF,3300.0,14.585411
20180404,Dwight Buycks,DET,0.0,PG,3000.0,1.1589398
20180404,E'Twaun Moore,NOP,48.25,SG/SF,4500.0,28.019241
20180404,Emeka Okafor,NOP,9.25,C,3200.0,10.491419
20180404,Eric Moreland,DET,5.75,PF/C,3400.0,10.448901
20180404,Ersan Ilyasova,PHI,29.75,SF/PF,5600.0,27.403727
20180404,Fred VanVleet,TOR,26.25,PG/SG,4700.0,18.399176
20180404,Furkan Korkmaz,PHI,0.0,SG/SF,3000.0,2.2181468
20180404,Greg Monroe,BOS,30.5,PF/C,5200.0,21.779396
20180404,Guerschon Yabusele,BOS,3.0,PF/C,3400.0,6.409884
20180404,Hassan Whiteside,MIA,29.25,C,6600.0,32.306065
20180404,Henry Ellenson,DET,4.0,PF/C,3500.0,7.3707504
20180404,Ian Clark,NOP,12.75,PG/SG,3600.0,18.668549
20180404,Ivan Rabb,MEM,23.25,PF/C,3300.0,4.8504143
20180404,Ivica Zubac,LAL,26.0,C,3600.0,8.229783
20180404,J.J. Redick,PHI,40.0,SG/SF,5000.0,25.414366
20180404,JaMychal Green,MEM,0.0,SF/PF,5500.0,16.572538
20180404,Jabari Bird,BOS,0.0,SG,3000.0,1.4281433
20180404,Jakob Poeltl,TOR,13.75,PF/C,3600.0,14.7459955
20180404,Jalen Jones,DAL,26.25,SF,3000.0,8.900382
20180404,Jamel Artis,ORL,19.5,SG/SF,3300.0,8.343358
20180404,James Ennis,DET,0.0,SG/SF,3200.0,8.973367
20180404,Jarell Martin,MEM,23.25,PF/C,4700.0,22.359732
20180404,Jaylen Brown,BOS,13.0,SG/SF,5500.0,26.056995
20180404,Jayson Tatum,BOS,18.5,SF/PF,6100.0,31.405313
20180404,Jerryd Bayless,PHI,0.0,PG/SG,3000.0,0.48719242
20180404,Joffrey Lauvergne,SAS,0.0,PF/C,3300.0,2.1731243
20180404,John Collins,ATL,26.0,PF/C,5100.0,22.006876
20180404,Johnathan Motley,DAL,27.0,SF,3000.0,16.981907
20180404,Jonas Valanciunas,TOR,9.75,C,6200.0,28.277683
20180404,Jordan Mickey,MIA,8.5,PF/C,3000.0,1.552376
20180404,Josh Hart,LAL,24.5,SG/SF,5600.0,22.286955
20180404,Josh Magette,ATL,13.75,PG,3000.0,10.8000555
20180404,Josh Richardson,MIA,42.0,SG/SF,6100.0,22.700813
20180404,Jrue Holiday,NOP,35.75,PG/SG,8100.0,33.060184
20180404,Julius Randle,LAL,23.5,PF/C,7500.0,30.515938
20180404,Justin Anderson,PHI,2.0,SF/PF,3100.0,7.4153833
20180404,Justise Winslow,MIA,26.25,SF/PF,5100.0,20.133312
20180404,Kadeem Allen,BOS,3.5,SG,3300.0,3.7722495
20180404,Kelly Olynyk,MIA,38.5,PF/C,6400.0,25.264143
20180404,Kentavious Caldwell-Pope,LAL,38.0,SG/SF,5400.0,23.606102
20180404,Khem Birch,ORL,31.5,PF/C,3100.0,12.2653055
20180404,Kobi Simmons,MEM,6.5,PG,3400.0,18.056599
20180404,Kyle Anderson,SAS,23.5,SF/PF,4600.0,15.269256
20180404,Kyle Collinsworth,DAL,34.25,PG/SG,3100.0,6.5563
20180404,Kyle Kuzma,LAL,40.75,SF/PF,7200.0,34.51373
20180404,Kyle Lowry,TOR,30.25,PG,7900.0,29.061773
20180404,LaMarcus Aldridge,SAS,48.75,PF/C,9300.0,40.157795
20180404,Langston Galloway,DET,0.0,PG/SG,3000.0,1.4402463
20180404,Lucas Nogueira,TOR,12.5,PF,3100.0,5.624269
20180404,Luke Babbitt,MIA,11.5,SF/PF,3000.0,17.249147
20180404,Luke Kennard,DET,20.0,SG/SF,4000.0,21.07347
20180404,Marc Gasol,MEM,7.5,C,6900.0,33.393074
20180404,Marco Belinelli,PHI,33.0,SG/SF,4400.0,18.19724
20180404,Marcus Morris,BOS,27.25,SF/PF,6400.0,8.901475
20180404,Mario Chalmers,MEM,0.0,PG,3500.0,5.3800073
20180404,Mario Hezonja,ORL,37.5,SF/PF,5300.0,25.449854
20180404,Marreese Speights,ORL,0.0,PF/C,3000.0,2.477426
20180404,Maxi Kleber,DAL,19.5,PF/C,3800.0,13.286596
20180404,Mike Muscala,ATL,10.0,PF/C,4300.0,20.528654
20180404,Miles Plumlee,ATL,14.25,C,3400.0,10.079142
20180404,Myke Henry,MEM,10.75,SG/SF,3100.0,10.5158415
20180404,Nerlens Noel,DAL,0.0,C,4100.0,12.312252
20180404,Nikola Mirotic,NOP,36.75,PF,5100.0,22.866283
20180404,Nikola Vucevic,ORL,0.0,C,8300.0,25.542503
20180404,Norman Powell,TOR,5.75,SG/SF,3100.0,7.374587
20180404,OG Anunoby,TOR,9.0,SF/PF,3200.0,12.505405
20180404,Pascal Siakam,TOR,9.5,PF,3700.0,21.090702
20180404,Patty Mills,SAS,24.25,PG/SG,4500.0,22.920237
20180404,Pau Gasol,SAS,34.0,PF/C,5300.0,23.4674
20180404,Rajon Rondo,NOP,29.25,PG,6400.0,28.667812
20180404,Reggie Bullock,DET,21.75,SG/SF,4900.0,21.549973
20180404,Reggie Jackson,DET,24.5,PG,5700.0,27.669785
20180404,Richaun Holmes,PHI,25.25,PF/C,4300.0,14.493898
20180404,Robert Covington,PHI,30.5,SF/PF,6200.0,25.482233
20180404,Rodney McGruder,MIA,21.0,SG/SF,3100.0,16.068413
20180404,Rodney Purvis,ORL,14.75,PG/SG,3300.0,12.972992
20180404,Rudy Gay,SAS,23.25,SF/PF,4700.0,19.94677
20180404,Salah Mejri,DAL,-0.5,C,3200.0,5.732711
20180404,Semi Ojeleye,BOS,6.0,SG/SF,3300.0,12.715292
20180404,Serge Ibaka,TOR,31.5,PF/C,5400.0,26.803549
20180404,Shelvin Mack,ORL,30.25,PG/SG,4300.0,17.44647
20180404,Stanley Johnson,DET,35.75,SG/SF,4600.0,16.088682
20180404,T.J. McConnell,PHI,12.5,PG/SG,3300.0,11.494992
20180404,Terry Rozier,BOS,20.75,PG/SG,6700.0,29.059216
20180404,Tony Parker,SAS,1.5,PG,3500.0,11.8646345
20180404,Travis Wear,LAL,0.0,PF,3000.0,6.771267
20180404,Tyler Cavanaugh,ATL,10.5,PF,0.0,7.7481627
20180404,Tyler Dorsey,ATL,26.75,PG/SG,3600.0,19.835873
20180404,Tyler Ennis,LAL,27.5,PG/SG,3300.0,14.69269
20180404,Tyler Johnson,MIA,12.5,PG/SG,4200.0,24.132624
20180404,Udonis Haslem,MIA,2.25,PF/C,3000.0,3.7389486
20180404,Wayne Ellington,MIA,20.25,SG/SF,3900.0,14.432221
20180404,Yogi Ferrell,DAL,19.25,PG/SG,5100.0,17.29503
20180405,Aaron Brooks,MIN,0.0,PG/SG,3000.0,5.2708917
20180405,Al Jefferson,IND,0.0,PF/C,1000.0,2.5024655
20180405,Al-Farouq Aminu,POR,19.75,SF/PF,5600.0,21.727835
20180405,Alec Burks,UTA,17.5,PG/SG,3000.0,1.5092177
20180405,Allen Crabbe,BRK,40.75,SG/SF,4600.0,18.538097
20180405,Andrew Wiggins,MIN,21.0,SG/SF,6700.0,30.555202
20180405,Ante Zizic,CLE,0.0,C,3100.0,7.336746
20180405,Austin Rivers,LAC,23.75,PG/SG,5000.0,29.225039
20180405,Boban Marjanovic,LAC,15.5,C,3300.0,10.1924305
20180405,Bojan Bogdanovic,IND,40.75,SG/SF,6900.0,23.563494
20180405,Bradley Beal,WAS,43.75,PG/SG,7300.0,32.245804
20180405,Brandon Jennings,MIL,0.0,PG/SG,3400.0,5.262579
20180405,C.J. McCollum,POR,28.25,PG/SG,7500.0,35.266605
20180405,C.J. Williams,LAC,13.5,SG/SF,3000.0,7.9765935
20180405,Caleb Swanigan,POR,13.5,PF,3000.0,3.3644028
20180405,Caris LeVert,BRK,23.75,SG/SF,5500.0,22.080013
20180405,Cedi Osman,CLE,19.5,SG/SF,3200.0,18.782564
20180405,Chris Paul,HOU,40.0,PG,8000.0,25.532053
20180405,Clint Capela,HOU,32.5,C,6400.0,29.43954
20180405,Cole Aldrich,MIN,0.0,C,3000.0,1.7508371
20180405,Cory Joseph,IND,14.25,PG,3700.0,15.702403
20180405,D'Angelo Russell,BRK,30.25,PG/SG,6500.0,24.650242
20180405,D.J. Wilson,MIL,0.0,PF/C,3000.0,0.4192559
20180405,Damian Jones,GSW,9.25,C,1000.0,8.773357
20180405,Dante Cunningham,BRK,0.0,PF/C,3400.0,11.507545
20180405,Dante Exum,UTA,27.0,PG/SG,3700.0,12.519429
20180405,Darrell Arthur,DEN,0.0,SF/PF,3000.0,0.63032687
20180405,Darren Collison,IND,32.75,PG,7400.0,22.475063
20180405,David West,GSW,14.25,PF/C,3500.0,15.7767
20180405,DeAndre Jordan,LAC,23.75,C,7200.0,34.378086
20180405,Derrick Favors,UTA,23.75,PF/C,5100.0,27.422594
20180405,Derrick Rose,MIN,3.5,PG,3000.0,9.034814
20180405,Devin Harris,DEN,26.75,PG/SG,3700.0,17.078632
20180405,Domantas Sabonis,IND,30.75,PF/C,5800.0,14.858385
20180405,Donovan Mitchell,UTA,33.75,PG/SG,7100.0,35.62416
20180405,Draymond Green,GSW,21.75,PF/C,12100.0,37.883583
20180405,Ekpe Udoh,UTA,5.75,C,3000.0,1.9106741
20180405,Eric Bledsoe,MIL,38.75,PG/SG,7900.0,33.817047
20180405,Evan Turner,POR,18.25,SG/SF,4100.0,19.241667
20180405,Georges Niang,UTA,1.25,SF/PF,3000.0,1.9620049
20180405,Georgios Papagiannis,POR,7.25,C,3000.0,1.826624
20180405,Gerald Green,HOU,12.75,SG/SF,4800.0,17.46867
20180405,Giannis Antetokounmpo,MIL,53.0,SF/PF,11100.0,51.781395
20180405,Gorgui Dieng,MIN,13.25,PF/C,3300.0,12.672468
20180405,Ian Mahinmi,WAS,9.0,C,3400.0,9.434542
20180405,J.R. Smith,CLE,9.25,SG/SF,3800.0,14.985726
20180405,JaVale McGee,GSW,10.75,C,3200.0,15.352705
20180405,Jabari Parker,MIL,31.0,SF/PF,4900.0,21.945816
20180405,Jae Crowder,UTA,2.0,SF/PF,4300.0,15.225935
20180405,Jake Layman,POR,8.0,SF/PF,3000.0,1.5701392
20180405,Jamal Crawford,MIN,12.25,SG,4400.0,19.47856
20180405,Jamal Murray,DEN,29.0,PG/SG,6300.0,36.531708
20180405,James Harden,HOU,41.5,PG/SG,11400.0,64.3318
20180405,Jarrett Allen,BRK,29.0,C,4500.0,19.40335
20180405,Jason Smith,WAS,0.0,PF/C,3100.0,2.4080467
20180405,Jason Terry,MIL,6.25,PG/SG,3300.0,10.6858835
20180405,Jeff Green,CLE,26.25,SF/PF,4300.0,17.956741
20180405,Jeff Teague,MIN,26.75,PG,6800.0,28.05357
20180405,Jimmy Butler,MIN,0.0,SG/SF,7200.0,1.2013474
20180405,Jodie Meeks,WAS,0.0,SG,3300.0,10.627236
20180405,Joe Harris,BRK,32.5,SG/SF,4400.0,25.7761
20180405,Joe Ingles,UTA,32.25,SG/SF,5900.0,30.241028
20180405,Joe Johnson,HOU,7.75,SG/SF,3600.0,14.477635
20180405,John Henson,MIL,21.25,C,5000.0,19.406178
20180405,John Holland,CLE,0.0,SG/SF,3100.0,3.0375025
20180405,John Wall,WAS,59.5,PG,8200.0,36.261463
20180405,Jonas Jerebko,UTA,17.5,SF/PF,3100.0,9.732148
20180405,Jordan Bell,GSW,9.5,PF/C,4500.0,13.94391
20180405,Jordan Clarkson,CLE,14.5,PG/SG,5000.0,13.99869
20180405,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,4.446936
20180405,Jusuf Nurkic,POR,31.75,C,6600.0,33.69465
20180405,Karl-Anthony Towns,MIN,49.25,C,9800.0,50.119392
20180405,Kelly Oubre,WAS,14.5,SG/SF,4900.0,17.00675
20180405,Kevin Durant,GSW,50.75,SF/PF,16500.0,49.23772
20180405,Kevin Love,CLE,30.5,PF/C,7600.0,30.507818
20180405,Kevon Looney,GSW,15.25,SF/PF,2900.0,14.492059
20180405,Khris Middleton,MIL,44.5,SG/SF,8100.0,32.13878
20180405,Klay Thompson,GSW,29.75,SG,9400.0,31.01095
20180405,Kyle Korver,CLE,19.75,SG/SF,3700.0,13.295606
20180405,Lance Stephenson,IND,21.5,SG/SF,4100.0,17.28673
20180405,Larry Nance,CLE,21.5,PF/C,4600.0,15.7831335
20180405,LeBron James,CLE,64.75,SF/PF,11600.0,56.138943
20180405,London Perrantes,CLE,0.0,PG,3000.0,4.8428583
20180405,Luc Mbah a Moute,HOU,22.5,SF/PF,3600.0,8.322359
20180405,Malik Beasley,DEN,0.0,PG/SG,3100.0,3.5824811
20180405,Marcin Gortat,WAS,21.75,C,4700.0,24.564276
20180405,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,4.141283
20180405,Markieff Morris,WAS,29.25,SF/PF,5700.0,23.528576
20180405,Mason Plumlee,DEN,19.25,PF/C,3400.0,12.2547
20180405,Meyers Leonard,POR,4.5,PF/C,3000.0,4.325343
20180405,Mike Scott,WAS,16.5,PF,3700.0,17.49307
20180405,Milton Doyle,BRK,0.0,PG,3000.0,3.8461769
20180405,Montrezl Harrell,LAC,27.25,PF/C,4200.0,17.471626
20180405,Myles Turner,IND,12.25,C,8700.0,25.143848
20180405,Nemanja Bjelica,MIN,26.25,SF/PF,5200.0,20.71603
20180405,Nene Hilario,HOU,0.0,C,3400.0,10.704698
20180405,Nick Young,GSW,7.75,SG,5200.0,14.07665
20180405,Nik Stauskas,BRK,0.0,PG/SG,3300.0,6.381699
20180405,Nikola Jokic,DEN,52.0,C,10400.0,46.116222
20180405,Otto Porter,WAS,36.0,SF/PF,6100.0,26.175282
20180405,P.J. Tucker,HOU,13.25,SF/PF,4200.0,19.438507
20180405,Pat Connaughton,POR,18.0,SG/SF,3300.0,8.3550205
20180405,Paul Millsap,DEN,23.25,PF/C,6900.0,36.212433
20180405,Quincy Acy,BRK,20.75,PF/C,3500.0,9.11707
20180405,Quinn Cook,GSW,26.75,PG,8000.0,28.75132
20180405,Ramon Sessions,WAS,0.0,PG/SG,3500.0,11.763815
20180405,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.2310452
20180405,Ricky Rubio,UTA,15.0,PG,7000.0,38.10453
20180405,Rodney Hood,CLE,21.75,SG/SF,4700.0,22.89016
20180405,Rondae Hollis-Jefferson,BRK,44.25,PF/C,6200.0,28.726196
20180405,Royce O'Neale,UTA,18.75,SF,3600.0,12.016101
20180405,Rudy Gobert,UTA,39.0,C,7400.0,37.706097
20180405,Sam Dekker,LAC,11.75,SF/PF,3000.0,5.613066
20180405,Shabazz Muhammad,MIL,7.5,SG/SF,3100.0,6.3984947
20180405,Shabazz Napier,POR,18.0,PG/SG,5300.0,14.564118
20180405,Shaun Livingston,GSW,15.25,PG/SG,2500.0,9.047194
