Date,Name,Team,FPTS,Pos,Salary,Pred
20180401,Tyson Chandler,PHO,0.0,C,3400.0,5.7298975
20180401,Tyus Jones,MIN,29.5,PG/SG,4100.0,19.573029
20180401,Victor Oladipo,IND,67.0,PG/SG,9100.0,43.253174
20180401,Vince Carter,SAC,5.0,SG/SF,3600.0,10.458966
20180401,Wayne Selden,MEM,25.5,PG/SG,4000.0,20.256525
20180401,Wesley Johnson,LAC,0.0,SG/SF,3200.0,10.587959
20180401,Will Barton,DEN,31.0,SG/SF,6700.0,27.31983
20180401,Willie Cauley-Stein,SAC,24.25,C,6200.0,30.118671
20180401,Yogi Ferrell,DAL,15.0,PG/SG,5500.0,19.193867
20180401,Zach Collins,POR,14.75,PF/C,3400.0,12.982851
20180401,Zaza Pachulia,GSW,3.0,C,3600.0,7.799141
20180403,Aaron Gordon,ORL,20.0,SF/PF,8300.0,35.405216
20180403,Abdel Nader,BOS,11.5,PF,3300.0,9.013585
20180403,Al Horford,BOS,34.75,PF/C,6400.0,21.337423
20180403,Al Jefferson,IND,0.0,PF/C,3400.0,7.6014495
20180403,Al-Farouq Aminu,POR,23.5,SF/PF,6000.0,24.393122
20180403,Alec Burks,UTA,0.0,PG/SG,3000.0,2.27283
20180403,Alec Peters,PHO,0.0,SF/PF,3000.0,7.8294153
20180403,Alex Abrines,OKC,9.0,SG/SF,3000.0,5.385808
20180403,Alex Caruso,LAL,6.0,PG/SG,3800.0,18.274559
20180403,Alex Len,PHO,38.25,C,4600.0,16.873924
20180403,Amir Johnson,PHI,19.25,PF/C,3800.0,17.456848
20180403,Ante Zizic,CLE,0.0,C,3100.0,4.716317
20180403,Antonius Cleveland,ATL,0.0,SG,3000.0,5.792351
20180403,Aron Baynes,BOS,19.5,C,3700.0,16.091692
20180403,Arron Afflalo,ORL,0.0,SG/SF,3200.0,1.6202328
20180403,Austin Rivers,LAC,28.0,PG/SG,5300.0,29.15548
20180403,Bam Adebayo,MIA,0.0,PF/C,3900.0,8.73139
20180403,Ben Simmons,PHI,40.5,PG/SF,9600.0,30.408234
20180403,Bismack Biyombo,ORL,5.75,PF/C,3200.0,11.58102
20180403,Boban Marjanovic,LAC,16.0,C,3300.0,5.823098
20180403,Bobby Portis,CHI,27.5,PF/C,5800.0,26.050087
20180403,Bogdan Bogdanovic,SAC,32.25,SG/SF,5100.0,25.45856
20180403,Bojan Bogdanovic,IND,19.25,SG/SF,5500.0,24.207033
20180403,Bradley Beal,WAS,41.5,PG/SG,7200.0,34.85621
20180403,Brandon Jennings,MIL,0.0,PG/SG,3400.0,8.643496
20180403,Brandon Paul,SAS,0.0,SG,3000.0,3.6753304
20180403,Brook Lopez,LAL,20.0,C,6500.0,30.013756
20180403,Bruno Caboclo,SAC,1.25,SF/PF,3000.0,5.970053
20180403,Bryn Forbes,SAS,22.25,PG/SG,3000.0,4.9917803
20180403,Buddy Hield,SAC,18.5,SG/SF,6400.0,22.29811
20180403,C.J. McCollum,POR,33.5,PG/SG,7000.0,36.476166
20180403,C.J. Miles,TOR,11.75,SG/SF,3500.0,12.03232
20180403,C.J. Williams,LAC,2.5,SG/SF,3000.0,16.585445
20180403,Caleb Swanigan,POR,2.5,PF,3000.0,1.1699522
20180403,Cameron Payne,CHI,23.5,PG/SG,5500.0,19.279512
20180403,Caris LeVert,BRK,13.75,SG/SF,5900.0,25.049408
20180403,Carmelo Anthony,OKC,24.5,SF/PF,5700.0,24.303282
20180403,Cedi Osman,CLE,-0.5,SG/SF,3200.0,6.3489714
20180403,Channing Frye,LAL,13.25,PF/C,3000.0,7.181598
20180403,Chris Paul,HOU,20.0,PG,8700.0,33.843193
20180403,Clint Capela,HOU,41.0,C,6800.0,30.011223
20180403,Corey Brewer,OKC,29.5,SG/SF,4600.0,17.825008
20180403,Cory Joseph,IND,9.5,PG,4100.0,16.591566
20180403,Courtney Lee,NYK,17.5,SG/SF,3400.0,12.661951
20180403,Cristiano Felicio,CHI,22.5,PF/C,4400.0,18.991978
20180403,D'Angelo Russell,BRK,25.0,PG/SG,7300.0,32.82804
20180403,D.J. Augustin,ORL,19.75,PG/SG,5900.0,32.49128
20180403,D.J. Wilson,MIL,0.0,PF/C,3000.0,0.35732508
20180403,Dakari Johnson,OKC,0.0,C,3000.0,1.8496517
20180403,Damian Jones,GSW,12.0,C,3000.0,4.530154
20180403,Damian Lillard,POR,54.25,PG,9000.0,40.306408
20180403,Damion Lee,ATL,39.75,SG/SF,5200.0,20.299137
20180403,Damyean Dotson,NYK,2.75,SG/SF,3200.0,6.3352532
20180403,Danilo Gallinari,LAC,0.0,SF/PF,5100.0,8.222467
20180403,Danny Green,SAS,23.75,SG/SF,4600.0,19.493734
20180403,Dante Cunningham,BRK,8.5,PF/C,3500.0,14.276168
20180403,Danuel House,PHO,28.5,SG/SF,3000.0,8.241785
20180403,Darrell Arthur,DEN,0.0,SF/PF,3000.0,1.2868321
20180403,Darren Collison,IND,28.5,PG,5700.0,25.893778
20180403,David Nwaba,CHI,30.25,SG/SF,4300.0,23.183117
20180403,David West,GSW,22.25,PF/C,3400.0,13.980079
20180403,Davis Bertans,SAS,0.0,PF,3400.0,9.01575
20180403,Davon Reed,PHO,4.25,SG/SF,3200.0,7.0127144
20180403,De'Aaron Fox,SAC,37.25,PG,5000.0,22.625673
20180403,DeAndre Jordan,LAC,37.75,C,8200.0,34.054005
20180403,DeMar DeRozan,TOR,34.75,SG/SF,7600.0,33.613262
20180403,DeMarre Carroll,BRK,12.5,SF/PF,6000.0,30.80191
20180403,Dejounte Murray,SAS,23.0,PG,6300.0,23.912212
20180403,Delon Wright,TOR,15.0,PG/SG,3600.0,13.011307
20180403,Demetrius Jackson,PHI,1.5,PG,3000.0,1.7770009
20180403,Derrick Favors,UTA,26.5,PF/C,5300.0,22.00179
20180403,Devin Booker,PHO,0.0,SG/SF,7300.0,3.023017
20180403,Devin Harris,DEN,13.75,PG/SG,3800.0,17.572472
20180403,Dewayne Dedmon,ATL,0.0,PF/C,5700.0,12.694648
20180403,Dirk Nowitzki,DAL,26.0,PF/C,4800.0,19.2902
20180403,Domantas Sabonis,IND,20.75,PF/C,4700.0,19.168621
20180403,Donovan Mitchell,UTA,39.5,PG/SG,7600.0,38.31986
20180403,Doug McDermott,DAL,13.5,SF,3300.0,13.205536
20180403,Dragan Bender,PHO,21.25,PF/C,3500.0,18.565882
20180403,Draymond Green,GSW,24.0,PF/C,8600.0,30.561554
20180403,Dwight Howard,CHO,52.75,C,9100.0,39.76808
20180403,Dwight Powell,DAL,24.0,PF/C,5000.0,18.959414
20180403,Dwyane Wade,MIA,26.0,PG/SG,5400.0,18.663822
20180403,Ekpe Udoh,UTA,0.0,C,3000.0,3.2432754
20180403,Emmanuel Mudiay,NYK,5.0,PG,4400.0,21.47452
20180403,Eric Bledsoe,MIL,24.25,PG/SG,7900.0,34.294594
20180403,Eric Gordon,HOU,18.0,PG/SG,8200.0,29.190794
20180403,Ersan Ilyasova,PHI,32.75,SF/PF,5600.0,27.201464
20180403,Evan Turner,POR,9.5,SG/SF,4400.0,22.08718
20180403,Frank Kaminsky,CHO,4.25,PF/C,4100.0,19.32959
20180403,Frank Ntilikina,NYK,13.5,PG/SG,3700.0,21.852314
20180403,Fred VanVleet,TOR,24.0,PG/SG,5100.0,16.237255
20180403,Furkan Korkmaz,PHI,10.0,SG/SF,3000.0,1.6637897
20180403,Garrett Temple,SAC,0.0,SG/SF,3800.0,11.097949
20180403,Georgios Papagiannis,POR,0.0,C,3000.0,1.4244812
20180403,Gerald Green,HOU,27.5,SG/SF,5500.0,18.973026
20180403,Giannis Antetokounmpo,MIL,56.75,SF/PF,10800.0,52.823845
20180403,Goran Dragic,MIA,46.5,PG,7200.0,28.120676
20180403,Greg Monroe,BOS,27.0,PF/C,5500.0,22.663902
20180403,Guerschon Yabusele,BOS,1.25,PF/C,3400.0,3.1252952
20180403,Harrison Barnes,DAL,17.75,SF/PF,6000.0,32.738808
20180403,Hassan Whiteside,MIA,40.0,C,7300.0,37.82159
20180403,Ian Mahinmi,WAS,2.0,C,3400.0,11.532746
20180403,Iman Shumpert,SAC,0.0,PG/SG,3000.0,0.3869534
20180403,Isaiah Hicks,NYK,15.25,PF/C,3200.0,6.360198
20180403,Ivica Zubac,LAL,4.5,C,3300.0,10.750321
20180403,J.J. Redick,PHI,27.5,SG/SF,5400.0,22.979702
20180403,J.R. Smith,CLE,6.5,SG/SF,3900.0,15.065354
20180403,JaVale McGee,GSW,10.5,C,3700.0,9.040756
20180403,Jabari Bird,BOS,0.0,SG,3000.0,2.124364
20180403,Jabari Parker,MIL,22.25,SF/PF,4400.0,14.686794
20180403,Jae Crowder,UTA,27.5,SF/PF,4100.0,15.587277
20180403,Jahlil Okafor,BRK,23.75,C,3300.0,2.509346
20180403,Jake Layman,POR,0.0,SF/PF,3000.0,1.815971
20180403,Jakob Poeltl,TOR,10.0,PF/C,3700.0,12.664852
20180403,Jamal Murray,DEN,35.0,PG/SG,6500.0,29.907766
20180403,Jamel Artis,ORL,30.0,SG/SF,3300.0,9.095499
20180403,James Harden,HOU,70.5,PG/SG,11700.0,58.706066
20180403,James Johnson,MIA,27.75,PF/C,6900.0,33.445683
20180403,Jared Dudley,PHO,0.0,PF,3200.0,8.472785
20180403,Jarrett Allen,BRK,10.5,C,4500.0,25.226587
20180403,Jarrett Jack,NYK,0.0,PG,3100.0,3.3373656
20180403,Jason Smith,WAS,0.0,PF/C,3100.0,3.7437246
20180403,Jason Terry,MIL,8.25,PG/SG,3300.0,9.223983
20180403,Jaylen Brown,BOS,37.0,SG/SF,5400.0,27.792984
20180403,Jayson Tatum,BOS,33.5,SF/PF,6600.0,30.677216
20180403,Jeff Green,CLE,23.25,SF/PF,4200.0,25.102922
20180403,Jerami Grant,OKC,11.5,SF/PF,3700.0,15.655582
20180403,Jeremy Lamb,CHO,10.5,SG/SF,5200.0,20.724665
20180403,Jerian Grant,CHI,21.0,PG,4000.0,12.7834635
20180403,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,0.9326854
20180403,Jodie Meeks,WAS,12.5,SG,3300.0,10.792503
20180403,Joe Harris,BRK,14.0,SG/SF,4600.0,22.016218
20180403,Joe Ingles,UTA,32.25,SG/SF,6500.0,26.614609
20180403,Joe Johnson,HOU,7.75,SG/SF,4200.0,14.589884
20180403,Joffrey Lauvergne,SAS,0.0,PF/C,3300.0,2.3355427
20180403,John Collins,ATL,39.0,PF/C,5400.0,24.939312
20180403,John Henson,MIL,24.5,C,5400.0,20.982485
20180403,John Holland,CLE,0.0,SG/SF,3100.0,1.2945482
20180403,John Wall,WAS,27.5,PG,7500.0,39.07507
20180403,Johnathan Motley,DAL,0.0,SF,3000.0,6.966343
20180403,Jonas Jerebko,UTA,5.25,SF/PF,3100.0,8.919608
20180403,Jonas Valanciunas,TOR,32.0,C,6600.0,33.27607
20180403,Jordan Bell,GSW,21.75,PF/C,4200.0,16.686455
20180403,Jordan Clarkson,CLE,9.5,PG/SG,4800.0,17.372086
20180403,Jose Calderon,CLE,37.0,PG,3300.0,11.268318
20180403,Josh Hart,LAL,27.0,SG/SF,6100.0,14.968462
20180403,Josh Huestis,OKC,2.25,SG/SF,3000.0,1.6399956
20180403,Josh Jackson,PHO,44.0,SG/SF,7500.0,37.27344
20180403,Josh Richardson,MIA,24.25,SG/SF,5900.0,24.566202
20180403,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,4.7085133
20180403,Julius Randle,LAL,39.5,PF/C,8100.0,28.342192
20180403,Julyan Stone,CHO,7.75,PG/SG,3000.0,5.1941857
20180403,Justin Anderson,PHI,20.0,SF/PF,3100.0,8.367746
20180403,Justin Holiday,CHI,32.25,SG/SF,3500.0,17.338749
20180403,Justin Jackson,SAC,40.0,SG/SF,3800.0,18.977585
20180403,Justise Winslow,MIA,6.75,SF/PF,4900.0,20.462574
20180403,Jusuf Nurkic,POR,33.75,C,7100.0,33.531662
20180403,Kadeem Allen,BOS,9.75,SG,3000.0,18.191948
20180403,Kelly Olynyk,MIA,14.25,PF/C,6800.0,21.442482
20180403,Kelly Oubre,WAS,21.0,SG/SF,5800.0,18.289314
20180403,Kemba Walker,CHO,15.75,PG,8800.0,28.000744
20180403,Kentavious Caldwell-Pope,LAL,41.75,SG/SF,5600.0,29.534197
20180403,Kevin Durant,GSW,57.5,SF/PF,11200.0,48.632664
20180403,Kevin Love,CLE,43.75,PF/C,7400.0,33.76621
20180403,Khem Birch,ORL,34.0,PF/C,3100.0,3.8561454
20180403,Khris Middleton,MIL,48.5,SG/SF,8000.0,36.148605
20180403,Klay Thompson,GSW,34.5,SG,6600.0,33.142242
20180403,Kosta Koufos,SAC,0.0,C,4300.0,12.799307
20180403,Kyle Anderson,SAS,25.5,SF/PF,4800.0,17.561884
20180403,Kyle Collinsworth,DAL,0.0,PG/SG,3100.0,6.069883
20180403,Kyle Korver,CLE,8.25,SG/SF,3900.0,13.803997
20180403,Kyle Kuzma,LAL,35.5,SF/PF,7800.0,27.362394
20180403,Kyle Lowry,TOR,16.75,PG,8400.0,27.68026
20180403,Kyle O'Quinn,NYK,39.5,PF/C,5100.0,24.524517
20180403,LaMarcus Aldridge,SAS,57.75,PF/C,8900.0,38.479965
20180403,Lance Stephenson,IND,13.5,SG/SF,4000.0,21.15531
20180403,Lance Thomas,NYK,19.5,SF/PF,3200.0,14.869554
20180403,Larry Nance,CLE,11.25,PF/C,4900.0,14.20227
20180403,Lauri Markkanen,CHI,38.75,PF,5700.0,27.261454
20180403,LeBron James,CLE,49.0,SF/PF,12000.0,54.28993
20180403,Luc Mbah a Moute,HOU,23.75,SF/PF,3300.0,18.8688
20180403,Lucas Nogueira,TOR,6.5,PF,3100.0,6.0194073
20180403,Luke Babbitt,MIA,0.0,SF/PF,3100.0,4.6094933
20180403,Luke Kornet,NYK,8.75,PF/C,3900.0,9.618517
20180403,Malik Beasley,DEN,0.0,PG/SG,3200.0,2.0927653
20180403,Malik Monk,CHO,31.0,PG/SG,3900.0,14.0787945
20180403,Manu Ginobili,SAS,8.25,SG/SF,3800.0,14.379931
20180403,Marcin Gortat,WAS,6.75,C,4800.0,28.21633
20180403,Marco Belinelli,PHI,20.5,SG/SF,4200.0,16.700129
20180403,Marcus Morris,BOS,21.25,SF/PF,6400.0,11.15239
20180403,Mario Hezonja,ORL,34.0,SF/PF,5700.0,24.175093
20180403,Markieff Morris,WAS,29.5,SF/PF,6100.0,23.786203
20180403,Marquese Chriss,PHO,23.25,PF/C,5900.0,33.235817
20180403,Marreese Speights,ORL,0.0,PF/C,3000.0,3.030313
20180403,Marvin Williams,CHO,38.0,SF/PF,4400.0,19.60271
20180403,Mason Plumlee,DEN,9.5,PF/C,3500.0,11.568943
20180403,Maxi Kleber,DAL,25.5,PF/C,3900.0,13.655187
20180403,Meyers Leonard,POR,13.5,PF/C,3000.0,2.1649415
20180403,Michael Kidd-Gilchrist,CHO,15.25,SF,3600.0,20.315283
20180403,Mike Muscala,ATL,26.75,PF/C,4300.0,19.068203
20180403,Mike Scott,WAS,15.5,PF,4000.0,15.466949
20180403,Miles Plumlee,ATL,20.0,C,3400.0,25.065037
20180403,Milton Doyle,BRK,11.25,PG,3000.0,1.029259
20180403,Montrezl Harrell,LAC,26.5,PF/C,4200.0,15.916883
20180403,Myles Turner,IND,18.5,C,6000.0,29.874222
20180403,Nene Hilario,HOU,19.0,C,3400.0,7.4629617
20180403,Nerlens Noel,DAL,0.0,C,4700.0,9.607967
20180403,Nick Collison,OKC,0.0,PF/C,3000.0,0.46590808
20180403,Nick Young,GSW,12.75,SG,4300.0,13.931607
20180403,Nicolas Batum,CHO,23.5,SG/SF,6500.0,26.682793
20180403,Nigel Hayes,SAC,7.0,SF/PF,3000.0,4.2667685
20180403,Nik Stauskas,BRK,20.75,PG/SG,3100.0,0.7126737
20180403,Nikola Jokic,DEN,58.0,C,9800.0,41.740997
20180403,Nikola Vucevic,ORL,32.0,C,8500.0,40.910683
20180403,Noah Vonleh,CHI,3.75,PF/C,5300.0,17.722488
20180403,Norman Powell,TOR,8.25,SG/SF,3100.0,6.0142713
20180403,OG Anunoby,TOR,5.75,SF/PF,3200.0,13.139743
20180403,Omer Asik,CHI,0.0,C,3000.0,0.7483028
20180403,Otto Porter,WAS,17.5,SF/PF,6700.0,25.788927
20180403,P.J. Tucker,HOU,19.25,SF/PF,4500.0,17.503506
20180403,Pascal Siakam,TOR,23.75,PF,4100.0,18.169151
20180403,Pat Connaughton,POR,13.0,SG/SF,3300.0,8.035475
20180403,Patrick Patterson,OKC,2.5,PF/C,3200.0,8.283987
20180403,Patty Mills,SAS,29.25,PG/SG,4600.0,24.254467
20180403,Pau Gasol,SAS,11.25,PF/C,5600.0,22.477457
20180403,Paul George,OKC,33.0,SF/PF,7700.0,30.41863
20180403,Paul Millsap,DEN,36.25,PF/C,6700.0,32.67648
20180403,Quincy Acy,BRK,8.25,PF/C,3600.0,10.845252
20180403,Quinn Cook,GSW,25.75,PG,6700.0,28.904081
20180403,Ramon Sessions,WAS,0.0,PG/SG,3700.0,12.519
20180403,Raymond Felton,OKC,6.0,PG/SG,3200.0,11.207852
20180403,Richard Jefferson,DEN,0.0,SF/PF,3000.0,0.89168817
20180403,Richaun Holmes,PHI,30.0,PF/C,5100.0,14.339176
20180403,Ricky Rubio,UTA,51.5,PG,6800.0,42.393867
20180403,Robert Covington,PHI,38.0,SF/PF,6000.0,22.870064
20180403,Robin Lopez,CHI,0.0,C,3600.0,8.453803
20180403,Rodney Hood,CLE,24.5,SG/SF,4700.0,21.636635
20180403,Rodney McGruder,MIA,0.0,SG/SF,3200.0,4.1185884
20180403,Rodney Purvis,ORL,12.5,PG/SG,3300.0,9.138215
20180403,Rondae Hollis-Jefferson,BRK,11.25,PF/C,7000.0,36.143322
20180403,Royce O'Neale,UTA,6.5,SF,4000.0,13.959857
20180403,Rudy Gay,SAS,30.75,SF/PF,4500.0,20.975399
20180403,Rudy Gobert,UTA,48.5,C,7500.0,46.017704
20180403,Russell Westbrook,OKC,77.0,PG,11800.0,60.847
20180403,Ryan Anderson,HOU,2.5,PF/C,4000.0,12.44484
20180403,Ryan Arcidiacono,CHI,13.5,PG,3000.0,5.3897753
20180403,Salah Mejri,DAL,15.75,C,3300.0,6.3778434
20180403,Sam Dekker,LAC,0.0,SF/PF,3000.0,5.402807
20180403,Sean Kilpatrick,CHI,31.0,PG/SG,3400.0,11.247643
20180403,Semi Ojeleye,BOS,8.25,SG/SF,3300.0,8.8805065
20180403,Serge Ibaka,TOR,36.0,PF/C,5500.0,23.10382
20180403,Shabazz Muhammad,MIL,3.25,SG/SF,3200.0,9.915031
20180403,Shabazz Napier,POR,23.25,PG/SG,3900.0,9.934285
20180403,Shaquille Harrison,PHO,16.5,PG/SG,3600.0,13.684086
20180403,Shaun Livingston,GSW,0.0,PG/SG,3300.0,10.785467
20180403,Shelvin Mack,ORL,35.0,PG/SG,4500.0,19.565594
20180403,Sindarius Thornwell,LAC,14.75,SG/SF,3100.0,12.260867
20180403,Skal Labissiere,SAC,0.0,PF/C,5500.0,22.66134
20180403,Spencer Dinwiddie,BRK,32.0,PG/SG,5000.0,14.451324
20180403,Sterling Brown,MIL,6.25,SG,3000.0,1.3814285
20180403,Steven Adams,OKC,23.75,C,6900.0,30.992228
20180403,T.J. McConnell,PHI,15.75,PG/SG,3300.0,13.579192
20180403,Tarik Black,HOU,2.5,PF/C,3300.0,4.943732
20180403,Terrance Ferguson,OKC,0.0,SG/SF,3000.0,4.4358206
20180403,Thaddeus Young,IND,29.0,SF/PF,6900.0,26.627556
20180403,Thon Maker,MIL,0.0,PF/C,3000.0,8.823678
20180403,Tim Frazier,WAS,7.5,PG,3100.0,1.8396721
20180403,Timofey Mozgov,BRK,0.0,C,3000.0,1.4620962
20180403,Tobias Harris,LAC,49.75,SF/PF,7000.0,30.617249
20180403,Tomas Satoransky,WAS,16.75,PG/SG,5600.0,16.212372
20180403,Tony Bradley,UTA,0.0,PF/C,3000.0,0.11869344
20180403,Tony Parker,SAS,7.0,PG,3500.0,13.14615
20180403,Tony Snell,MIL,4.25,SG/SF,3200.0,10.322202
20180403,Torrey Craig,DEN,11.0,SG/SF,3300.0,13.078441
20180403,Trevor Booker,IND,17.75,PF/C,3300.0,10.332282
20180403,Trey Burke,NYK,24.75,PG/SG,6600.0,32.48974
20180403,Trey Lyles,DEN,13.75,SF/PF,3400.0,17.490156
20180403,Tristan Thompson,CLE,10.5,PF/C,3800.0,10.457904
20180403,Troy Daniels,PHO,0.0,SG,5300.0,21.250261
20180403,Tyler Dorsey,ATL,35.0,PG/SG,3800.0,19.367632
20180403,Tyler Ennis,LAL,30.25,PG/SG,3400.0,8.723589
20180403,Tyler Johnson,MIA,25.5,PG/SG,4100.0,21.211544
20180403,Tyler Ulis,PHO,31.75,PG,6200.0,34.697067
20180403,Tyler Zeller,MIL,18.0,C,3600.0,13.636135
20180403,Tyrone Wallace,LAC,12.5,PG/SG,4700.0,21.807352
20180403,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.9532685
20180403,Victor Oladipo,IND,53.5,PG/SG,9200.0,38.042118
20180403,Vince Carter,SAC,13.5,SG/SF,3400.0,11.793619
20180403,Wayne Ellington,MIA,16.5,SG/SF,4000.0,13.485314
20180403,Wesley Johnson,LAC,0.0,SG/SF,3200.0,9.921256
20180403,Will Barton,DEN,51.5,SG/SF,6600.0,31.89593
20180403,Willie Cauley-Stein,SAC,36.75,C,6200.0,28.099209
20180403,Wilson Chandler,DEN,20.5,SF/PF,5000.0,25.742668
20180403,Yogi Ferrell,DAL,22.25,PG/SG,5600.0,19.7652
20180403,Zach Collins,POR,17.75,PF/C,3600.0,13.86074
20180403,Zaza Pachulia,GSW,7.5,C,3500.0,14.612945
20180404,Aaron Gordon,ORL,30.5,SF/PF,7700.0,31.164091
20180404,Abdel Nader,BOS,2.0,PF,3600.0,7.542413
20180404,Al Horford,BOS,25.5,PF/C,6500.0,23.400766
20180404,Alex Caruso,LAL,14.75,PG/SG,3900.0,14.652609
20180404,Amir Johnson,PHI,27.5,PF/C,3800.0,20.56304
20180404,Andre Drummond,DET,34.75,C,10300.0,40.839195
20180404,Andrew White,ATL,3.5,SF,3000.0,9.149713
20180404,Anthony Davis,NOP,57.0,PF/C,11800.0,48.40663
20180404,Anthony Tolliver,DET,36.25,SF/PF,5500.0,24.377977
20180404,Antonius Cleveland,ATL,9.0,SG,3000.0,5.3940363
20180404,Aron Baynes,BOS,5.75,C,3700.0,15.2528
20180404,Arron Afflalo,ORL,0.0,SG/SF,3200.0,2.6438916
20180404,Bam Adebayo,MIA,26.0,PF/C,3900.0,6.8468966
20180404,Ben McLemore,MEM,21.5,SG/SF,3300.0,18.48582
20180404,Ben Simmons,PHI,35.0,PG/SF,10200.0,31.38547
20180404,Bismack Biyombo,ORL,38.5,PF/C,3200.0,16.572855
20180404,Brook Lopez,LAL,17.0,C,6300.0,30.602999
20180404,Bryn Forbes,SAS,10.0,PG/SG,3000.0,11.901057
20180404,C.J. Miles,TOR,7.75,SG/SF,3500.0,12.647722
20180404,Channing Frye,LAL,27.0,PF/C,3000.0,5.233567
20180404,Charles Cooke,NOP,0.0,SG,3000.0,2.1288679
20180404,Cheick Diallo,NOP,16.25,PF/C,3800.0,15.265134
20180404,D.J. Augustin,ORL,12.5,PG,5800.0,28.35055
20180404,Damion Lee,ATL,22.5,SG/SF,4800.0,25.35089
20180404,Danny Green,SAS,11.75,SG/SF,4800.0,17.069647
20180404,Darius Miller,NOP,14.75,SF/PF,3500.0,17.347418
20180404,Darrun Hilliard,SAS,0.0,SG/SF,3000.0,5.1837955
20180404,Davis Bertans,SAS,6.5,PF,3400.0,4.8301215
20180404,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,5.322619
20180404,DeMar DeRozan,TOR,28.25,SG/SF,7800.0,33.057625
20180404,Dejounte Murray,SAS,50.0,PG,6000.0,18.858315
20180404,Delon Wright,TOR,38.25,PG/SG,3500.0,11.133741
20180404,Demetrius Jackson,PHI,0.0,PG,3000.0,1.9930495
20180404,Derrick Jones,MIA,16.5,SG/SF,3000.0,1.6888628
20180404,Derrick White,SAS,0.0,PG,3000.0,7.7969494
20180404,Dewayne Dedmon,ATL,18.0,PF/C,5500.0,27.982054
20180404,Deyonta Davis,MEM,16.5,PF/C,3300.0,15.39892
20180404,Dillon Brooks,MEM,15.0,SG/SF,4600.0,25.990454
20180404,Dorian Finney-Smith,DAL,25.0,SF,3400.0,18.100876
20180404,Doug McDermott,DAL,10.5,SF,3300.0,13.246996
20180404,Dwight Buycks,DET,0.0,PG,3000.0,3.7697666
20180404,E'Twaun Moore,NOP,48.25,SG/SF,4500.0,27.148458
20180404,Emeka Okafor,NOP,9.25,C,3200.0,10.471335
20180404,Eric Moreland,DET,5.75,PF/C,3400.0,10.284647
20180404,Ersan Ilyasova,PHI,29.75,SF/PF,5600.0,24.542282
20180404,Fred VanVleet,TOR,26.25,PG/SG,4700.0,13.412695
20180404,Furkan Korkmaz,PHI,0.0,SG/SF,3000.0,4.0075893
20180404,Greg Monroe,BOS,30.5,PF/C,5200.0,24.774267
20180404,Guerschon Yabusele,BOS,3.0,PF/C,3400.0,3.4574678
20180404,Hassan Whiteside,MIA,29.25,C,6600.0,31.668236
20180404,Henry Ellenson,DET,4.0,PF/C,3500.0,7.3913674
20180404,Ian Clark,NOP,12.75,PG/SG,3600.0,14.511663
20180404,Ivan Rabb,MEM,23.25,PF/C,3300.0,7.872718
20180404,Ivica Zubac,LAL,26.0,C,3600.0,9.679081
20180404,J.J. Redick,PHI,40.0,SG/SF,5000.0,24.421104
20180404,JaMychal Green,MEM,0.0,SF/PF,5500.0,12.643211
20180404,Jabari Bird,BOS,0.0,SG,3000.0,2.0724325
20180404,Jakob Poeltl,TOR,13.75,PF/C,3600.0,13.419846
20180404,Jalen Jones,DAL,26.25,SF,3000.0,10.526513
20180404,Jamel Artis,ORL,19.5,SG/SF,3300.0,9.061801
20180404,James Ennis,DET,0.0,SG/SF,3200.0,8.871531
20180404,Jarell Martin,MEM,23.25,PF/C,4700.0,25.790619
20180404,Jaylen Brown,BOS,13.0,SG/SF,5500.0,23.865517
20180404,Jayson Tatum,BOS,18.5,SF/PF,6100.0,32.101173
20180404,Jerryd Bayless,PHI,0.0,PG/SG,3000.0,0.38580886
20180404,Joffrey Lauvergne,SAS,0.0,PF/C,3300.0,3.2199273
20180404,John Collins,ATL,26.0,PF/C,5100.0,23.581219
20180404,Johnathan Motley,DAL,27.0,SF,3000.0,25.362347
20180404,Jonas Valanciunas,TOR,9.75,C,6200.0,32.60538
20180404,Jordan Mickey,MIA,8.5,PF/C,3000.0,1.4989972
20180404,Josh Hart,LAL,24.5,SG/SF,5600.0,15.883025
20180404,Josh Magette,ATL,13.75,PG,3000.0,9.0001955
20180404,Josh Richardson,MIA,42.0,SG/SF,6100.0,25.64445
20180404,Jrue Holiday,NOP,35.75,PG/SG,8100.0,27.57958
20180404,Julius Randle,LAL,23.5,PF/C,7500.0,28.159235
20180404,Justin Anderson,PHI,2.0,SF/PF,3100.0,9.175927
20180404,Justise Winslow,MIA,26.25,SF/PF,5100.0,20.559093
20180404,Kadeem Allen,BOS,3.5,SG,3300.0,3.5639136
20180404,Kelly Olynyk,MIA,38.5,PF/C,6400.0,23.70147
20180404,Kentavious Caldwell-Pope,LAL,38.0,SG/SF,5400.0,20.696686
20180404,Khem Birch,ORL,31.5,PF/C,3100.0,8.88129
20180404,Kobi Simmons,MEM,6.5,PG,3400.0,21.736435
20180404,Kyle Anderson,SAS,23.5,SF/PF,4600.0,18.305887
20180404,Kyle Collinsworth,DAL,34.25,PG/SG,3100.0,4.3786726
