Date,Name,Team,FPTS,Pos,Salary,Pred
20180405,Austin Rivers,LAC,23.75,PG/SG,5000.0,25.103176
20180405,Tyrone Wallace,LAC,12.5,PG/SG,4500.0,21.712095
20180405,Tobias Harris,LAC,28.75,SF/PF,6700.0,30.87514
20180405,C.J. Williams,LAC,13.5,SG/SF,3000.0,5.4179716
20180405,Sam Dekker,LAC,11.75,SF/PF,3000.0,4.35184
20180405,Sindarius Thornwell,LAC,6.5,SG/SF,3100.0,15.147417
20180405,Wesley Johnson,LAC,5.25,SG/SF,3200.0,5.398693
20180405,Montrezl Harrell,LAC,27.25,PF/C,4200.0,18.08204
20180405,DeAndre Jordan,LAC,23.75,C,7200.0,34.296722
20180405,Boban Marjanovic,LAC,15.5,C,3300.0,8.513033
20180405,Eric Bledsoe,MIL,38.75,PG/SG,7900.0,37.635674
20180405,Sterling Brown,MIL,9.25,SG,3000.0,3.781814
20180405,Jason Terry,MIL,6.25,PG/SG,3300.0,9.578046
20180405,Brandon Jennings,MIL,0.0,PG/SG,3400.0,5.0864472
20180405,Giannis Antetokounmpo,MIL,53.0,SF/PF,11100.0,51.702785
20180405,Khris Middleton,MIL,44.5,SG/SF,8100.0,37.424805
20180405,Jabari Parker,MIL,31.0,SF/PF,4900.0,21.163704
20180405,Shabazz Muhammad,MIL,7.5,SG/SF,3100.0,5.3739295
20180405,Tony Snell,MIL,1.25,SG/SF,3100.0,12.854923
20180405,John Henson,MIL,21.25,C,5000.0,24.125288
20180405,Tyler Zeller,MIL,10.5,C,3600.0,14.922959
20180405,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.3008057
20180405,Thon Maker,MIL,0.0,PF/C,3000.0,6.991561
20180405,Jeff Teague,MIN,26.75,PG,6800.0,29.218323
20180405,Jamal Crawford,MIN,12.25,SG,4400.0,18.140404
20180405,Tyus Jones,MIN,8.5,PG/SG,5000.0,17.737295
20180405,Derrick Rose,MIN,3.5,PG,3000.0,8.463297
20180405,Aaron Brooks,MIN,0.0,PG/SG,3000.0,5.276157
20180405,Nemanja Bjelica,MIN,26.25,SF/PF,5200.0,21.593218
20180405,Andrew Wiggins,MIN,21.0,SG/SF,6700.0,29.665804
20180405,Jimmy Butler,MIN,0.0,SG/SF,7200.0,18.156883
20180405,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.6830976
20180405,Karl-Anthony Towns,MIN,49.25,C,9800.0,45.159718
20180405,Taj Gibson,MIN,39.0,PF/C,5100.0,22.858238
20180405,Gorgui Dieng,MIN,13.25,PF/C,3300.0,11.65456
20180405,Cole Aldrich,MIN,0.0,C,3000.0,2.2754102
20180405,C.J. McCollum,POR,28.25,PG/SG,7500.0,34.373352
20180405,Shabazz Napier,POR,18.0,PG/SG,5300.0,22.124252
20180405,Al-Farouq Aminu,POR,19.75,SF/PF,5600.0,25.12918
20180405,Evan Turner,POR,18.25,SG/SF,4100.0,19.274725
20180405,Pat Connaughton,POR,18.0,SG/SF,3300.0,10.675889
20180405,Caleb Swanigan,POR,13.5,PF,3000.0,3.9984694
20180405,Jake Layman,POR,8.0,SF/PF,3000.0,2.0304985
20180405,Jusuf Nurkic,POR,31.75,C,6600.0,30.907602
20180405,Georgios Papagiannis,POR,7.25,C,3000.0,1.9966395
20180405,Zach Collins,POR,5.75,PF/C,3600.0,14.178748
20180405,Meyers Leonard,POR,4.5,PF/C,3000.0,5.8690066
20180405,Donovan Mitchell,UTA,33.75,PG/SG,7100.0,33.70676
20180405,Dante Exum,UTA,27.0,PG/SG,3700.0,16.07795
20180405,Alec Burks,UTA,17.5,PG/SG,3000.0,2.6734214
20180405,Ricky Rubio,UTA,15.0,PG,7000.0,33.93277
20180405,Joe Ingles,UTA,32.25,SG/SF,5900.0,28.375456
20180405,Royce O'Neale,UTA,18.75,SF,3600.0,13.31187
20180405,Jonas Jerebko,UTA,17.5,SF/PF,3100.0,9.187359
20180405,Jae Crowder,UTA,2.0,SF/PF,4300.0,17.702667
20180405,Georges Niang,UTA,1.25,SF/PF,3000.0,2.3609073
20180405,Rudy Gobert,UTA,39.0,C,7400.0,36.57617
20180405,Derrick Favors,UTA,23.75,PF/C,5100.0,24.193415
20180405,Ekpe Udoh,UTA,5.75,C,3000.0,2.0626264
20180405,John Wall,WAS,59.5,PG,8200.0,36.180584
20180405,Bradley Beal,WAS,43.75,PG/SG,7300.0,32.85257
20180405,Tomas Satoransky,WAS,15.5,PG/SG,4500.0,18.686756
20180405,Jodie Meeks,WAS,0.0,SG,3300.0,10.843722
20180405,Tim Frazier,WAS,0.0,PG,3000.0,3.0277326
20180405,Ramon Sessions,WAS,0.0,PG/SG,3500.0,9.084671
20180405,Otto Porter,WAS,36.0,SF/PF,6100.0,25.719543
20180405,Markieff Morris,WAS,29.25,SF/PF,5700.0,25.497986
20180405,Mike Scott,WAS,16.5,PF,3700.0,15.4155855
20180405,Kelly Oubre,WAS,14.5,SG/SF,4900.0,19.389532
20180405,Marcin Gortat,WAS,21.75,C,4700.0,21.716549
20180405,Ian Mahinmi,WAS,9.0,C,3400.0,5.8544703
20180405,Jason Smith,WAS,0.0,PF/C,3100.0,3.4333777
20180406,Tyler Dorsey,ATL,31.25,PG/SG,3900.0,18.626501
20180406,Antonius Cleveland,ATL,3.0,SG,3000.0,5.9482074
20180406,Damion Lee,ATL,22.0,SG/SF,5100.0,22.157978
20180406,Dewayne Dedmon,ATL,39.0,PF/C,5300.0,26.209482
20180406,John Collins,ATL,33.0,PF/C,5400.0,26.366495
20180406,Mike Muscala,ATL,20.75,PF/C,4200.0,18.007395
20180406,Miles Plumlee,ATL,4.0,C,3300.0,11.122344
20180406,Jabari Bird,BOS,26.75,SG,3000.0,1.9971929
20180406,Terry Rozier,BOS,25.5,PG/SG,7200.0,33.310413
20180406,Shane Larkin,BOS,12.0,PG,3600.0,15.522077
20180406,Kadeem Allen,BOS,0.0,PG/SG,3300.0,4.183317
20180406,Jaylen Brown,BOS,41.5,SG/SF,5800.0,27.037373
20180406,Marcus Morris,BOS,21.75,SF/PF,6800.0,31.684072
20180406,Semi Ojeleye,BOS,15.75,SG/SF,3200.0,8.87905
20180406,Abdel Nader,BOS,-0.5,PF,3500.0,7.754771
20180406,Greg Monroe,BOS,56.75,PF/C,5300.0,24.213167
20180406,Aron Baynes,BOS,22.25,C,3600.0,16.909967
20180406,Guerschon Yabusele,BOS,19.0,PF/C,3300.0,13.737061
20180406,Jerian Grant,CHI,38.75,PG,4200.0,17.166471
20180406,Sean Kilpatrick,CHI,31.75,PG/SG,4300.0,16.708988
20180406,Cameron Payne,CHI,23.0,PG/SG,5400.0,23.741272
20180406,Ryan Arcidiacono,CHI,16.75,PG,3300.0,7.8966913
20180406,Lauri Markkanen,CHI,29.25,PF,6300.0,27.724926
20180406,Justin Holiday,CHI,20.75,SG/SF,3800.0,18.506975
20180406,David Nwaba,CHI,18.0,SG/SF,4700.0,23.563362
20180406,Cristiano Felicio,CHI,27.25,PF/C,4300.0,20.474367
20180406,Bobby Portis,CHI,14.25,PF/C,5700.0,23.468184
20180406,Omer Asik,CHI,4.0,C,3000.0,1.7973337
20180406,Robin Lopez,CHI,0.0,C,3500.0,6.954476
20180406,Malik Monk,CHO,42.75,PG/SG,4400.0,18.918983
20180406,Kemba Walker,CHO,22.25,PG,8100.0,35.485535
20180406,Julyan Stone,CHO,10.25,PG/SG,3000.0,5.032932
20180406,Marvin Williams,CHO,26.5,SF/PF,4600.0,23.008856
20180406,Nicolas Batum,CHO,25.0,SG/SF,6200.0,27.710207
20180406,Jeremy Lamb,CHO,24.75,SG/SF,5100.0,18.513477
20180406,Michael Kidd-Gilchrist,CHO,10.75,SF,3500.0,18.590214
20180406,Dwight Howard,CHO,48.75,C,9200.0,40.45518
20180406,Frank Kaminsky,CHO,28.5,PF/C,3900.0,16.430235
20180406,Jordan Clarkson,CLE,11.5,PG/SG,4700.0,17.755886
20180406,London Perrantes,CLE,0.0,PG,3000.0,2.1255035
20180406,LeBron James,CLE,82.75,SF/PF,11500.0,54.66781
20180406,Jeff Green,CLE,45.25,SF/PF,4300.0,19.776836
20180406,Cedi Osman,CLE,21.5,SG/SF,3200.0,13.6280155
20180406,J.R. Smith,CLE,11.5,SG/SF,3700.0,13.714119
20180406,Kyle Korver,CLE,10.0,SG/SF,3600.0,14.578903
20180406,Rodney Hood,CLE,8.0,SG/SF,4900.0,21.81443
20180406,John Holland,CLE,0.0,SG/SF,3100.0,1.5263162
20180406,Kevin Love,CLE,37.25,PF/C,7500.0,32.765427
20180406,Tristan Thompson,CLE,6.5,PF/C,3800.0,9.937641
20180406,Larry Nance,CLE,3.25,PF/C,4400.0,15.119858
20180406,Ante Zizic,CLE,0.0,C,3100.0,1.7035725
20180406,Yogi Ferrell,DAL,16.25,PG/SG,5500.0,19.319765
20180406,Kyle Collinsworth,DAL,13.25,PG/SG,3700.0,9.370377
20180406,Dorian Finney-Smith,DAL,37.5,SG/SF,3600.0,17.46812
20180406,Harrison Barnes,DAL,23.0,SF/PF,6700.0,29.880127
20180406,Jalen Jones,DAL,9.0,SF,3300.0,11.125916
20180406,Doug McDermott,DAL,6.5,SF/PF,3400.0,12.189515
20180406,Nerlens Noel,DAL,0.0,PF,4100.0,7.4702616
20180406,Johnathan Motley,DAL,49.0,PF/C,3900.0,16.234922
20180406,Dwight Powell,DAL,29.25,PF/C,5600.0,22.12152
20180406,Maxi Kleber,DAL,19.5,PF/C,4000.0,14.868074
20180406,Salah Mejri,DAL,0.0,C,3100.0,6.660181
20180406,Reggie Jackson,DET,34.5,PG,5800.0,30.924355
20180406,Langston Galloway,DET,25.5,PG/SG,3000.0,1.6987326
20180406,Dwight Buycks,DET,0.0,PG,3000.0,1.7648462
20180406,Jameer Nelson,DET,0.0,PG/SG,3000.0,2.0017114
20180406,Stanley Johnson,DET,31.0,SG/SF,5300.0,25.602245
20180406,Anthony Tolliver,DET,25.75,SF/PF,5700.0,25.47272
20180406,Luke Kennard,DET,10.25,SG/SF,4000.0,19.501587
20180406,James Ennis,DET,5.25,SG/SF,3200.0,6.638206
20180406,Andre Drummond,DET,53.0,C,9800.0,43.887974
20180406,Henry Ellenson,DET,16.75,PF/C,3400.0,8.609768
20180406,Eric Moreland,DET,10.75,PF/C,3400.0,9.611325
20180406,Victor Oladipo,IND,20.25,PG/SG,8700.0,37.80441
20180406,Cory Joseph,IND,15.75,PG,4100.0,15.279708
20180406,Darren Collison,IND,13.25,PG,5500.0,25.714712
20180406,Lance Stephenson,IND,18.5,SG/SF,4000.0,16.091362
20180406,Thaddeus Young,IND,13.25,SF/PF,6200.0,27.919275
20180406,Bojan Bogdanovic,IND,8.75,SG/SF,5200.0,24.188852
20180406,Trevor Booker,IND,20.5,PF/C,3300.0,11.02482
20180406,Domantas Sabonis,IND,19.75,PF/C,4600.0,19.373894
20180406,Al Jefferson,IND,12.5,PF/C,3200.0,2.214628
20180406,Myles Turner,IND,12.0,C,5800.0,25.135647
20180406,Tyler Ennis,LAL,20.5,PG/SG,3900.0,17.863905
20180406,Gary Payton,LAL,12.25,PG/SG,3000.0,1.6758416
20180406,Alex Caruso,LAL,4.75,PG/SG,3700.0,16.94599
20180406,Josh Hart,LAL,35.25,SG/SF,5300.0,20.727867
20180406,Kentavious Caldwell-Pope,LAL,20.75,SG/SF,6000.0,28.025227
20180406,Kyle Kuzma,LAL,5.75,SF/PF,7500.0,34.90024
20180406,Travis Wear,LAL,0.0,PF,3000.0,5.656772
20180406,Julius Randle,LAL,34.5,PF/C,7800.0,36.430584
20180406,Brook Lopez,LAL,26.0,C,6100.0,26.28607
20180406,Ivica Zubac,LAL,25.25,C,3600.0,13.662705
20180406,Channing Frye,LAL,4.75,PF/C,3400.0,11.3504305
20180406,Thomas Bryant,LAL,3.5,PF/C,3000.0,1.4503627
20180406,Mario Chalmers,MEM,15.5,PG,3500.0,6.3583045
20180406,Kobi Simmons,MEM,15.25,PG,3400.0,17.816364
20180406,Dillon Brooks,MEM,30.75,SG/SF,5000.0,25.658438
20180406,Myke Henry,MEM,17.75,SG/SF,3100.0,11.425007
20180406,Ben McLemore,MEM,5.75,SG/SF,4100.0,20.309216
20180406,Ivan Rabb,MEM,40.75,PF/C,4000.0,20.385962
20180406,Deyonta Davis,MEM,23.25,PF/C,3300.0,13.1161995
20180406,Goran Dragic,MIA,23.25,PG,7200.0,33.192715
20180406,Tyler Johnson,MIA,22.25,PG/SG,4400.0,19.513226
20180406,Dwyane Wade,MIA,20.25,PG/SG,5100.0,22.49525
20180406,Justise Winslow,MIA,21.75,SF/PF,5200.0,20.21157
20180406,Wayne Ellington,MIA,20.0,SG/SF,4000.0,13.771322
20180406,Rodney McGruder,MIA,16.75,SG/SF,3400.0,6.872821
20180406,Josh Richardson,MIA,9.0,SG/SF,6700.0,28.379642
20180406,Luke Babbitt,MIA,0.0,SF/PF,3000.0,2.9594448
20180406,James Johnson,MIA,22.25,PF/C,6300.0,27.866743
20180406,Hassan Whiteside,MIA,21.0,C,7600.0,31.838104
20180406,Kelly Olynyk,MIA,17.0,PF/C,6600.0,21.273375
20180406,Bam Adebayo,MIA,8.0,PF/C,4100.0,10.297442
20180406,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.4878414
20180406,Jeff Teague,MIN,46.5,PG,6900.0,29.47742
20180406,Tyus Jones,MIN,17.0,PG/SG,5300.0,16.317667
20180406,Jamal Crawford,MIN,10.5,SG,4300.0,16.758417
20180406,Derrick Rose,MIN,2.0,PG,3000.0,8.34643
20180406,Aaron Brooks,MIN,0.0,PG/SG,3000.0,4.3796005
20180406,Andrew Wiggins,MIN,37.0,SG/SF,7100.0,30.659307
20180406,Jimmy Butler,MIN,29.5,SG/SF,6700.0,28.698147
20180406,Nemanja Bjelica,MIN,12.75,SF/PF,5400.0,18.021858
20180406,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.502339
20180406,Karl-Anthony Towns,MIN,45.75,C,10100.0,46.16799
20180406,Taj Gibson,MIN,37.5,PF/C,5200.0,24.244324
20180406,Gorgui Dieng,MIN,19.25,PF/C,3500.0,12.520594
20180406,Cole Aldrich,MIN,1.25,C,3000.0,2.0930119
20180406,Jrue Holiday,NOP,55.0,PG/SG,8500.0,37.484447
20180406,Rajon Rondo,NOP,16.75,PG,6600.0,28.49928
20180406,Charles Cooke,NOP,0.0,SG,3000.0,1.9583008
20180406,Ian Clark,NOP,0.0,PG/SG,3500.0,14.115154
20180406,Nikola Mirotic,NOP,59.5,PF,5400.0,23.796297
20180406,Darius Miller,NOP,18.0,SF/PF,3700.0,14.934985
20180406,E'Twaun Moore,NOP,11.0,SG/SF,5200.0,24.134367
20180406,DeAndre Liggins,NOP,3.0,SG/SF,3000.0,2.7296019
20180406,Anthony Davis,NOP,63.75,PF/C,12000.0,50.917683
20180406,Cheick Diallo,NOP,12.5,PF/C,3600.0,14.4562025
20180406,Emeka Okafor,NOP,4.75,C,3100.0,8.667179
20180406,Trey Burke,NYK,28.25,PG/SG,6500.0,31.000319
20180406,Frank Ntilikina,NYK,25.5,PG/SG,3600.0,18.58963
20180406,Jarrett Jack,NYK,6.5,PG,3000.0,1.9490014
20180406,Emmanuel Mudiay,NYK,2.25,PG,4100.0,17.32413
20180406,Damyean Dotson,NYK,52.75,SG/SF,3100.0,6.700288
20180406,Courtney Lee,NYK,22.75,SG/SF,3400.0,12.663424
20180406,Michael Beasley,NYK,0.0,SF/PF,6300.0,31.965319
20180406,Kyle O'Quinn,NYK,44.0,PF/C,5700.0,26.609089
20180406,Luke Kornet,NYK,36.5,PF/C,3700.0,12.026722
20180406,Isaiah Hicks,NYK,13.75,PF/C,3200.0,7.512025
20180406,D.J. Augustin,ORL,24.25,PG,5500.0,27.07193
20180406,Shelvin Mack,ORL,23.25,PG/SG,4600.0,19.596443
20180406,Rodney Purvis,ORL,20.75,PG/SG,3300.0,10.268637
20180406,Jamel Artis,ORL,23.0,SG/SF,3400.0,17.637278
20180406,Mario Hezonja,ORL,22.25,SF/PF,5900.0,26.885435
20180406,Arron Afflalo,ORL,0.0,SG/SF,3200.0,3.005287
20180406,Marreese Speights,ORL,24.75,PF/C,3000.0,2.0314429
20180406,Khem Birch,ORL,22.0,PF/C,4000.0,15.999898
20180406,Bismack Biyombo,ORL,21.5,PF/C,3900.0,19.962296
20180406,Nikola Vucevic,ORL,0.0,C,7700.0,12.824492
20180406,Ben Simmons,PHI,78.25,PG/SF,9700.0,44.12979
20180406,Markelle Fultz,PHI,20.75,PG/SG,3800.0,14.75349
20180406,T.J. McConnell,PHI,1.5,PG/SG,3300.0,11.145907
20180406,Jerryd Bayless,PHI,0.0,PG/SG,3000.0,1.3008057
20180406,Ersan Ilyasova,PHI,43.75,SF/PF,5700.0,23.235758
20180406,J.J. Redick,PHI,33.5,SG/SF,5200.0,26.580948
20180406,Marco Belinelli,PHI,32.5,SG/SF,4600.0,19.161432
20180406,Robert Covington,PHI,29.0,SF/PF,6400.0,28.970533
20180406,Furkan Korkmaz,PHI,0.0,SG/SF,3000.0,2.7656507
20180406,Justin Anderson,PHI,0.0,SF/PF,3100.0,6.718795
20180406,Amir Johnson,PHI,18.25,PF/C,3900.0,20.40214
20180406,Richaun Holmes,PHI,13.0,PF/C,4500.0,17.176273
20180406,Dario Saric,PHI,11.25,PF/C,6700.0,31.569693
20180406,Tyler Ulis,PHO,31.75,PG,5900.0,29.768608
20180406,Shaquille Harrison,PHO,30.0,PG/SG,3600.0,14.187035
20180406,Troy Daniels,PHO,0.0,SG,5100.0,16.662739
20180406,Josh Jackson,PHO,42.75,SG/SF,7400.0,35.82312
20180406,Danuel House,PHO,16.75,SG/SF,3900.0,18.294409
20180406,Davon Reed,PHO,12.25,SG/SF,3000.0,4.2012606
20180406,Jared Dudley,PHO,3.25,PF,3000.0,3.8843646
20180406,Alec Peters,PHO,0.75,SF/PF,3000.0,5.0804887
20180406,Marquese Chriss,PHO,37.5,PF/C,5800.0,29.315493
20180406,Dragan Bender,PHO,28.5,PF/C,3800.0,18.609325
20180406,Alex Len,PHO,12.5,C,5100.0,22.216402
20180406,De'Aaron Fox,SAC,29.0,PG,5600.0,26.097012
20180406,Buddy Hield,SAC,33.75,SG/SF,6200.0,22.870132
20180406,JaKarr Sampson,SAC,22.5,SF,3000.0,14.78941
20180406,Justin Jackson,SAC,19.5,SG/SF,4000.0,18.277996
20180406,Bogdan Bogdanovic,SAC,16.25,SG/SF,5400.0,24.503168
20180406,Jack Cooley,SAC,13.75,PF,3400.0,7.146834
20180406,Vince Carter,SAC,9.75,SG/SF,3400.0,9.887443
20180406,Nigel Hayes,SAC,9.0,SF/PF,3000.0,3.7323666
20180406,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,3.8890126
20180406,Willie Cauley-Stein,SAC,40.0,C,6100.0,28.344147
20180406,Kosta Koufos,SAC,0.0,C,4200.0,7.151427
20180406,Zach Randolph,SAC,0.0,PF/C,5200.0,6.338235
20180406,Kyle Lowry,TOR,33.25,PG,7700.0,34.518917
20180406,Delon Wright,TOR,17.25,PG/SG,3900.0,17.225552
20180406,Fred VanVleet,TOR,10.5,PG/SG,4500.0,17.462124
20180406,DeMar DeRozan,TOR,34.75,SG/SF,8200.0,37.98858
20180406,Pascal Siakam,TOR,17.75,PF,3500.0,14.285024
20180406,C.J. Miles,TOR,12.75,SG/SF,3400.0,11.230364
20180406,OG Anunoby,TOR,11.0,SF/PF,3200.0,13.361563
20180406,Norman Powell,TOR,6.5,SG/SF,3100.0,4.7369003
20180406,Lucas Nogueira,TOR,2.0,PF,3100.0,5.2887063
20180406,Serge Ibaka,TOR,39.0,PF/C,5600.0,26.649271
20180406,Jonas Valanciunas,TOR,24.5,C,6000.0,29.512259
20180406,Jakob Poeltl,TOR,17.25,PF/C,3500.0,12.961319
20180406,Bradley Beal,WAS,43.25,PG/SG,7900.0,36.670547
20180406,Tim Frazier,WAS,23.75,PG,3000.0,3.0451884
20180406,Tomas Satoransky,WAS,16.75,PG/SG,5700.0,25.113735
20180406,Jodie Meeks,WAS,6.0,SG,3300.0,9.409303
20180406,Ramon Sessions,WAS,0.0,PG/SG,3500.0,5.483215
20180406,Kelly Oubre,WAS,32.25,SG/SF,5300.0,19.817701
20180406,Otto Porter,WAS,21.75,SF/PF,6800.0,29.450258
20180406,Mike Scott,WAS,14.5,PF,3700.0,15.58422
20180406,Markieff Morris,WAS,8.5,SF/PF,6200.0,27.683151
20180406,Marcin Gortat,WAS,26.75,C,4800.0,23.124584
20180406,Jason Smith,WAS,9.25,PF/C,3100.0,3.6029623
20180407,Spencer Dinwiddie,BRK,26.75,PG/SG,4700.0,18.786016
20180407,D'Angelo Russell,BRK,26.0,PG/SG,6100.0,28.735863
20180407,Nik Stauskas,BRK,7.5,PG/SG,3300.0,5.226521
20180407,Milton Doyle,BRK,2.5,PG,3000.0,2.4817815
20180407,Joe Harris,BRK,37.0,SG/SF,4800.0,22.749779
20180407,Allen Crabbe,BRK,33.0,SG/SF,5000.0,22.617067
20180407,Caris LeVert,BRK,31.75,SG/SF,5500.0,21.827492
20180407,Quincy Acy,BRK,31.25,PF/C,3600.0,10.336028
20180407,Dante Cunningham,BRK,27.5,PF/C,3400.0,8.281679
20180407,Jarrett Allen,BRK,23.75,C,4900.0,21.809698
20180407,Rondae Hollis-Jefferson,BRK,23.25,PF/C,6700.0,30.10507
20180407,Timofey Mozgov,BRK,12.75,C,3000.0,2.3233576
20180407,Jahlil Okafor,BRK,0.0,C,3300.0,6.1487827
20180407,Sean Kilpatrick,CHI,28.5,PG/SG,4500.0,18.51509
20180407,Cameron Payne,CHI,22.75,PG/SG,5000.0,24.118116
20180407,Jerian Grant,CHI,17.75,PG,4400.0,17.299406
20180407,Ryan Arcidiacono,CHI,5.25,PG,3300.0,9.958409
20180407,Justin Holiday,CHI,23.75,SG/SF,4000.0,19.755163
20180407,David Nwaba,CHI,16.25,SG/SF,4600.0,23.477503
20180407,Lauri Markkanen,CHI,0.0,PF,6500.0,23.75376
20180407,Bobby Portis,CHI,32.0,PF/C,6000.0,28.006578
20180407,Cristiano Felicio,CHI,29.75,PF/C,4300.0,21.610943
20180407,Omer Asik,CHI,8.75,C,3000.0,2.1871996
20180407,Robin Lopez,CHI,0.0,C,3500.0,5.4397182
20180407,Jamal Murray,DEN,32.75,PG/SG,9700.0,40.195152
20180407,Devin Harris,DEN,19.75,PG/SG,5100.0,19.427887
20180407,Malik Beasley,DEN,3.5,PG/SG,1000.0,2.0820093
20180407,Will Barton,DEN,42.0,SG/SF,10000.0,40.67761
20180407,Wilson Chandler,DEN,26.75,SF/PF,7100.0,27.423023
20180407,Trey Lyles,DEN,15.0,SF/PF,3500.0,12.001741
20180407,Torrey Craig,DEN,11.5,SG/SF,2500.0,11.4867935
20180407,Juan Hernangomez,DEN,0.0,SF/PF,1000.0,2.3414044
20180407,Darrell Arthur,DEN,0.0,SF/PF,1000.0,1.5571303
20180407,Richard Jefferson,DEN,0.0,SF/PF,1000.0,1.4859126
20180407,Nikola Jokic,DEN,63.25,C,14700.0,56.21268
20180407,Paul Millsap,DEN,25.5,PF/C,10300.0,43.174896
20180407,Mason Plumlee,DEN,16.25,PF/C,4500.0,15.36822
20180407,Quinn Cook,GSW,36.75,PG,5700.0,25.969362
20180407,Klay Thompson,GSW,26.0,SG,6600.0,30.702173
20180407,Nick Young,GSW,17.5,SG,3900.0,13.434647
20180407,Kevin Durant,GSW,62.5,SF/PF,11000.0,51.277
20180407,Kevon Looney,GSW,20.5,SF/PF,4200.0,19.854988
20180407,Andre Iguodala,GSW,15.25,SG/SF,4500.0,18.340624
20180407,Draymond Green,GSW,37.5,PF/C,8100.0,36.025875
20180407,David West,GSW,9.75,PF/C,3500.0,13.804545
20180407,Jordan Bell,GSW,1.25,PF/C,3900.0,14.187617
20180407,Damian Jones,GSW,0.0,C,3000.0,8.060011
20180407,Zaza Pachulia,GSW,0.0,C,3500.0,7.005804
20180407,JaVale McGee,GSW,0.0,C,3700.0,13.007633
20180407,James Harden,HOU,47.5,PG/SG,10800.0,54.362465
20180407,Chris Paul,HOU,37.0,PG,7600.0,32.311676
20180407,P.J. Tucker,HOU,35.5,SF/PF,4300.0,18.908731
20180407,Gerald Green,HOU,22.5,SG/SF,4600.0,18.45257
20180407,Luc Mbah a Moute,HOU,19.75,SF/PF,3600.0,10.475621
20180407,Trevor Ariza,HOU,14.5,SF/PF,4700.0,21.303835
20180407,Joe Johnson,HOU,5.75,SG/SF,3600.0,13.372845
20180407,Clint Capela,HOU,25.75,C,6400.0,29.32309
20180407,Nene Hilario,HOU,5.5,C,3400.0,8.056287
20180407,Zhou Qi,HOU,0.0,PF/C,3000.0,3.3673377
20180407,Tarik Black,HOU,0.0,PF/C,3300.0,7.5161223
20180407,Austin Rivers,LAC,26.25,PG/SG,7800.0,33.824245
20180407,Tyrone Wallace,LAC,25.5,PG/SG,5600.0,24.110111
20180407,Tobias Harris,LAC,30.0,SF/PF,9400.0,41.99731
20180407,Sam Dekker,LAC,5.25,SF/PF,1500.0,6.303418
20180407,Wesley Johnson,LAC,5.25,SG/SF,2200.0,14.957243
20180407,Sindarius Thornwell,LAC,4.25,SG/SF,2000.0,10.041623
20180407,C.J. Williams,LAC,3.0,SG/SF,2000.0,6.4895163
20180407,DeAndre Jordan,LAC,39.75,C,11100.0,41.463757
20180407,Montrezl Harrell,LAC,21.25,PF/C,6100.0,22.958992
20180407,Boban Marjanovic,LAC,19.5,C,4000.0,10.975095
20180407,Eric Bledsoe,MIL,46.75,PG/SG,7800.0,34.54268
20180407,Brandon Jennings,MIL,20.0,PG/SG,3400.0,4.2663317
20180407,Jason Terry,MIL,17.5,PG/SG,3300.0,8.30227
20180407,Xavier Munford,MIL,0.0,SG,3000.0,1.7857543
20180407,Jabari Parker,MIL,42.0,SF/PF,5600.0,26.441658
20180407,Khris Middleton,MIL,36.5,SG/SF,7700.0,34.3078
20180407,Tony Snell,MIL,24.5,SG/SF,3100.0,12.419363
20180407,John Henson,MIL,39.0,C,5100.0,23.236704
20180407,Tyler Zeller,MIL,18.75,C,3600.0,13.85469
20180407,Thon Maker,MIL,9.5,PF/C,3000.0,4.8826437
20180407,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.5316314
20180407,Marshall Plumlee,MIL,0.0,C,3000.0,1.5511273
20180407,Jrue Holiday,NOP,50.25,PG/SG,7900.0,36.96714
20180407,Rajon Rondo,NOP,48.0,PG,6300.0,27.029331
20180407,Charles Cooke,NOP,0.0,SG,3000.0,2.087792
20180407,Nikola Mirotic,NOP,50.5,PF,5100.0,25.209606
20180407,E'Twaun Moore,NOP,26.0,SG/SF,5000.0,22.85228
20180407,Solomon Hill,NOP,11.5,SF/PF,3200.0,11.244141
20180407,Darius Miller,NOP,10.5,SF/PF,3600.0,15.322428
20180407,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,3.0024126
20180407,Anthony Davis,NOP,67.5,PF/C,11400.0,47.280624
20180407,Cheick Diallo,NOP,9.25,PF/C,3600.0,13.709142
20180407,Emeka Okafor,NOP,0.0,C,3100.0,7.9611835
20180407,Jarrett Jack,NYK,34.75,PG,3000.0,3.4962242
20180407,Trey Burke,NYK,24.0,PG/SG,6900.0,31.690447
20180407,Frank Ntilikina,NYK,16.0,PG/SG,3600.0,19.389076
20180407,Michael Beasley,NYK,26.0,SF/PF,6100.0,27.689245
20180407,Damyean Dotson,NYK,24.25,SG/SF,3100.0,14.128094
20180407,Courtney Lee,NYK,20.0,SG/SF,3400.0,16.890411
20180407,Lance Thomas,NYK,1.25,SF/PF,3400.0,10.86485
20180407,Kyle O'Quinn,NYK,52.0,PF/C,5900.0,28.351496
20180407,Isaiah Hicks,NYK,12.5,PF/C,3200.0,9.077335
