Date,Name,Team,FPTS,Pos,Salary,Pred
20190323,Ray Spalding,PHO,10.25,PF,3000.0,7.948413
20190323,Reggie Jackson,DET,32.25,PG/SG,5100.0,31.781616
20190323,Richaun Holmes,PHO,22.25,PF/C,3700.0,20.69445
20190323,Ricky Rubio,UTA,22.5,PG,5700.0,34.40442
20190323,Robert Williams,BOS,11.25,PF/C,0.0,8.957751
20190323,Robin Lopez,CHI,15.5,C,5800.0,33.02212
20190323,Rodney Hood,POR,10.75,SG/SF,4000.0,13.593321
20190323,Rodney McGruder,MIA,0.0,SG/SF,3300.0,7.0085607
20190323,Royce O'Neale,UTA,11.25,SF,3300.0,12.466895
20190323,Rudy Gobert,UTA,51.0,C,8100.0,44.297237
20190323,Ryan Anderson,MIA,0.0,PF/C,3000.0,2.4342082
20190323,Ryan Arcidiacono,CHI,12.75,PG/SG,3400.0,16.86531
20190323,Ryan Broekhoff,DAL,28.75,SG/SF,3000.0,4.650441
20190323,Sam Dekker,WAS,0.0,SF/PF,3000.0,2.2067077
20190323,Semi Ojeleye,BOS,11.5,SF/PF,0.0,5.2494183
20190323,Seth Curry,POR,24.25,PG/SG,3600.0,16.040918
20190323,Shaquille Harrison,CHI,25.75,PG/SF,4100.0,23.918068
20190323,T.J. McConnell,PHI,9.5,PG/SG,3200.0,6.753684
20190323,Taj Gibson,MIN,0.0,PF/C,4300.0,5.045469
20190323,Terry Rozier,BOS,15.75,PG/SG,0.0,17.480461
20190323,Thabo Sefolosha,UTA,10.25,SF/PF,3000.0,7.2037497
20190323,Thomas Bryant,WAS,33.25,PF/C,4400.0,24.965721
20190323,Thon Maker,DET,11.5,PF/C,3600.0,17.507492
20190323,Tobias Harris,PHI,28.75,SF/PF,7200.0,40.603992
20190323,Tomas Satoransky,WAS,33.5,PG/SG,6000.0,35.074528
20190323,Trae Young,ATL,58.5,PG,7900.0,51.633556
20190323,Trey Burke,DAL,18.5,PG/SG,3000.0,8.140824
20190323,Troy Daniels,PHO,25.25,SG,3200.0,11.568435
20190323,Tyler Dorsey,MEM,17.75,PG/SG,3400.0,20.39164
20190323,Tyus Jones,MIN,31.25,PG,5600.0,29.27007
20190323,Udonis Haslem,MIA,0.0,PF,3000.0,0.122787654
20190323,Vince Carter,ATL,9.75,SF/PF,3700.0,18.810144
20190323,Wayne Ellington,DET,12.75,SG/SF,4300.0,23.593924
20190323,Wayne Selden,CHI,15.25,SG/SF,3600.0,19.124416
20190323,Wesley Johnson,WAS,0.0,SG/SF,3000.0,1.5831769
20190323,Willie Cauley-Stein,SAC,7.5,C,5700.0,33.038616
20190323,Yogi Ferrell,SAC,0.0,PG/SG,3100.0,6.25146
20190323,Yuta Watanabe,MEM,1.25,SF/PF,3000.0,4.003752
20190323,Zach Collins,POR,16.5,PF/C,3000.0,9.033273
20190323,Zaza Pachulia,DET,4.75,C,3100.0,6.9795923
20190324,Aaron Holiday,IND,21.5,PG/SG,3100.0,4.8289537
20190324,Alec Burks,SAC,0.0,PG/SG,3000.0,2.0892603
20190324,Alex Caruso,LAL,8.0,PG/SG,4100.0,16.29751
20190324,Alfonzo McKinnie,GSW,6.75,SG/SF,3200.0,9.643787
20190324,Alize Johnson,IND,0.0,PF,3000.0,3.0775633
20190324,Andre Drummond,DET,32.75,C,8700.0,39.33798
20190324,Ante Zizic,CLE,0.0,C,3800.0,9.824299
20190324,Anthony Davis,NOP,31.0,PF/C,7000.0,42.791946
20190324,Aron Baynes,BOS,21.0,C,3100.0,15.86787
20190324,Austin Rivers,HOU,10.25,PG/SG,3200.0,5.124082
20190324,Bismack Biyombo,CHO,12.0,C,3400.0,20.51094
20190324,Blake Griffin,DET,44.5,PF/C,7900.0,43.76032
20190324,Bogdan Bogdanovic,SAC,30.5,SG/SF,4400.0,16.824722
20190324,Bojan Bogdanovic,IND,51.5,SG/SF,5500.0,33.355312
20190324,Brad Wanamaker,BOS,2.5,PG/SG,3000.0,1.2287929
20190324,Brandon Knight,CLE,9.25,PG/SG,3900.0,21.99028
20190324,Brook Lopez,MIL,28.5,C,6100.0,37.23594
20190324,Bruce Brown,DET,6.0,SG/SF,3100.0,13.67334
20190324,Bryn Forbes,SAS,6.0,PG/SG,3700.0,17.816387
20190324,Buddy Hield,SAC,32.0,SG/SF,7100.0,39.236393
20190324,Cedi Osman,CLE,16.25,SF/PF,5400.0,30.262888
20190324,Channing Frye,CLE,0.0,PF/C,3000.0,2.518626
20190324,Cheick Diallo,NOP,15.25,PF/C,4300.0,14.43636
20190324,Chris Boucher,TOR,0.0,PF/C,3000.0,2.484398
20190324,Chris Paul,HOU,43.75,PG,7000.0,41.469128
20190324,Christian Wood,NOP,10.25,PF/C,3000.0,4.934995
20190324,Clint Capela,HOU,29.75,C,7400.0,36.169483
20190324,Collin Sexton,CLE,28.25,PG,6200.0,32.675602
20190324,Corey Brewer,SAC,14.0,SG/SF,3100.0,9.500371
20190324,Cory Joseph,IND,14.5,PG/SG,3800.0,21.950783
20190324,D.J. Wilson,MIL,6.25,PF/C,3900.0,12.4258175
20190324,Damion Lee,GSW,0.0,SG/SF,3100.0,3.3182526
20190324,Damyean Dotson,NYK,24.75,SG/SF,0.0,25.173248
20190324,Daniel Theis,BOS,23.25,PF/C,3100.0,7.4446707
20190324,Danilo Gallinari,LAC,38.0,SF/PF,0.0,30.574863
20190324,Danny Green,TOR,16.0,SG/SF,4400.0,23.587315
20190324,Dante Cunningham,SAS,2.0,SF/PF,3000.0,1.4603214
20190324,Danuel House,HOU,25.0,SF/PF,3900.0,11.04481
20190324,Darius Miller,NOP,11.0,SF/PF,3800.0,15.615159
20190324,David Nwaba,CLE,12.75,SG/SF,3400.0,13.611295
20190324,Davis Bertans,SAS,20.5,SF/PF,3300.0,14.255088
20190324,De'Aaron Fox,SAC,36.0,PG,7700.0,44.82981
20190324,DeAndre Jordan,NYK,50.25,C,0.0,27.406176
20190324,DeMar DeRozan,SAS,37.5,SG/SF,7800.0,43.28728
20190324,Derrick White,SAS,16.5,PG/SG,5200.0,32.26302
20190324,Devonte' Graham,CHO,30.75,PG/SG,3000.0,8.2843075
20190324,Domantas Sabonis,IND,37.25,PF/C,6100.0,10.97779
20190324,Donte DiVincenzo,MIL,0.0,SG/SF,3000.0,4.1144333
20190324,Doug McDermott,IND,13.75,SF/PF,3100.0,13.104613
20190324,Draymond Green,GSW,31.25,PF/C,6000.0,34.927654
20190324,Drew Eubanks,SAS,4.0,PF/C,3000.0,1.0774539
20190324,Dwayne Bacon,CHO,26.25,SG/SF,3400.0,23.866278
20190324,Edmond Sumner,IND,2.75,SG/SF,3000.0,1.6262119
20190324,Elfrid Payton,NOP,20.5,PG,7600.0,47.93555
20190324,Emmanuel Mudiay,NYK,45.5,PG,0.0,26.8694
20190324,Eric Bledsoe,MIL,35.75,PG,6800.0,41.106255
20190324,Eric Gordon,HOU,29.5,SG/SF,5100.0,25.486877
20190324,Ersan Ilyasova,MIL,8.0,PF/C,4100.0,6.979418
20190324,Frank Jackson,NOP,34.25,PG/SG,4500.0,27.035183
20190324,Frank Kaminsky,CHO,19.0,PF/C,4700.0,21.855244
20190324,Frank Ntilikina,NYK,0.25,PG/SF,0.0,15.55625
20190324,Fred VanVleet,TOR,23.75,PG/SG,5600.0,0.6728417
20190324,Garrett Temple,LAC,10.5,SG/SF,0.0,9.310834
20190324,Gary Clark,HOU,2.5,PF/C,3000.0,2.833802
20190324,Gary Harris,DEN,16.25,SG,4700.0,24.886642
20190324,George Hill,MIL,21.5,PG/SG,3000.0,3.7748039
20190324,Gerald Green,HOU,0.0,SG/SF,3300.0,9.869476
20190324,Giannis Antetokounmpo,MIL,56.5,SF/PF,11200.0,57.313637
20190324,Gordon Hayward,BOS,31.5,SF/PF,4400.0,24.774445
20190324,Greg Monroe,BOS,8.0,C,0.0,5.822028
20190324,Guerschon Yabusele,BOS,7.5,PF/C,3000.0,4.566449
20190324,Harrison Barnes,SAC,17.75,SF/PF,5400.0,29.875359
20190324,Ian Clark,NOP,3.75,PG/SG,3600.0,16.24513
20190324,Iman Shumpert,HOU,14.25,SG/SF,3400.0,7.7298174
20190324,Isaac Bonga,LAL,0.0,PG/SF,3000.0,0.94520354
20190324,Isaiah Thomas,DEN,0.0,PG,3000.0,4.1031184
20190324,Ivica Zubac,LAC,27.5,C,0.0,22.436516
20190324,JaMychal Green,LAC,15.25,SF/PF,0.0,14.0685005
20190324,JaVale McGee,LAL,45.75,C,5600.0,35.884197
20190324,Jahlil Okafor,NOP,12.5,C,3800.0,13.636981
20190324,Jakob Poeltl,SAS,20.5,C,4300.0,22.660446
20190324,Jamal Murray,DEN,17.75,PG/SG,6300.0,35.147175
20190324,James Harden,HOU,41.75,PG/SG,11500.0,30.599566
20190324,Jarred Vanderbilt,DEN,7.5,SF/PF,3000.0,1.3900524
20190324,Jaylen Brown,BOS,8.25,SG/SF,4300.0,1.8851159
20190324,Jeremy Lamb,CHO,20.5,SG/SF,6300.0,7.939338
20190324,Jeremy Lin,TOR,4.75,PG/SG,3900.0,11.488162
20190324,John Jenkins,NYK,6.75,PG/SG,0.0,4.1215677
20190324,Johnathan Williams,LAL,0.0,PF/C,3300.0,7.6414056
20190324,Jonas Jerebko,GSW,4.75,SF/PF,3100.0,8.86177
20190324,Jordan Bell,GSW,5.75,PF/C,3000.0,5.46633
20190324,Jordan Clarkson,CLE,29.25,PG/SG,5300.0,18.265272
20190324,Juan Hernangomez,DEN,4.5,SF/PF,3000.0,1.4853473
20190324,Julius Randle,NOP,21.25,PF/C,8100.0,44.11833
20190324,Kadeem Allen,NYK,25.0,PG/SG,0.0,15.915998
20190324,Kawhi Leonard,TOR,47.75,SF/PF,9200.0,45.82427
20190324,Kemba Walker,CHO,54.5,PG,8400.0,54.13143
20190324,Kenneth Faried,HOU,30.0,PF/C,3600.0,6.7928596
20190324,Kenrich Williams,NOP,15.25,SF/PF,4200.0,22.191986
20190324,Kentavious Caldwell-Pope,LAL,33.0,SG/SF,4600.0,25.444721
20190324,Kevin Durant,GSW,39.75,SF/PF,8900.0,49.56399
20190324,Kevin Knox,NYK,13.25,SF/PF,0.0,25.657688
20190324,Kevin Love,CLE,53.25,PF/C,7300.0,39.357555
20190324,Kevon Looney,GSW,15.5,PF/C,3500.0,10.634133
20190324,Khris Middleton,MIL,30.75,SG/SF,7700.0,42.83111
20190324,Khyri Thomas,DET,0.0,SG,3000.0,0.41669533
20190324,Klay Thompson,GSW,31.0,SG,7200.0,41.343296
20190324,Kosta Koufos,SAC,6.25,C,3000.0,4.3062496
20190324,Kyle Kuzma,LAL,42.5,SF/PF,6500.0,40.923916
20190324,Kyle Lowry,TOR,21.5,PG,7100.0,44.710964
20190324,Kyle O'Quinn,IND,9.75,PF/C,3100.0,3.8813536
20190324,Kyrie Irving,BOS,39.0,PG,8800.0,54.62812
20190324,LaMarcus Aldridge,SAS,75.75,PF/C,7500.0,40.532215
20190324,Lance Stephenson,LAL,20.25,SG/SF,3200.0,3.7214668
20190324,Lance Thomas,NYK,19.25,SF/PF,0.0,6.470067
20190324,Landry Shamet,LAC,5.0,PG/SG,0.0,18.685213
20190324,Langston Galloway,DET,14.5,PG/SG,3400.0,15.969718
20190324,Larry Nance,CLE,32.5,PF/C,5400.0,24.862053
20190324,LeBron James,LAL,69.25,SF/PF,10100.0,63.975895
20190324,Lonnie Walker,SAS,4.0,PG/SG,3000.0,2.0867777
20190324,Luke Kennard,DET,30.75,SG/SF,4000.0,18.228401
20190324,Malcolm Miller,TOR,0.0,PF,3000.0,3.2900426
20190324,Malik Beasley,DEN,6.75,PG/SG,3500.0,14.519037
20190324,Malik Monk,CHO,8.0,PG/SG,3100.0,8.557121
20190324,Marc Gasol,TOR,39.5,C,5600.0,32.02063
20190324,Marco Belinelli,SAS,10.5,SG/SF,3400.0,14.907731
20190324,Marcus Derrickson,GSW,0.0,SF,3000.0,4.387128
20190324,Marcus Morris,BOS,25.0,SF/PF,5300.0,37.905952
20190324,Marcus Smart,BOS,20.5,PG/SG,4400.0,32.466892
20190324,Mario Hezonja,NYK,17.25,SF/PF,0.0,20.047886
20190324,Marquese Chriss,CLE,4.75,PF/C,3400.0,8.738347
20190324,Marvin Bagley,SAC,47.75,PF/C,6900.0,2.0953023
20190324,Marvin Williams,CHO,16.25,SF/PF,4800.0,29.133072
20190324,Mason Plumlee,DEN,11.25,PF/C,4800.0,13.925181
20190324,Miles Bridges,CHO,29.0,SF/PF,3800.0,27.183437
20190324,Mitchell Robinson,NYK,21.75,C,0.0,20.2224
20190324,Monte Morris,DEN,14.75,PG,4100.0,9.521417
20190324,Montrezl Harrell,LAC,31.5,PF/C,0.0,29.56382
20190324,Moritz Wagner,LAL,1.25,PF/C,3500.0,8.747443
20190324,Myles Turner,IND,40.75,C,5900.0,37.833885
20190324,Nemanja Bjelica,SAC,20.5,PF,5000.0,30.796274
20190324,Nene Hilario,HOU,0.0,C,3100.0,4.90908
20190324,Nik Stauskas,CLE,7.0,SG/SF,3000.0,9.593671
20190324,Nikola Jokic,DEN,56.25,C,9900.0,53.756626
20190324,Norman Powell,TOR,18.5,SG/SF,3400.0,12.277282
20190324,OG Anunoby,TOR,8.0,SF/PF,3400.0,12.756549
20190324,P.J. Tucker,HOU,19.75,SF/PF,4100.0,20.035934
20190324,PJ Dozier,BOS,2.5,PG/SG,3000.0,3.4240985
20190324,Pascal Siakam,TOR,41.25,PF/C,7500.0,39.07674
20190324,Pat Connaughton,MIL,24.75,SG/SF,4400.0,14.6245165
20190324,Patrick Beverley,LAC,24.75,PG/SG,0.0,23.028831
20190324,Patrick McCaw,TOR,2.0,SG/SF,3000.0,3.8613524
20190324,Patty Mills,SAS,20.25,PG/SG,3700.0,11.465533
20190324,Paul Millsap,DEN,15.75,PF/C,6900.0,37.394848
20190324,Quincy Pondexter,SAS,0.0,SF,3000.0,0.50984806
20190324,Quinn Cook,GSW,11.5,PG,3100.0,11.233831
20190324,Rajon Rondo,LAL,23.75,PG,6200.0,37.79014
20190324,Reggie Jackson,DET,10.5,PG/SG,4900.0,30.990578
20190324,Rudy Gay,SAS,22.25,SF/PF,5400.0,5.134634
20190324,Semi Ojeleye,BOS,3.5,SF/PF,3000.0,6.896167
20190324,Serge Ibaka,TOR,11.25,PF/C,5000.0,13.834403
20190324,Shai Gilgeous-Alexander,LAC,28.0,PG/SG,0.0,25.149828
20190324,Shaun Livingston,GSW,16.0,PG,3000.0,7.7350016
20190324,Shelvin Mack,CHO,0.0,PG/SG,3000.0,1.1705027
20190324,Solomon Hill,NOP,3.5,SF/PF,3000.0,4.9676247
20190324,Stanley Johnson,NOP,22.25,SF/PF,3500.0,9.247226
20190324,Stephen Curry,GSW,44.25,PG/SG,9000.0,54.82076
20190324,Sterling Brown,MIL,17.0,SG/SF,3000.0,5.8721514
20190324,Sviatoslav Mykhailiuk,DET,0.0,PG/SF,3000.0,2.8208978
20190324,Terry Rozier,BOS,8.75,PG/SG,5100.0,6.2687607
20190324,Thaddeus Young,IND,25.5,SF/PF,5800.0,33.032917
20190324,Thon Maker,DET,20.0,PF/C,3600.0,16.109503
20190324,Tim Frazier,MIL,1.5,PG,3000.0,2.1014068
20190324,Tony Snell,MIL,18.75,SG/SF,3500.0,18.004433
20190324,Torrey Craig,DEN,12.0,SG/SF,3400.0,10.431778
20190324,Trey Lyles,DEN,8.75,SF/PF,3200.0,4.5827003
20190324,Tristan Thompson,CLE,17.5,C,4700.0,4.789735
20190324,Tyreke Evans,IND,22.25,SG/SF,4300.0,21.8405
20190324,Tyson Chandler,LAL,7.25,C,3000.0,4.3088884
20190324,Wayne Ellington,DET,12.0,SG/SF,4600.0,23.832878
20190324,Will Barton,DEN,19.75,SG/SF,5700.0,31.223911
20190324,Willie Cauley-Stein,SAC,28.75,C,5500.0,29.53976
20190324,Wilson Chandler,LAC,10.25,SF/PF,0.0,7.300356
20190324,Yogi Ferrell,SAC,14.5,PG/SG,3100.0,5.774595
20190324,Zaza Pachulia,DET,12.0,C,3100.0,5.9795103
20190325,Aaron Gordon,ORL,30.0,SF/PF,7000.0,41.03215
20190325,Abdel Nader,OKC,8.5,SF,3200.0,8.798095
20190325,Al-Farouq Aminu,POR,18.75,SF/PF,4300.0,24.261185
20190325,Amile Jefferson,ORL,3.5,PF/C,3000.0,1.6502666
20190325,Amir Johnson,PHI,2.5,PF/C,3100.0,4.3897867
20190325,Anfernee Simons,POR,2.0,PG/SG,3000.0,1.5086563
20190325,Boban Marjanovic,PHI,16.5,C,3600.0,11.086581
20190325,Bruno Caboclo,MEM,47.75,SF/PF,3700.0,19.940722
20190325,Caris LeVert,BRK,32.25,PG/SF,5000.0,6.6920376
20190325,Chandler Parsons,MEM,11.25,SF/PF,3900.0,19.860386
20190325,D'Angelo Russell,BRK,62.75,PG/SG,8600.0,51.61394
20190325,D.J. Augustin,ORL,14.0,PG,5600.0,32.963806
20190325,Damian Lillard,POR,62.0,PG,9900.0,53.247578
20190325,De'Anthony Melton,PHO,6.25,PG,3700.0,18.91133
20190325,DeMarre Carroll,BRK,27.25,SF/PF,4400.0,24.107616
20190325,Deandre Ayton,PHO,22.25,C,7000.0,39.16786
20190325,Delon Wright,MEM,49.25,PG/SG,5300.0,31.17466
20190325,Dennis Schroder,OKC,33.25,PG/SG,5300.0,1.3828976
20190325,Deonte Burton,OKC,7.25,PG/SG,3000.0,3.5453243
20190325,Derrick Favors,UTA,39.5,PF/C,5500.0,33.09571
20190325,Devin Booker,PHO,71.5,PG/SG,8800.0,42.452465
20190325,Donovan Mitchell,UTA,23.0,PG/SG,8200.0,46.858135
20190325,Dragan Bender,PHO,8.25,PF/C,3500.0,16.654196
20190325,Ed Davis,BRK,24.5,C,3800.0,13.954674
20190325,Ekpe Udoh,UTA,6.0,C,3000.0,5.478566
20190325,Elie Okobo,PHO,16.0,PG,3000.0,3.9904788
20190325,Enes Kanter,POR,31.5,C,4000.0,14.176905
20190325,Evan Fournier,ORL,39.0,SG/SF,5100.0,32.180767
20190325,Evan Turner,POR,7.0,SG/SF,3300.0,7.8338695
20190325,Georges Niang,UTA,7.0,SF/PF,3000.0,5.861576
20190325,Hamidou Diallo,OKC,0.0,SG/SF,3000.0,1.0608674
20190325,Ivan Rabb,MEM,12.75,PF/C,3800.0,11.712819
20190325,J.J. Redick,PHI,10.5,SG/SF,5600.0,29.746523
20190325,Jae Crowder,UTA,21.75,SF/PF,4600.0,16.885933
20190325,Jake Layman,POR,1.5,SF/PF,3400.0,17.133501
20190325,Jamal Crawford,PHO,0.0,PG/SG,3200.0,10.305828
20190325,Jared Dudley,BRK,30.75,SF/PF,3000.0,6.8041353
20190325,Jarell Martin,ORL,1.25,PF/C,3000.0,4.5871825
20190325,Jarrett Allen,BRK,22.0,C,5500.0,30.623089
20190325,Jerami Grant,OKC,9.0,PF,5300.0,28.05703
20190325,Jerian Grant,ORL,6.5,PG,3200.0,3.4192624
20190325,Jevon Carter,MEM,18.0,PG/SG,3000.0,4.7464504
20190325,Jimmy Butler,PHI,34.0,SG/SF,7400.0,40.020466
20190325,Joe Harris,BRK,27.0,SG/SF,4900.0,25.196825
20190325,Joe Ingles,UTA,27.25,SG/SF,6000.0,33.659695
20190325,Joel Embiid,PHI,37.0,C,10400.0,37.44611
20190325,Jonah Bolden,PHI,5.0,PF/C,3200.0,4.6562552
20190325,Jonas Valanciunas,MEM,42.0,C,7100.0,46.650066
20190325,Jonathan Isaac,ORL,17.5,SF/PF,5100.0,30.512686
20190325,Jonathon Simmons,PHI,10.5,SG/SF,3200.0,2.2561252
20190325,Julian Washburn,MEM,0.0,SG/SF,3000.0,5.1737676
20190325,Justin Holiday,MEM,38.25,SG/SF,4100.0,20.869879
20190325,Jusuf Nurkic,POR,72.5,C,6900.0,41.969757
20190325,Khem Birch,ORL,17.75,PF/C,3400.0,12.213168
20190325,Kyle Korver,UTA,14.5,SG/SF,3500.0,14.915641
20190325,Markieff Morris,OKC,5.5,SF/PF,3300.0,9.810743
20190325,Maurice Harkless,POR,32.5,SF/PF,4200.0,24.484867
20190325,Meyers Leonard,POR,0.0,PF/C,3000.0,3.608453
20190325,Michael Carter-Williams,ORL,33.5,PG,3100.0,6.4272127
20190325,Mikal Bridges,PHO,8.5,SG/SF,5100.0,25.406311
20190325,Mike Scott,PHI,11.25,SF/PF,3500.0,13.907338
20190325,Nerlens Noel,OKC,3.25,C,3200.0,6.482836
20190325,Nikola Vucevic,ORL,50.25,C,9200.0,52.67455
20190325,Patrick Patterson,OKC,0.0,PF/C,3000.0,2.096312
20190325,Paul George,OKC,54.5,SF/PF,9600.0,39.82497
20190325,Raul Neto,UTA,18.25,PG,3100.0,12.3791485
20190325,Ray Spalding,PHO,4.5,PF,3000.0,7.975458
20190325,Raymond Felton,OKC,0.0,PG/SG,3000.0,2.1502607
20190325,Richaun Holmes,PHO,8.25,PF/C,3900.0,20.962166
20190325,Ricky Rubio,UTA,29.25,PG,5400.0,34.233566
20190325,Rodions Kurucs,BRK,13.75,SF/PF,3900.0,21.211246
20190325,Rodney Hood,POR,29.0,SG/SF,3800.0,15.450637
20190325,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3300.0,4.8447824
20190325,Royce O'Neale,UTA,14.5,SF,3300.0,12.257858
20190325,Rudy Gobert,UTA,44.5,C,8000.0,46.657
20190325,Russell Westbrook,OKC,32.75,PG,10900.0,49.653248
20190325,Seth Curry,POR,29.5,PG/SG,3800.0,17.978065
20190325,Shabazz Napier,BRK,0.0,PG/SG,3000.0,4.286912
20190325,Shake Milton,PHI,14.75,PG/SG,3000.0,7.235598
20190325,Spencer Dinwiddie,BRK,28.5,PG/SG,5800.0,0.6894993
20190325,Steven Adams,OKC,25.5,C,5300.0,28.246586
20190325,T.J. McConnell,PHI,11.5,PG/SG,3200.0,20.50242
20190325,Terrance Ferguson,OKC,26.75,SG/SF,3200.0,15.515621
20190325,Terrence Ross,ORL,17.75,SG/SF,5200.0,20.652592
20190325,Thabo Sefolosha,UTA,9.25,SF/PF,3000.0,8.453021
20190325,Tobias Harris,PHI,25.5,SF/PF,7200.0,41.041553
20190325,Treveon Graham,BRK,0.0,SF/PF,3000.0,7.557376
20190325,Troy Daniels,PHO,14.75,SG,3300.0,13.0772295
20190325,Tyler Dorsey,MEM,40.0,PG/SG,3800.0,23.054377
20190325,Yuta Watanabe,MEM,0.0,SF/PF,3000.0,4.0830793
20190325,Zach Collins,POR,21.0,PF/C,3000.0,10.385249
20190326,Aaron Gordon,ORL,32.5,SF/PF,6800.0,38.72078
20190326,Al Horford,BOS,37.5,PF/C,5900.0,32.532303
20190326,Alec Burks,SAC,0.0,PG/SG,3000.0,1.4302089
20190326,Alex Caruso,LAL,11.75,PG/SG,4200.0,15.189169
20190326,Alex Len,ATL,27.25,C,4400.0,21.563665
20190326,Amile Jefferson,ORL,0.0,PF/C,3100.0,1.9138834
20190326,Andre Drummond,DET,47.75,C,8700.0,38.68618
20190326,Andrew Wiggins,MIN,34.25,SG/SF,6200.0,33.981045
20190326,Ante Zizic,CLE,0.0,C,3800.0,6.1517615
20190326,Anthony Tolliver,MIN,3.75,SF/PF,3300.0,11.633595
20190326,Antonio Blakeney,CHI,25.5,PG/SG,3400.0,13.907242
20190326,Aron Baynes,BOS,9.5,C,3600.0,17.481928
20190326,Austin Rivers,HOU,10.0,PG/SG,3200.0,6.749465
20190326,Bam Adebayo,MIA,30.75,PF/C,5800.0,35.656902
20190326,Bismack Biyombo,CHO,11.5,C,3400.0,19.882645
20190326,Blake Griffin,DET,58.75,PF/C,7800.0,41.365887
20190326,Bobby Portis,WAS,26.75,PF/C,6100.0,1.9979539
20190326,Bogdan Bogdanovic,SAC,28.75,SG/SF,4400.0,16.597872
20190326,Brad Wanamaker,BOS,0.0,PG/SG,3100.0,1.7920709
20190326,Bradley Beal,WAS,43.25,SG,9300.0,48.892166
20190326,Brandon Goodwin,DEN,0.0,PG/SG,3000.0,1.1701455
20190326,Brandon Knight,CLE,5.0,PG/SG,3600.0,22.080082
20190326,Brandon Sampson,CHI,18.25,PG/SG,3000.0,6.0665874
20190326,Brook Lopez,MIL,25.5,C,6100.0,35.399357
20190326,Bruce Brown,DET,1.25,SG/SF,3100.0,13.679141
20190326,Bryn Forbes,SAS,23.5,PG/SG,3600.0,17.020569
20190326,Buddy Hield,SAC,32.75,SG/SF,7200.0,39.023624
20190326,C.J. Williams,MIN,0.0,SG/SF,3000.0,1.577688
20190326,Cameron Reynolds,MIN,9.0,PG/SG,3000.0,2.4745917
20190326,Cedi Osman,CLE,28.25,SF/PF,5200.0,31.033222
20190326,Channing Frye,CLE,0.0,PF/C,3000.0,3.8459313
20190326,Chasson Randle,WAS,17.5,PG/SG,3100.0,7.4207416
20190326,Cheick Diallo,NOP,12.0,PF/C,4100.0,24.408655
20190326,Chris Paul,HOU,37.25,PG,7500.0,43.96065
20190326,Christian Wood,NOP,53.25,PF/C,3000.0,4.7293944
20190326,Clint Capela,HOU,40.75,C,7300.0,35.25517
20190326,Collin Sexton,CLE,32.0,PG,5900.0,33.725216
20190326,Corey Brewer,SAC,7.75,SG/SF,3100.0,8.809775
20190326,Courtney Lee,DAL,0.0,SG/SF,3000.0,1.4954681
20190326,Cristiano Felicio,CHI,20.0,C,3200.0,17.384789
20190326,D.J. Augustin,ORL,32.5,PG,5300.0,30.139406
20190326,D.J. Wilson,MIL,14.5,PF/C,3700.0,9.688118
20190326,Daniel Theis,BOS,0.75,PF/C,3700.0,10.419465
20190326,Danilo Gallinari,LAC,49.0,SF/PF,7400.0,44.756695
20190326,Danny Green,TOR,16.5,SG/SF,4700.0,23.940289
20190326,Dante Cunningham,SAS,0.0,SF/PF,3000.0,1.6205606
20190326,Danuel House,HOU,22.5,SF/PF,4000.0,12.543062
20190326,Dario Saric,MIN,27.25,PF,4800.0,26.668533
20190326,Darius Miller,NOP,18.0,SF/PF,3700.0,17.776184
20190326,Daryl Macon,DAL,0.0,PG/SG,3000.0,0.4830607
20190326,David Nwaba,CLE,7.0,SG/SF,3400.0,12.581106
20190326,Davis Bertans,SAS,13.0,SF/PF,3600.0,14.488904
20190326,De'Aaron Fox,SAC,40.75,PG,7700.0,45.61442
20190326,DeMar DeRozan,SAS,45.5,SG/SF,7700.0,43.692333
20190326,Deng Adel,CLE,0.0,SF/PF,3000.0,1.0346863
20190326,Derrick Jones,MIA,19.75,SF/PF,3900.0,21.109852
20190326,Derrick White,SAS,27.25,PG/SG,5000.0,30.762846
20190326,Devin Harris,DAL,11.75,PG/SG,3400.0,9.581038
20190326,Devonte' Graham,CHO,18.25,PG/SG,3300.0,9.933676
20190326,Dewayne Dedmon,ATL,33.75,PF/C,5700.0,33.418087
20190326,Dion Waiters,MIA,34.75,SG/SF,4600.0,25.598492
20190326,Dirk Nowitzki,DAL,11.0,PF/C,3300.0,17.0989
20190326,Donte DiVincenzo,MIL,0.0,PG/SG,3000.0,4.150365
20190326,Dorian Finney-Smith,DAL,13.0,SF/PF,4100.0,12.964424
20190326,Drew Eubanks,SAS,0.0,PF/C,3000.0,1.5556018
20190326,Duncan Robinson,MIA,0.0,SG/SF,3000.0,1.3075407
20190326,Dwayne Bacon,CHO,43.0,SG/SF,4000.0,24.406685
20190326,Dwight Powell,DAL,50.75,C,5900.0,31.507706
20190326,Dwyane Wade,MIA,46.75,PG/SG,5600.0,17.933506
20190326,Elfrid Payton,NOP,35.0,PG,7600.0,46.393085
20190326,Eric Bledsoe,MIL,43.75,PG,7200.0,41.85809
20190326,Eric Gordon,HOU,1.25,SG/SF,5400.0,26.551542
20190326,Ersan Ilyasova,MIL,14.0,PF/C,3900.0,7.089266
20190326,Evan Fournier,ORL,22.0,SG/SF,5300.0,31.99553
20190326,Frank Jackson,NOP,25.0,PG/SG,5100.0,29.470686
