Date,Name,Team,FPTS,Pos,Salary,Pred
20190326,JaMychal Green,LAC,17.0,SF/PF,3400.0,15.213245190079565
20190326,Wilson Chandler,LAC,15.0,SF/PF,3100.0,6.334176910428362
20190326,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,2.1593706726614235
20190326,Montrezl Harrell,LAC,32.75,PF/C,7100.0,29.92647207952794
20190326,Ivica Zubac,LAC,19.5,C,5000.0,27.758315892768024
20190326,Johnathan Motley,LAC,-0.5,PF/C,3000.0,2.074815814398676
20190326,Rajon Rondo,LAL,28.75,PG,6100.0,33.322237298402136
20190326,Alex Caruso,LAL,11.75,PG/SG,4200.0,18.969331237995426
20190326,Isaac Bonga,LAL,0.0,PG/SF,3000.0,3.1549249796492376
20190326,LeBron James,LAL,55.25,SF/PF,10200.0,55.81036703745161
20190326,Kentavious Caldwell-Pope,LAL,43.25,SG/SF,5000.0,26.78803714607953
20190326,Lance Stephenson,LAL,28.0,SG/SF,3600.0,8.605151028764237
20190326,Kyle Kuzma,LAL,22.0,SF/PF,6700.0,32.37601997612751
20190326,JaVale McGee,LAL,54.25,C,6500.0,30.735879290576584
20190326,Moritz Wagner,LAL,15.75,PF/C,3300.0,8.819095006632852
20190326,Johnathan Williams,LAL,10.0,PF/C,3300.0,4.138466473616354
20190326,Mike Muscala,LAL,0.0,PF/C,3200.0,5.751533600493778
20190326,Dwyane Wade,MIA,46.75,PG/SG,5600.0,24.503747689142322
20190326,Goran Dragic,MIA,5.5,PG,5400.0,21.653620927202933
20190326,Dion Waiters,MIA,34.75,SG/SF,4600.0,22.87834527933321
20190326,Josh Richardson,MIA,30.75,SG/SF,6400.0,27.822180960419523
20190326,Derrick Jones,MIA,19.75,SF/PF,3900.0,20.657691712012138
20190326,James Johnson,MIA,15.25,SF/PF,4200.0,13.250436426964548
20190326,Duncan Robinson,MIA,0.0,SG/SF,3000.0,1.5009919863290346
20190326,Udonis Haslem,MIA,0.0,PF,3000.0,0.8676227730419157
20190326,Bam Adebayo,MIA,30.75,PF/C,5800.0,29.624991947050766
20190326,Hassan Whiteside,MIA,15.0,C,5300.0,22.216194939018067
20190326,Kelly Olynyk,MIA,8.25,PF/C,5500.0,28.29558817355236
20190326,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.5299695494854233
20190326,Eric Bledsoe,MIL,43.75,PG,7200.0,34.016463793266425
20190326,George Hill,MIL,18.0,PG/SG,3100.0,6.890794881032606
20190326,Tim Frazier,MIL,0.0,PG,3000.0,3.5675033697413596
20190326,Donte DiVincenzo,MIL,0.0,PG/SG,3000.0,1.275361947070885
20190326,Giannis Antetokounmpo,MIL,45.5,SF/PF,11300.0,56.62417009553559
20190326,Pat Connaughton,MIL,37.75,SG/SF,4500.0,16.757937263988904
20190326,Sterling Brown,MIL,29.75,SG/SF,3100.0,15.853735895272894
20190326,Khris Middleton,MIL,23.25,SG/SF,7600.0,41.79675755692277
20190326,Brook Lopez,MIL,25.5,C,6100.0,31.68961090816112
20190326,D.J. Wilson,MIL,14.5,PF/C,3700.0,13.297013668831013
20190326,Ersan Ilyasova,MIL,14.0,PF/C,3900.0,12.86497201467843
20190326,Nikola Mirotic,MIL,0.0,PF/C,5200.0,22.920394637140404
20190326,Tyus Jones,MIN,28.0,PG,5800.0,27.569145323437883
20190326,Jerryd Bayless,MIN,20.5,PG/SG,3200.0,10.427344076241585
20190326,Cameron Reynolds,MIN,9.0,PG/SG,3000.0,4.5661276654710115
20190326,Jared Terrell,MIN,0.0,PG/SG,3000.0,1.2797369973894428
20190326,Andrew Wiggins,MIN,34.25,SG/SF,6200.0,28.25436255458396
20190326,Dario Saric,MIN,27.25,PF,4800.0,24.601999447231915
20190326,Josh Okogie,MIN,26.5,SG/SF,4500.0,20.383320263601977
20190326,Keita Bates-Diop,MIN,13.5,SF,3400.0,13.719844883222446
20190326,Anthony Tolliver,MIN,3.75,SF/PF,3300.0,13.048903334601308
20190326,C.J. Williams,MIN,0.0,SG/SF,3000.0,4.107441593259302
20190326,Karl-Anthony Towns,MIN,49.75,C,10700.0,53.417904225553805
20190326,Gorgui Dieng,MIN,14.25,PF/C,3200.0,11.551191996550703
20190326,Taj Gibson,MIN,0.0,PF/C,4200.0,9.73806939752976
20190326,Elfrid Payton,NOP,35.0,PG,7600.0,37.966066639670885
20190326,Frank Jackson,NOP,25.0,PG/SG,5100.0,26.41080866912449
20190326,Ian Clark,NOP,18.5,PG/SG,3600.0,13.177964210451819
20190326,Kenrich Williams,NOP,25.25,SF/PF,4200.0,22.268131178638725
20190326,Darius Miller,NOP,18.0,SF/PF,3700.0,18.72556144819473
20190326,Stanley Johnson,NOP,11.75,SF/PF,3500.0,11.659925428913121
20190326,Solomon Hill,NOP,0.0,SF/PF,3000.0,3.8539645077417872
20190326,Christian Wood,NOP,53.25,PF/C,3000.0,3.1050333755476562
20190326,Julius Randle,NOP,42.25,PF/C,8100.0,43.993021985871444
20190326,Cheick Diallo,NOP,12.0,PF/C,4100.0,22.87687135083864
20190326,Jahlil Okafor,NOP,3.25,C,3600.0,14.485080703230846
20190326,D.J. Augustin,ORL,32.5,PG,5300.0,21.952927100887276
20190326,Michael Carter-Williams,ORL,21.0,PG,3100.0,12.934817717502746
20190326,Jerian Grant,ORL,0.0,PG,3200.0,5.730295754795368
20190326,Jonathan Isaac,ORL,36.0,SF/PF,4900.0,22.085305193367024
20190326,Aaron Gordon,ORL,32.5,SF/PF,6800.0,31.31171275640919
20190326,Evan Fournier,ORL,22.0,SG/SF,5300.0,27.006852727481796
20190326,Terrence Ross,ORL,21.5,SG/SF,5300.0,19.774595202734368
20190326,Nikola Vucevic,ORL,57.0,C,8900.0,39.53308631354161
20190326,Khem Birch,ORL,10.75,PF/C,3400.0,13.858995695085632
20190326,Jarell Martin,ORL,0.0,PF/C,3000.0,4.126291748915328
20190326,Amile Jefferson,ORL,0.0,PF/C,3100.0,3.3654192011424358
20190326,De'Aaron Fox,SAC,40.75,PG,7700.0,33.36138273964244
20190326,Yogi Ferrell,SAC,13.0,PG/SG,3100.0,8.549551689783607
20190326,Alec Burks,SAC,0.0,PG/SG,3000.0,3.0186306127503455
20190326,Buddy Hield,SAC,32.75,SG/SF,7200.0,36.56286677288941
20190326,Bogdan Bogdanovic,SAC,28.75,SG/SF,4400.0,19.05630206351633
20190326,Harrison Barnes,SAC,24.25,SF/PF,5500.0,25.643328179482594
20190326,Nemanja Bjelica,SAC,21.5,PF,5300.0,25.08204644027511
20190326,Corey Brewer,SAC,7.75,SG/SF,3100.0,8.571075024266621
20190326,Willie Cauley-Stein,SAC,29.75,C,5700.0,25.25997902803299
20190326,Marvin Bagley,SAC,18.0,PF/C,7300.0,26.610908918487702
20190326,Kosta Koufos,SAC,6.75,C,3000.0,6.46372313541747
20190326,Derrick White,SAS,27.25,PG/SG,5000.0,24.651140494889695
20190326,Bryn Forbes,SAS,23.5,PG/SG,3600.0,15.493508766398353
20190326,Patty Mills,SAS,7.25,PG/SG,3800.0,16.10478447627289
20190326,Lonnie Walker,SAS,0.0,PG/SG,3000.0,3.4970657979461692
20190326,DeMar DeRozan,SAS,45.5,SG/SF,7700.0,36.83247961203053
20190326,Marco Belinelli,SAS,33.5,SG/SF,3400.0,17.393215302329537
20190326,Rudy Gay,SAS,31.75,SF/PF,5400.0,23.434966415664917
20190326,Davis Bertans,SAS,13.0,SF/PF,3600.0,17.273909249066232
20190326,Quincy Pondexter,SAS,0.0,SF,3000.0,1.8070022614906547
20190326,Dante Cunningham,SAS,0.0,SF/PF,3000.0,0.7966571423584524
20190326,LaMarcus Aldridge,SAS,48.25,PF/C,7900.0,36.451080035440825
20190326,Jakob Poeltl,SAS,18.5,C,4200.0,23.597000742563115
20190326,Drew Eubanks,SAS,0.0,PF/C,3000.0,1.348234122936707
20190326,Kyle Lowry,TOR,27.0,PG,7000.0,33.365661265936886
20190326,Fred VanVleet,TOR,17.75,PG/SG,5000.0,18.34202071882217
20190326,Jeremy Lin,TOR,10.0,PG/SG,3900.0,14.445522348539088
20190326,Kawhi Leonard,TOR,38.5,SF/PF,9100.0,48.96905474814299
20190326,Norman Powell,TOR,28.75,SG/SF,3600.0,15.834195606330594
20190326,OG Anunoby,TOR,18.75,SF/PF,3400.0,13.2500977829513
20190326,Danny Green,TOR,16.5,SG/SF,4700.0,23.745761910991355
20190326,Patrick McCaw,TOR,11.75,SG/SF,3000.0,5.568461763969128
20190326,Serge Ibaka,TOR,30.5,PF/C,4800.0,24.115553381503705
20190326,Pascal Siakam,TOR,21.25,PF/C,7600.0,40.10966409181952
20190326,Marc Gasol,TOR,16.5,C,6000.0,29.52490985747031
20190326,Bradley Beal,WAS,43.25,SG,9300.0,42.204711955890836
20190326,Tomas Satoransky,WAS,31.75,PG/SG,6100.0,28.004251746052287
20190326,Chasson Randle,WAS,17.5,PG/SG,3100.0,9.309109350611374
20190326,Jordan McRae,WAS,11.75,PG/SG,3000.0,8.976470206586434
20190326,Jabari Parker,WAS,25.75,SF/PF,6300.0,26.077477637907403
20190326,Jeff Green,WAS,7.5,SF/PF,4600.0,20.540218056840526
20190326,Trevor Ariza,WAS,6.5,SF/PF,5100.0,23.221659142966647
20190326,Sam Dekker,WAS,0.0,SF/PF,3000.0,2.908886362131242
20190326,Wesley Johnson,WAS,0.0,SG/SF,3000.0,2.4013583728294736
20190326,Bobby Portis,WAS,26.75,PF/C,6100.0,28.576906532743845
20190326,Thomas Bryant,WAS,14.5,PF/C,5200.0,25.327195071239693
20190326,Ian Mahinmi,WAS,0.0,C,3000.0,1.8298382215330524
20190327,Shaquille Harrison,CHI,42.5,PG/SF,4900.0,24.42387688174373
20190327,Antonio Blakeney,CHI,19.25,PG/SG,3600.0,20.560031716991514
20190327,Ryan Arcidiacono,CHI,17.5,PG/SG,4100.0,18.363603780241046
20190327,Brandon Sampson,CHI,4.75,PG/SG,3000.0,23.228282092324807
20190327,Wayne Selden,CHI,35.0,SG/SF,3600.0,22.575301910251216
20190327,Rawle Alkins,CHI,5.75,SG/SF,3000.0,2.4463159938243626
20190327,Robin Lopez,CHI,31.75,C,4900.0,26.244052354570112
20190327,Cristiano Felicio,CHI,26.25,C,3200.0,14.123508329569377
20190327,Stephen Curry,GSW,59.0,PG/SG,8900.0,45.77951586799734
20190327,Klay Thompson,GSW,18.75,SG,7000.0,32.34008933577357
20190327,Shaun Livingston,GSW,16.25,PG,3100.0,9.045323691238858
20190327,Quinn Cook,GSW,11.25,PG,3100.0,10.56399453179154
20190327,Kevin Durant,GSW,50.25,SF/PF,8700.0,42.21637812342278
20190327,Andre Iguodala,GSW,7.5,SG/SF,3800.0,16.25758480672592
20190327,Alfonzo McKinnie,GSW,3.25,SF/PF,3100.0,9.808694932541837
20190327,Jonas Jerebko,GSW,0.0,SF/PF,3100.0,8.265408042535942
20190327,DeMarcus Cousins,GSW,47.25,C,7200.0,36.65518756915053
20190327,Draymond Green,GSW,30.25,PF/C,6200.0,30.747731094626246
20190327,Kevon Looney,GSW,6.75,PF/C,3400.0,11.920339958757289
20190327,Darren Collison,IND,22.25,PG,5700.0,29.961753562329438
20190327,Cory Joseph,IND,9.5,PG/SG,3700.0,14.055834606908897
20190327,Aaron Holiday,IND,0.0,PG/SG,3200.0,11.255250044750351
20190327,Bojan Bogdanovic,IND,38.5,SG/SF,5900.0,28.147444960746725
20190327,Thaddeus Young,IND,21.25,SF/PF,5600.0,30.725675837406797
20190327,Tyreke Evans,IND,17.5,SG/SF,4100.0,17.77928518666508
20190327,Doug McDermott,IND,9.5,SF/PF,3100.0,14.404998915101487
20190327,Edmond Sumner,IND,0.0,SG/SF,3000.0,2.6975174818851766
20190327,Myles Turner,IND,40.0,C,6200.0,30.944950947973215
20190327,Domantas Sabonis,IND,37.0,PF/C,6300.0,28.80364451467656
20190327,Kyle O'Quinn,IND,0.0,PF/C,3100.0,3.46947849907218
20190327,Alex Caruso,LAL,22.75,PG/SG,4200.0,17.949673615014085
20190327,Rajon Rondo,LAL,20.25,PG,6000.0,28.611315176224647
20190327,Isaac Bonga,LAL,9.25,PG/SF,3100.0,3.044050830707491
20190327,Kyle Kuzma,LAL,28.5,SF/PF,6600.0,31.237746160837233
20190327,Lance Stephenson,LAL,24.5,SG/SF,3700.0,17.76177558766749
20190327,Kentavious Caldwell-Pope,LAL,14.5,SG/SF,5200.0,24.392258034315812
20190327,Reggie Bullock,LAL,0.0,SG/SF,3600.0,14.37133776079171
20190327,JaVale McGee,LAL,38.75,C,6900.0,32.85710908198026
20190327,Johnathan Williams,LAL,21.0,PF/C,3300.0,10.072960725448809
20190327,Moritz Wagner,LAL,20.0,PF/C,3300.0,13.652876817778361
20190327,Mike Muscala,LAL,0.0,PF/C,3200.0,4.730579274796603
20190327,Mike Conley,MEM,35.75,PG,7400.0,36.50564597298008
20190327,Delon Wright,MEM,20.5,PG/SG,5600.0,18.827845822909364
20190327,Tyler Dorsey,MEM,19.0,PG/SG,4500.0,26.856352928936868
20190327,Jevon Carter,MEM,2.5,PG/SG,3000.0,5.85024245906145
20190327,Bruno Caboclo,MEM,46.75,SF/PF,4400.0,23.733388602061293
20190327,Justin Holiday,MEM,25.5,SG/SF,4600.0,22.103677779835515
20190327,Chandler Parsons,MEM,23.75,SF/PF,3900.0,17.081115657059485
20190327,Julian Washburn,MEM,6.5,SG/SF,3000.0,6.24862675584997
20190327,Jonas Valanciunas,MEM,50.25,C,7700.0,40.0608508414387
20190327,Ivan Rabb,MEM,4.75,PF/C,3600.0,13.978034026162854
20190327,Russell Westbrook,OKC,59.25,PG,10500.0,61.91036582159969
20190327,Dennis Schroder,OKC,11.5,PG/SG,5700.0,22.395535705427797
20190327,Raymond Felton,OKC,0.0,PG/SG,3000.0,1.5780932060234474
20190327,Deonte Burton,OKC,0.0,PG/SG,3000.0,2.2173188828487125
20190327,Jerami Grant,OKC,43.75,PF,5300.0,25.678924691216622
20190327,Paul George,OKC,40.5,SF/PF,9900.0,50.2109000633886
20190327,Terrance Ferguson,OKC,14.25,SG/SF,3200.0,14.61755253096411
20190327,Abdel Nader,OKC,7.5,SF,3100.0,7.7792069220295526
20190327,Hamidou Diallo,OKC,0.0,SG/SF,3000.0,2.034825816177834
20190327,Steven Adams,OKC,52.0,C,5400.0,27.519065046403316
20190327,Nerlens Noel,OKC,8.5,C,3200.0,11.930404312117611
20190327,Markieff Morris,OKC,5.75,PF/C,3300.0,10.938336698085626
20190327,Patrick Patterson,OKC,0.0,PF/C,3000.0,0.4377216043490737
20190327,Devin Booker,PHO,73.0,PG/SG,9200.0,39.39474695726666
20190327,Jamal Crawford,PHO,29.25,PG/SG,3200.0,9.687993834258672
20190327,De'Anthony Melton,PHO,15.5,PG,3600.0,18.74465072329075
20190327,Elie Okobo,PHO,7.5,PG,3000.0,5.186035275330925
20190327,Troy Daniels,PHO,23.75,SG/SF,3500.0,13.7243792925617
20190327,Mikal Bridges,PHO,20.0,SG/SF,4800.0,25.48346364916262
20190327,Ray Spalding,PHO,2.0,PF,3000.0,6.516085600160451
20190327,Deandre Ayton,PHO,32.5,C,6800.0,33.38501988437694
20190327,Dragan Bender,PHO,25.5,PF/C,3600.0,16.49872186490081
20190327,Richaun Holmes,PHO,19.5,PF/C,3900.0,18.846925566925062
20190327,Damian Lillard,POR,29.0,PG,10300.0,41.13001180753879
20190327,Seth Curry,POR,27.75,PG/SG,4200.0,18.283090360151043
20190327,Anfernee Simons,POR,9.5,PG/SG,3000.0,2.8162858300937406
20190327,Al-Farouq Aminu,POR,30.75,SF/PF,4600.0,25.547715268982902
20190327,Rodney Hood,POR,23.0,SG/SF,3900.0,14.751304129772983
20190327,Jake Layman,POR,16.0,PF,3400.0,17.390186158720024
20190327,Evan Turner,POR,16.0,SG/SF,3300.0,14.305300787018515
20190327,Maurice Harkless,POR,12.0,SF/PF,4300.0,19.762688277786175
20190327,Zach Collins,POR,24.75,PF/C,4000.0,15.50568213435706
20190327,Enes Kanter,POR,21.0,C,5000.0,24.585923512041358
20190327,Meyers Leonard,POR,12.0,PF/C,3000.0,0.7873638757344195
20190327,Skal Labissiere,POR,7.75,PF/C,3000.0,2.1342306879031008
20190327,Ricky Rubio,UTA,28.25,PG,5600.0,31.770971453050908
20190327,Donovan Mitchell,UTA,21.5,PG/SG,7900.0,41.879775260245154
20190327,Raul Neto,UTA,9.25,PG,3200.0,14.839572455964634
20190327,Grayson Allen,UTA,1.0,PG/SG,3000.0,1.891872987468906
20190327,Joe Ingles,UTA,45.25,SG/SF,5800.0,26.914675996572488
20190327,Jae Crowder,UTA,29.0,SF/PF,4500.0,18.424459404506244
20190327,Thabo Sefolosha,UTA,17.0,SF/PF,3000.0,7.651571978105897
20190327,Kyle Korver,UTA,12.75,SG/SF,3400.0,13.27716856277627
20190327,Royce O'Neale,UTA,7.0,SF,3300.0,12.605858851053883
20190327,Georges Niang,UTA,2.0,SF/PF,3000.0,4.680997867849025
20190327,Rudy Gobert,UTA,47.25,C,8200.0,41.89630882191262
20190327,Derrick Favors,UTA,31.0,PF/C,5800.0,26.742828642589135
20190327,Ekpe Udoh,UTA,1.25,C,3000.0,4.863277604659781
20190327,Bradley Beal,WAS,42.0,SG,9000.0,44.04111116556297
20190327,Tomas Satoransky,WAS,24.75,PG/SG,6100.0,26.531390559302988
20190327,Jordan McRae,WAS,24.75,PG/SG,3100.0,9.289131106599136
20190327,Chasson Randle,WAS,3.0,PG/SG,3100.0,10.764221313843121
20190327,Jabari Parker,WAS,53.25,SF/PF,6400.0,24.11417598884472
20190327,Jeff Green,WAS,13.0,SF/PF,4400.0,19.04490341441312
20190327,Trevor Ariza,WAS,0.0,SF/PF,5000.0,17.27991076562164
20190327,Sam Dekker,WAS,0.0,SF/PF,3000.0,1.7742985615407956
20190327,Wesley Johnson,WAS,0.0,SG/SF,3000.0,2.9698306924285696
20190327,Thomas Bryant,WAS,52.25,PF/C,6000.0,27.644699830427015
20190327,Bobby Portis,WAS,21.75,PF/C,6400.0,32.578297639412
20190327,Ian Mahinmi,WAS,0.0,C,3000.0,1.5224170100752794
20190328,Caris LeVert,BRK,32.0,PG/SF,5000.0,19.340696654019478
20190328,D'Angelo Russell,BRK,29.0,PG/SG,8700.0,40.17206074196832
20190328,Spencer Dinwiddie,BRK,23.0,PG/SG,5400.0,23.9124828740592
20190328,Shabazz Napier,BRK,4.25,PG/SG,3000.0,1.6245393346402022
20190328,Joe Harris,BRK,31.25,SG/SF,4400.0,21.89131860297316
20190328,DeMarre Carroll,BRK,10.25,SF/PF,4700.0,20.648970322130058
20190328,Rodions Kurucs,BRK,7.25,SF/PF,3700.0,14.765068505946543
20190328,Jared Dudley,BRK,7.0,SF/PF,3300.0,7.394816287448873
20190328,Theo Pinson,BRK,3.5,SG/SF,3000.0,2.5860624060175104
20190328,Treveon Graham,BRK,3.25,SF/PF,3000.0,5.419535440675083
20190328,Rondae Hollis-Jefferson,BRK,37.5,PF/C,3300.0,6.335427792554199
20190328,Ed Davis,BRK,19.0,C,3600.0,12.673697215591439
20190328,Jarrett Allen,BRK,10.0,C,5100.0,24.04999817516268
20190328,Collin Sexton,CLE,31.5,PG,5900.0,27.98362138922201
20190328,Jordan Clarkson,CLE,23.5,PG/SG,5500.0,23.722889179861454
20190328,Brandon Knight,CLE,19.75,PG/SG,3500.0,20.690889531222954
20190328,Cedi Osman,CLE,18.25,SF/PF,5200.0,24.311647160755737
20190328,David Nwaba,CLE,17.25,SG/SF,3400.0,11.689381742934009
20190328,Nik Stauskas,CLE,9.25,SG/SF,3000.0,9.00963780410204
20190328,Deng Adel,CLE,0.0,SF/PF,3000.0,3.023460523716774
20190328,Larry Nance,CLE,39.75,PF/C,5400.0,11.787079967184253
20190328,Kevin Love,CLE,29.5,PF/C,7200.0,34.27873911108141
20190328,Tristan Thompson,CLE,16.25,C,3900.0,17.64321557052539
20190328,Marquese Chriss,CLE,7.75,PF/C,3400.0,7.524016027143865
20190328,Channing Frye,CLE,0.0,PF/C,3000.0,0.5462584755325208
20190328,Ante Zizic,CLE,0.0,C,3700.0,9.295096063023436
20190328,Luka Doncic,DAL,38.0,PG/SG,8400.0,49.17466937876125
20190328,Jalen Brunson,DAL,24.75,PG/SG,5000.0,24.552748707990602
20190328,Trey Burke,DAL,12.25,PG/SG,3600.0,15.950079467984319
20190328,Devin Harris,DAL,8.25,PG/SG,3400.0,10.956552779702257
20190328,Daryl Macon,DAL,0.0,PG/SG,3000.0,1.0097878860254403
20190328,Justin Jackson,DAL,27.0,SG/SF,3800.0,19.363356597466627
20190328,Ryan Broekhoff,DAL,12.75,SG/SF,3300.0,9.196408327553629
20190328,Dorian Finney-Smith,DAL,6.75,SF/PF,3700.0,14.921274795770179
20190328,Courtney Lee,DAL,-0.5,SG/SF,3000.0,3.5910432164742696
20190328,Dwight Powell,DAL,27.75,C,5900.0,28.52848519248313
20190328,Dirk Nowitzki,DAL,19.75,PF/C,3300.0,16.939122475256376
20190328,Maxi Kleber,DAL,19.0,PF/C,5100.0,23.72238738901936
20190328,Salah Mejri,DAL,18.25,C,3200.0,5.654038698881516
20190328,Jamal Murray,DEN,33.5,PG/SG,6200.0,32.39045059314346
20190328,Monte Morris,DEN,26.25,PG,3700.0,18.13230791679625
20190328,Gary Harris,DEN,18.5,SG,4200.0,20.957538027999508
20190328,Malik Beasley,DEN,7.0,PG/SG,3500.0,15.883186889609487
20190328,Isaiah Thomas,DEN,0.0,PG,3000.0,4.134487133412217
20190328,Will Barton,DEN,8.75,SG/SF,5000.0,26.93779390895277
20190328,Trey Lyles,DEN,6.75,SF/PF,3200.0,2.220072736897607
20190328,Torrey Craig,DEN,4.0,SG/SF,3400.0,10.769738913511977
20190328,Jarred Vanderbilt,DEN,3.75,SF/PF,3000.0,1.9845888569904007
20190328,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,4.120706855814058
20190328,Nikola Jokic,DEN,38.0,C,9700.0,44.49318988097098
20190328,Mason Plumlee,DEN,18.5,PF/C,4800.0,21.047255157345724
20190328,Paul Millsap,DEN,15.5,PF/C,6600.0,30.64861886370135
20190328,Langston Galloway,DET,18.0,PG/SG,3400.0,14.55664618249353
20190328,Reggie Jackson,DET,13.75,PG/SG,4500.0,24.003992309641617
20190328,Khyri Thomas,DET,0.0,SG,3000.0,1.384021706108046
20190328,Wayne Ellington,DET,34.5,SG/SF,3700.0,20.799923100502337
20190328,Bruce Brown,DET,11.75,SG/SF,3100.0,11.751042729071631
20190328,Luke Kennard,DET,9.75,SG/SF,3900.0,17.553803542762466
20190328,Andre Drummond,DET,60.5,C,8600.0,32.23858862957064
20190328,Blake Griffin,DET,43.0,PF/C,7900.0,42.30894796804552
20190328,Thon Maker,DET,21.5,PF/C,3600.0,16.739216677140792
20190328,Jon Leuer,DET,3.25,PF/C,3000.0,4.987508568604114
20190328,Zaza Pachulia,DET,1.25,C,3100.0,6.7053383885732885
20190328,James Harden,HOU,59.0,PG/SG,11100.0,58.6293035151322
20190328,Chris Paul,HOU,26.5,PG,7000.0,35.52286948872521
20190328,Austin Rivers,HOU,26.25,PG/SG,3200.0,9.033340432127861
20190328,Eric Gordon,HOU,20.75,SG/SF,5000.0,24.520040552498866
20190328,Iman Shumpert,HOU,22.0,SG/SF,3400.0,12.293790793087929
20190328,P.J. Tucker,HOU,11.75,SF/PF,3800.0,13.837180911262859
20190328,Danuel House,HOU,5.0,SF/PF,4000.0,15.161615200139657
20190328,Clint Capela,HOU,42.25,C,7100.0,41.032331521779355
20190328,Nene Hilario,HOU,8.25,C,3100.0,6.356948984604623
20190328,Gary Clark,HOU,3.5,PF/C,3000.0,5.029167909000432
20190328,Shai Gilgeous-Alexander,LAC,36.5,PG/SG,5500.0,23.436241136132633
20190328,Jerome Robinson,LAC,17.5,SG,3000.0,1.900369150357463
20190328,Tyrone Wallace,LAC,8.75,PG/SG,3000.0,3.9330731613857712
20190328,Danilo Gallinari,LAC,32.0,SF/PF,7400.0,40.721835730675444
20190328,JaMychal Green,LAC,31.0,SF/PF,3400.0,16.4847113619284
20190328,Landry Shamet,LAC,21.75,SG/SF,3700.0,16.427561044663072
20190328,Wilson Chandler,LAC,21.5,SF/PF,3100.0,8.02156405836991
20190328,Garrett Temple,LAC,15.25,SG/SF,4000.0,15.200825521256993
20190328,Sindarius Thornwell,LAC,7.75,SG/SF,3000.0,2.113452049736056
20190328,Montrezl Harrell,LAC,22.25,PF/C,6700.0,31.83688029026697
20190328,Ivica Zubac,LAC,20.5,C,4400.0,25.11004361638161
20190328,Johnathan Motley,LAC,2.75,PF/C,3000.0,2.0999358571613276
20190328,Goran Dragic,MIA,61.5,PG,5000.0,27.75167724353481
20190328,Dwyane Wade,MIA,24.5,PG/SG,5800.0,26.364135779569747
20190328,Dion Waiters,MIA,22.0,SG/SF,4700.0,20.737855648697696
20190328,James Johnson,MIA,20.25,SF/PF,3900.0,13.960497817904635
20190328,Derrick Jones,MIA,19.0,SF/PF,3900.0,19.182557703058887
20190328,Duncan Robinson,MIA,12.5,SG/SF,3000.0,1.7196274652591141
20190328,Yante Maten,MIA,0.0,SF,3000.0,0.6682182574333747
20190328,Udonis Haslem,MIA,0.0,PF,3000.0,0.47254018762102373
20190328,Bam Adebayo,MIA,36.0,PF/C,5800.0,29.552148253153756
20190328,Hassan Whiteside,MIA,24.75,C,4500.0,21.481043243241498
20190328,Kelly Olynyk,MIA,15.75,PF/C,4900.0,24.39978747561351
20190328,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.296165472469228
20190328,Eric Bledsoe,MIL,37.75,PG,7100.0,36.38202066965717
20190328,George Hill,MIL,11.0,PG/SG,3100.0,8.958595822283792
20190328,Tim Frazier,MIL,-0.5,PG,3000.0,3.0485389387392767
20190328,Khris Middleton,MIL,60.75,SG/SF,7200.0,35.623934508490564
20190328,Giannis Antetokounmpo,MIL,57.25,SF/PF,11200.0,58.18103587051327
20190328,Sterling Brown,MIL,20.0,SG/SF,3700.0,18.2055463191118
20190328,Pat Connaughton,MIL,14.75,SG/SF,4500.0,12.9752272803286
20190328,Tony Snell,MIL,0.0,SG/SF,3600.0,14.166984983902157
20190328,Brook Lopez,MIL,29.25,C,6100.0,32.669470642455906
20190328,Ersan Ilyasova,MIL,9.5,PF/C,3800.0,13.047811394060936
20190328,D.J. Wilson,MIL,7.25,PF/C,3600.0,12.461504137904237
20190328,Nikola Mirotic,MIL,0.0,PF/C,5200.0,17.916800208554086
20190328,Elfrid Payton,NOP,35.0,PG,7700.0,38.629332752817
20190328,Ian Clark,NOP,10.5,PG/SG,3700.0,22.272740322516444
20190328,Stanley Johnson,NOP,25.0,SF/PF,3600.0,12.329766935657037
20190328,Kenrich Williams,NOP,20.25,SF/PF,4500.0,25.142846250042016
20190328,Darius Miller,NOP,8.75,SF/PF,3600.0,17.414316776722313
20190328,Solomon Hill,NOP,0.0,SF/PF,3000.0,3.777865797425535
20190328,Julius Randle,NOP,53.75,PF/C,8200.0,44.323978584806056
20190328,Christian Wood,NOP,45.25,PF/C,4100.0,13.377892299116523
20190328,Jahlil Okafor,NOP,27.25,C,3700.0,18.512573546483633
20190328,Cheick Diallo,NOP,13.0,PF/C,4400.0,15.843637542160343
20190328,Kadeem Allen,NYK,22.75,PG/SG,3500.0,15.714624486242949
20190328,Emmanuel Mudiay,NYK,16.5,PG,5700.0,37.22499767407145
20190328,John Jenkins,NYK,4.75,PG/SG,3000.0,5.377051246402382
20190328,Kevin Knox,NYK,20.25,SF/PF,5000.0,23.12701930803075
20190328,Damyean Dotson,NYK,15.25,SG/SF,5500.0,30.58969588213657
20190328,Mario Hezonja,NYK,15.0,SF/PF,4200.0,23.57265526935449
20190328,Lance Thomas,NYK,5.25,SF/PF,3200.0,8.272124317504883
