Date,Name,Team,FPTS,Pos,Salary,Pred
20180325,Ramon Sessions,WAS,19.0,PG/SG,3300.0,14.318334
20180325,Jodie Meeks,WAS,5.25,SG,3300.0,11.210728
20180325,Tim Frazier,WAS,0.0,PG,3200.0,3.3309083
20180325,Otto Porter,WAS,36.5,SF/PF,6600.0,28.835104
20180325,Markieff Morris,WAS,25.0,SF/PF,5400.0,27.278484
20180325,Kelly Oubre,WAS,21.25,SG/SF,5100.0,23.07642
20180325,Mike Scott,WAS,17.0,PF,3300.0,11.323332
20180325,Marcin Gortat,WAS,20.75,C,4700.0,24.34951
20180325,Ian Mahinmi,WAS,12.5,C,3500.0,15.8896475
20180325,Jason Smith,WAS,5.5,PF/C,3100.0,2.5176103
20180326,Terry Rozier,BOS,33.25,PG/SG,7600.0,34.40182
20180326,Shane Larkin,BOS,11.5,PG,3600.0,15.107198
20180326,Jabari Bird,BOS,0.0,SG,3000.0,1.9906372
20180326,Kadeem Allen,BOS,0.0,SG,3000.0,1.6325774
20180326,Jayson Tatum,BOS,33.5,SF/PF,6800.0,31.159582
20180326,Marcus Morris,BOS,26.75,SF/PF,6400.0,22.982294
20180326,Jaylen Brown,BOS,20.25,SG/SF,5100.0,25.725649
20180326,Abdel Nader,BOS,11.0,PF,3300.0,9.093069
20180326,Semi Ojeleye,BOS,4.0,SG/SF,3200.0,8.951679
20180326,Al Horford,BOS,45.75,PF/C,6300.0,27.96569
20180326,Greg Monroe,BOS,19.0,PF/C,5500.0,24.60474
20180326,Aron Baynes,BOS,15.0,C,3400.0,16.875534
20180326,Guerschon Yabusele,BOS,0.0,PF/C,3100.0,5.026722
20180326,Kemba Walker,CHO,44.5,PG,8300.0,39.554005
20180326,Malik Monk,CHO,15.25,PG/SG,3500.0,14.68039
20180326,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.9333997
20180326,Jeremy Lamb,CHO,29.0,SG/SF,6100.0,22.851404
20180326,Marvin Williams,CHO,25.0,SF/PF,4100.0,19.950823
20180326,Nicolas Batum,CHO,21.25,SG/SF,6900.0,31.461258
20180326,Michael Kidd-Gilchrist,CHO,19.75,SF,3700.0,17.387579
20180326,Dwayne Bacon,CHO,10.5,SG/SF,3300.0,15.972747
20180326,Treveon Graham,CHO,0.0,SG/SF,3100.0,7.364591
20180326,Dwight Howard,CHO,39.25,C,8700.0,40.573723
20180326,Frank Kaminsky,CHO,18.0,PF/C,4400.0,18.427158
20180326,Jamal Murray,DEN,33.75,PG/SG,7300.0,34.712353
20180326,Devin Harris,DEN,15.5,PG/SG,3800.0,17.368317
20180326,Malik Beasley,DEN,5.5,PG/SG,3200.0,2.2674522
20180326,Wilson Chandler,DEN,32.0,SF/PF,5400.0,23.932215
20180326,Will Barton,DEN,31.75,SG/SF,7100.0,32.63239
20180326,Torrey Craig,DEN,13.0,SG/SF,3300.0,13.834583
20180326,Juan Hernangomez,DEN,5.0,SF/PF,3100.0,4.160622
20180326,Trey Lyles,DEN,3.5,SF/PF,3500.0,9.144656
20180326,Darrell Arthur,DEN,0.0,SF/PF,3100.0,1.7653404
20180326,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.6375495
20180326,Paul Millsap,DEN,32.75,PF/C,6100.0,27.97299
20180326,Nikola Jokic,DEN,32.25,C,8600.0,39.843708
20180326,Mason Plumlee,DEN,17.75,PF/C,3700.0,12.575179
20180326,Reggie Jackson,DET,31.25,PG,4400.0,23.784864
20180326,Langston Galloway,DET,0.0,PG/SG,3000.0,2.0366867
20180326,Dwight Buycks,DET,0.0,PG,3000.0,4.66558
20180326,Reggie Bullock,DET,27.25,SG/SF,4800.0,22.49895
20180326,Stanley Johnson,DET,25.0,SG/SF,3600.0,16.545607
20180326,Anthony Tolliver,DET,24.75,SF/PF,3700.0,17.49334
20180326,Luke Kennard,DET,13.0,SG/SF,4500.0,19.5408
20180326,James Ennis,DET,12.75,SG/SF,3300.0,13.522961
20180326,Andre Drummond,DET,42.5,C,9700.0,43.75949
20180326,Blake Griffin,DET,25.75,PF/C,9200.0,43.02725
20180326,Eric Moreland,DET,4.75,PF/C,3200.0,5.6122246
20180326,Henry Ellenson,DET,0.0,PF/C,3000.0,2.0071526
20180326,Lonzo Ball,LAL,46.5,PG,7800.0,34.66206
20180326,Tyler Ennis,LAL,11.75,PG/SG,3200.0,6.4117637
20180326,Gary Payton,LAL,0.0,PG/SG,3000.0,2.160899
20180326,Kyle Kuzma,LAL,36.25,SF/PF,6900.0,31.400877
20180326,Kentavious Caldwell-Pope,LAL,27.25,SG/SF,6200.0,26.231535
20180326,Travis Wear,LAL,9.0,PF,3000.0,12.009967
20180326,Brook Lopez,LAL,41.25,C,6000.0,26.610865
20180326,Julius Randle,LAL,39.25,PF/C,7900.0,35.60255
20180326,Ivica Zubac,LAL,15.5,C,3000.0,4.560199
20180326,Channing Frye,LAL,4.0,PF/C,3000.0,4.436449
20180326,Thomas Bryant,LAL,0.0,PF/C,3000.0,2.167563
20180326,Wayne Selden,MEM,37.25,PG/SG,3800.0,17.438778
20180326,Andrew Harrison,MEM,21.25,PG/SG,5200.0,24.340214
20180326,Mario Chalmers,MEM,16.0,PG,3200.0,10.8214245
20180326,Kobi Simmons,MEM,0.0,SG,3100.0,10.573517
20180326,JaMychal Green,MEM,28.75,SF/PF,5900.0,26.709236
20180326,Chandler Parsons,MEM,14.75,SF/PF,3300.0,8.260825
20180326,Ben McLemore,MEM,9.0,SG/SF,3500.0,8.331038
20180326,Dillon Brooks,MEM,5.75,SG/SF,4300.0,20.805834
20180326,Marc Gasol,MEM,54.5,C,7200.0,33.767517
20180326,Jarell Martin,MEM,16.5,PF/C,4600.0,22.638592
20180326,Deyonta Davis,MEM,6.5,PF/C,3500.0,14.23411
20180326,Brice Johnson,MEM,0.0,PF/C,3000.0,4.9374447
20180326,Jeff Teague,MIN,41.5,PG,6600.0,30.767
20180326,Jamal Crawford,MIN,18.25,SG,3900.0,18.350834
20180326,Tyus Jones,MIN,4.25,PG/SG,3300.0,13.85122
20180326,Aaron Brooks,MIN,0.0,PG/SG,3000.0,6.7829432
20180326,Andrew Wiggins,MIN,33.75,SG/SF,6500.0,31.588366
20180326,Nemanja Bjelica,MIN,8.0,SF/PF,5800.0,26.68717
20180326,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,9.210235
20180326,Karl-Anthony Towns,MIN,46.0,C,9300.0,45.140587
20180326,Taj Gibson,MIN,36.5,PF/C,5400.0,25.480879
20180326,Gorgui Dieng,MIN,7.0,PF/C,3400.0,14.736817
20180326,Trey Burke,NYK,65.25,PG/SG,4800.0,25.610353
20180326,Frank Ntilikina,NYK,18.75,PG/SG,3700.0,14.827797
20180326,Jarrett Jack,NYK,0.0,PG,3100.0,2.4110966
20180326,Michael Beasley,NYK,39.5,SF/PF,5700.0,27.148111
20180326,Luke Kornet,NYK,18.75,PF,3100.0,12.905911
20180326,Troy Williams,NYK,11.0,SF/PF,3400.0,13.185628
20180326,Lance Thomas,NYK,7.5,SF/PF,3000.0,14.184531
20180326,Courtney Lee,NYK,3.25,SG/SF,3500.0,14.624477
20180326,Enes Kanter,NYK,35.75,C,6100.0,27.795744
20180326,Isaiah Hicks,NYK,4.75,PF/C,3200.0,8.299113
20180326,Ben Simmons,PHI,42.75,PG/SF,8800.0,42.600216
20180326,T.J. McConnell,PHI,10.25,PG,3500.0,13.085122
20180326,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.7131718
20180326,Robert Covington,PHI,33.5,SF/PF,5800.0,26.274498
20180326,Ersan Ilyasova,PHI,26.0,SF/PF,4100.0,17.630798
20180326,J.J. Redick,PHI,23.5,SG/SF,4900.0,24.038095
20180326,Marco Belinelli,PHI,19.75,SG/SF,3800.0,17.472479
20180326,Furkan Korkmaz,PHI,1.25,SG/SF,3000.0,5.9382334
20180326,Joel Embiid,PHI,44.75,C,9400.0,45.10467
20180326,Dario Saric,PHI,32.0,PF/C,5900.0,27.200417
20180326,Amir Johnson,PHI,4.5,PF/C,3500.0,11.40004
20180326,Richaun Holmes,PHI,2.0,PF/C,3400.0,7.3641768
20180326,Tyler Ulis,PHO,40.25,PG,3300.0,14.47194
20180326,Troy Daniels,PHO,28.0,SG,4000.0,19.273113
20180326,Elfrid Payton,PHO,7.25,PG,5600.0,27.01561
20180326,Shaquille Harrison,PHO,7.0,PG/SG,3300.0,10.68162
20180326,Josh Jackson,PHO,36.5,SG/SF,6700.0,32.41739
20180326,Davon Reed,PHO,5.0,SG/SF,3200.0,7.1351495
20180326,Jared Dudley,PHO,4.0,PF,3300.0,10.612356
20180326,Alec Peters,PHO,0.0,SF/PF,3000.0,4.092046
20180326,Danuel House,PHO,0.0,SG/SF,3000.0,7.3849897
20180326,Marquese Chriss,PHO,23.5,PF/C,3800.0,20.920818
20180326,Dragan Bender,PHO,21.0,PF/C,3700.0,18.218126
20180326,Alex Len,PHO,17.5,C,4700.0,20.379225
20180327,Cameron Payne,CHI,17.5,PG/SG,5700.0,26.197739
20180327,Sean Kilpatrick,CHI,14.5,SG,3000.0,3.103059
20180327,Jerian Grant,CHI,13.5,PG,4200.0,14.551427
20180327,Ryan Arcidiacono,CHI,3.5,PG,3000.0,4.076512
20180327,Lauri Markkanen,CHI,30.5,PF,5400.0,25.146484
20180327,Denzel Valentine,CHI,25.0,SG/SF,6300.0,23.200037
20180327,David Nwaba,CHI,14.0,SG/SF,4700.0,23.137829
20180327,Justin Holiday,CHI,9.0,SG/SF,3500.0,15.740424
20180327,Noah Vonleh,CHI,32.5,PF/C,4800.0,18.400904
20180327,Bobby Portis,CHI,27.0,PF/C,6200.0,22.54713
20180327,Cristiano Felicio,CHI,2.75,PF/C,4500.0,22.259762
20180327,Robin Lopez,CHI,0.0,C,3300.0,6.510941
20180327,Omer Asik,CHI,0.0,C,3000.0,1.4192727
20180327,Jose Calderon,CLE,16.25,PG,3400.0,16.341686
20180327,Jordan Clarkson,CLE,16.0,PG/SG,4600.0,17.563585
20180327,George Hill,CLE,13.5,PG/SG,5000.0,22.3511
20180327,London Perrantes,CLE,0.0,PG,3000.0,1.7888066
20180327,LeBron James,CLE,33.0,SF/PF,11600.0,55.442707
20180327,Rodney Hood,CLE,21.75,SG/SF,4700.0,15.92125
20180327,Jeff Green,CLE,15.0,SF/PF,4500.0,21.957489
20180327,J.R. Smith,CLE,3.25,SG/SF,3700.0,13.724867
20180327,John Holland,CLE,1.25,SG/SF,3200.0,5.668771
20180327,Tristan Thompson,CLE,23.25,PF/C,4000.0,15.014254
20180327,Larry Nance,CLE,20.0,PF/C,5100.0,18.341957
20180327,Ante Zizic,CLE,2.0,C,3400.0,12.279229
20180327,Kevin Love,CLE,1.75,PF/C,7800.0,34.64153
20180327,Yogi Ferrell,DAL,21.75,PG/SG,5500.0,22.492212
20180327,Kyle Collinsworth,DAL,18.75,PG/SG,3300.0,7.6472263
20180327,Harrison Barnes,DAL,38.25,SF/PF,6300.0,29.057966
20180327,Doug McDermott,DAL,24.25,SF,3500.0,14.7355175
20180327,Johnathan Motley,DAL,11.25,SF,3000.0,4.3627777
20180327,Jalen Jones,DAL,0.0,SF,3000.0,7.5459833
20180327,Dirk Nowitzki,DAL,24.0,PF/C,5400.0,23.464901
20180327,Maxi Kleber,DAL,20.75,PF/C,3100.0,16.327137
20180327,Salah Mejri,DAL,20.25,C,3100.0,4.8126493
20180327,Dwight Powell,DAL,0.0,PF/C,5800.0,17.48346
20180327,Nerlens Noel,DAL,0.0,C,4800.0,13.567467
20180327,Jamal Murray,DEN,28.5,PG/SG,6600.0,31.141735
20180327,Devin Harris,DEN,14.5,PG/SG,3800.0,17.096561
20180327,Malik Beasley,DEN,0.0,PG/SG,3200.0,2.6879902
20180327,Trey Lyles,DEN,25.75,SF/PF,3500.0,7.477027
20180327,Wilson Chandler,DEN,19.0,SF/PF,5200.0,24.325891
20180327,Will Barton,DEN,15.75,SG/SF,7000.0,31.720182
20180327,Torrey Craig,DEN,9.5,SG/SF,3300.0,13.290037
20180327,Juan Hernangomez,DEN,0.0,SF/PF,3100.0,4.016285
20180327,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.6577584
20180327,Darrell Arthur,DEN,0.0,SF/PF,3100.0,1.818743
20180327,Nikola Jokic,DEN,68.5,C,8800.0,39.485283
20180327,Paul Millsap,DEN,32.5,PF/C,5700.0,27.222002
20180327,Mason Plumlee,DEN,11.5,PF/C,3600.0,12.93332
20180327,Quinn Cook,GSW,25.5,PG,5900.0,28.459675
20180327,Nick Young,GSW,18.25,SG,4800.0,23.305098
20180327,Shaun Livingston,GSW,17.25,PG/SG,3400.0,13.770469
20180327,Patrick McCaw,GSW,12.5,PG/SF,3000.0,14.764396
20180327,Kevon Looney,GSW,31.75,SF/PF,4600.0,17.70461
20180327,Andre Iguodala,GSW,21.0,SG/SF,4400.0,18.041477
20180327,Jordan Bell,GSW,25.25,PF/C,4900.0,24.13718
20180327,David West,GSW,20.75,PF/C,3600.0,13.368772
20180327,JaVale McGee,GSW,18.5,C,3800.0,12.928235
20180327,Zaza Pachulia,GSW,6.5,C,3700.0,18.76487
20180327,Damian Jones,GSW,-0.5,C,3000.0,3.4554992
20180327,Chris Paul,HOU,42.5,PG,8100.0,35.866695
20180327,Eric Gordon,HOU,39.75,PG/SG,7200.0,33.54654
20180327,Trevor Ariza,HOU,43.5,SF/PF,4800.0,22.510511
20180327,P.J. Tucker,HOU,30.0,SF/PF,4000.0,18.053574
20180327,Gerald Green,HOU,26.75,SG/SF,4700.0,17.61808
20180327,Joe Johnson,HOU,20.0,SG/SF,3800.0,14.345781
20180327,Nene Hilario,HOU,29.25,C,3000.0,15.453197
20180327,Tarik Black,HOU,18.25,PF/C,3000.0,3.1024246
20180327,Ryan Anderson,HOU,9.5,PF/C,3800.0,14.055901
20180327,Zhou Qi,HOU,3.5,PF/C,3000.0,2.3308136
20180327,Clint Capela,HOU,0.0,C,6900.0,19.14908
20180327,Victor Oladipo,IND,47.0,PG/SG,8300.0,38.331997
20180327,Darren Collison,IND,13.0,PG,6100.0,27.388235
20180327,Cory Joseph,IND,10.5,PG,4300.0,18.395039
20180327,Thaddeus Young,IND,35.0,SF/PF,6400.0,29.14146
20180327,Bojan Bogdanovic,IND,27.0,SG/SF,4900.0,23.390417
20180327,Lance Stephenson,IND,15.25,SG/SF,4300.0,19.499363
20180327,Domantas Sabonis,IND,18.0,PF/C,4500.0,14.355983
20180327,Myles Turner,IND,14.25,C,6500.0,28.51436
20180327,Trevor Booker,IND,2.0,PF/C,3300.0,13.8564415
20180327,Al Jefferson,IND,0.0,PF/C,3500.0,8.334871
20180327,Milos Teodosic,LAC,23.75,PG/SG,4100.0,20.97749
20180327,Austin Rivers,LAC,22.25,PG/SG,5600.0,26.279509
20180327,Tyrone Wallace,LAC,12.0,SG,3000.0,11.052495
20180327,Jawun Evans,LAC,0.0,PG,3000.0,2.8127472
20180327,C.J. Williams,LAC,0.0,SG,3000.0,10.699295
20180327,Tobias Harris,LAC,35.75,SF/PF,7100.0,32.771324
20180327,Wesley Johnson,LAC,21.25,SG/SF,3200.0,13.378046
20180327,Sindarius Thornwell,LAC,14.25,SG/SF,3100.0,12.348369
20180327,Sam Dekker,LAC,4.5,SF/PF,3000.0,4.8712473
20180327,DeAndre Jordan,LAC,40.0,C,8000.0,39.022182
20180327,Montrezl Harrell,LAC,11.25,PF/C,4400.0,19.687813
20180327,Boban Marjanovic,LAC,5.0,C,3200.0,5.578584
20180327,Dwyane Wade,MIA,28.5,PG/SG,5300.0,23.55256
20180327,Goran Dragic,MIA,20.75,PG,6800.0,32.120155
20180327,Tyler Johnson,MIA,13.0,PG/SG,4500.0,22.306105
20180327,Josh Richardson,MIA,32.75,SG/SF,5500.0,25.334599
20180327,Justise Winslow,MIA,23.75,SF/PF,4300.0,17.132881
20180327,Wayne Ellington,MIA,8.25,SG/SF,4400.0,17.854513
20180327,Derrick Jones,MIA,1.25,SG/SF,3000.0,1.7869558
20180327,Luke Babbitt,MIA,0.0,SF/PF,3200.0,1.9930534
20180327,Rodney McGruder,MIA,0.0,SG/SF,3200.0,6.344761
20180327,James Johnson,MIA,42.75,PF/C,6200.0,29.958025
20180327,Kelly Olynyk,MIA,36.75,PF/C,6700.0,25.252201
20180327,Jordan Mickey,MIA,16.75,PF/C,3000.0,13.763622
20180327,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.5156758
20180327,Eric Bledsoe,MIL,35.25,PG/SG,7300.0,34.947144
20180327,Jason Terry,MIL,27.25,PG/SG,3200.0,14.115368
20180327,Sterling Brown,MIL,0.0,SG,3000.0,4.596463
20180327,Giannis Antetokounmpo,MIL,56.25,SF/PF,10300.0,48.4404
20180327,Khris Middleton,MIL,39.75,SG/SF,7900.0,34.49076
20180327,Jabari Parker,MIL,13.25,SF/PF,5400.0,22.594997
20180327,Tony Snell,MIL,8.0,SG/SF,3300.0,11.108589
20180327,Shabazz Muhammad,MIL,6.5,SG/SF,3500.0,12.653132
20180327,John Henson,MIL,22.5,C,5200.0,23.724524
20180327,Tyler Zeller,MIL,21.25,C,3100.0,5.890902
20180327,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.6928895
20180327,Marshall Plumlee,MIL,0.0,C,3000.0,1.8239448
20180327,Jrue Holiday,NOP,56.75,PG/SG,7700.0,36.334805
20180327,Ian Clark,NOP,10.5,PG/SG,3700.0,19.10732
20180327,Charles Cooke,NOP,0.0,SG,3000.0,2.3356738
20180327,E'Twaun Moore,NOP,27.25,SG/SF,4500.0,22.446047
20180327,Darius Miller,NOP,8.25,SF/PF,3300.0,12.949928
20180327,Nikola Mirotic,NOP,7.0,PF,5200.0,13.4151945
20180327,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,5.410564
20180327,Anthony Davis,NOP,75.0,PF/C,11300.0,50.170242
20180327,Emeka Okafor,NOP,16.75,C,3400.0,14.947699
20180327,Cheick Diallo,NOP,15.75,PF/C,4000.0,17.55453
20180327,Damian Lillard,POR,70.75,PG,9400.0,40.539314
20180327,C.J. McCollum,POR,24.5,PG/SG,7500.0,33.385967
20180327,Shabazz Napier,POR,16.25,PG/SG,3900.0,8.010964
20180327,Al-Farouq Aminu,POR,35.5,SF/PF,5900.0,26.543247
20180327,Evan Turner,POR,25.5,SG/SF,3600.0,16.914726
20180327,Pat Connaughton,POR,4.25,SG/SF,3000.0,8.688067
20180327,Jake Layman,POR,0.0,SF/PF,3000.0,1.838808
20180327,Caleb Swanigan,POR,0.0,PF,3000.0,1.8681473
20180327,Jusuf Nurkic,POR,44.0,C,6700.0,31.110565
20180327,Ed Davis,POR,9.25,PF/C,3700.0,12.348726
20180327,Zach Collins,POR,4.75,PF/C,3400.0,9.659779
20180327,Meyers Leonard,POR,0.0,PF/C,3000.0,1.8914739
20180327,De'Aaron Fox,SAC,19.25,PG,5000.0,26.969368
20180327,Justin Jackson,SAC,27.0,SG/SF,3800.0,16.52901
20180327,Buddy Hield,SAC,22.5,SG/SF,6100.0,24.882864
20180327,Bogdan Bogdanovic,SAC,16.25,SG/SF,4900.0,23.899878
20180327,Bruno Caboclo,SAC,7.75,SF/PF,3000.0,3.2946713
20180327,JaKarr Sampson,SAC,6.75,SF,3000.0,7.4982786
20180327,Jack Cooley,SAC,0.0,PF,3200.0,2.7665517
20180327,Vince Carter,SAC,-0.5,SG/SF,3300.0,11.9922695
20180327,Skal Labissiere,SAC,35.5,PF/C,5300.0,25.964077
20180327,Willie Cauley-Stein,SAC,30.0,C,5600.0,27.32216
20180327,Kosta Koufos,SAC,23.75,C,4400.0,17.893137
20180327,Zach Randolph,SAC,0.0,PF/C,5400.0,7.596197
20180327,Patty Mills,SAS,30.25,PG/SG,4600.0,22.024168
20180327,Bryn Forbes,SAS,25.25,PG/SG,3100.0,6.2083197
20180327,Dejounte Murray,SAS,17.25,PG,5300.0,24.704168
20180327,Tony Parker,SAS,16.5,PG,3500.0,9.143268
20180327,Brandon Paul,SAS,6.25,SG,3000.0,1.7716086
20180327,Rudy Gay,SAS,19.25,SF/PF,4400.0,19.011866
20180327,Kyle Anderson,SAS,17.75,SF/PF,4700.0,22.223097
20180327,Davis Bertans,SAS,14.25,PF,3300.0,5.1635084
20180327,Danny Green,SAS,13.25,SG/SF,4400.0,21.343136
20180327,Manu Ginobili,SAS,4.5,SG/SF,3800.0,15.129714
20180327,LaMarcus Aldridge,SAS,22.5,PF/C,9200.0,40.332188
20180327,Pau Gasol,SAS,19.0,PF/C,4900.0,21.993896
20180327,Joffrey Lauvergne,SAS,14.75,PF/C,3300.0,2.0633154
20180327,Kyle Lowry,TOR,37.75,PG,8200.0,38.396378
20180327,Fred VanVleet,TOR,25.75,PG/SG,4800.0,19.336193
20180327,Delon Wright,TOR,14.75,PG/SG,3800.0,15.530615
20180327,Lorenzo Brown,TOR,0.0,PG,3000.0,2.9025567
20180327,DeMar DeRozan,TOR,31.75,SG/SF,7600.0,35.35738
20180327,Pascal Siakam,TOR,24.25,PF,3900.0,17.607828
20180327,OG Anunoby,TOR,12.75,SF/PF,3200.0,13.079511
20180327,C.J. Miles,TOR,9.75,SG/SF,3600.0,14.995152
20180327,Lucas Nogueira,TOR,7.25,PF,3000.0,7.479824
20180327,Norman Powell,TOR,3.5,SG/SF,3100.0,7.4560094
20180327,Serge Ibaka,TOR,34.0,PF/C,4900.0,23.485764
20180327,Jonas Valanciunas,TOR,30.75,C,6600.0,31.290575
20180327,Jakob Poeltl,TOR,23.5,PF/C,3700.0,14.55051
20180327,Tomas Satoransky,WAS,24.0,PG/SG,5500.0,26.865698
20180327,Ramon Sessions,WAS,23.75,PG/SG,3300.0,14.660084
20180327,Bradley Beal,WAS,22.75,PG/SG,7400.0,34.20417
20180327,Jodie Meeks,WAS,19.5,SG,3200.0,10.118907
20180327,Tim Frazier,WAS,1.0,PG,3200.0,2.5600498
20180327,Kelly Oubre,WAS,31.25,SG/SF,4900.0,21.941706
20180327,Otto Porter,WAS,30.0,SF/PF,6500.0,29.900547
20180327,Mike Scott,WAS,25.25,PF,3300.0,11.972734
20180327,Markieff Morris,WAS,20.0,SF/PF,5600.0,26.67711
20180327,Marcin Gortat,WAS,25.5,C,4500.0,24.230125
20180327,Ian Mahinmi,WAS,20.75,C,3500.0,15.100884
20180327,Jason Smith,WAS,5.25,PF/C,3100.0,3.3056781
20180328,Josh Magette,ATL,15.75,PG,3200.0,7.26393
20180328,Tyler Dorsey,ATL,6.75,PG/SG,3600.0,17.32503
20180328,Dennis Schroder,ATL,0.0,PG,7200.0,9.279416
20180328,Tyler Cavanaugh,ATL,17.5,PF,3000.0,6.6227593
20180328,Andrew White,ATL,0.0,SF,3200.0,10.890641
20180328,Mike Muscala,ATL,29.5,PF/C,4500.0,19.465755
20180328,Dewayne Dedmon,ATL,29.5,PF/C,5300.0,25.89349
20180328,John Collins,ATL,20.75,PF/C,5100.0,25.355774
20180328,Miles Plumlee,ATL,0.0,C,3100.0,4.6817846
20180328,Terry Rozier,BOS,27.75,PG/SG,6900.0,31.183931
20180328,Shane Larkin,BOS,27.75,PG,3500.0,15.3275
20180328,Jabari Bird,BOS,0.0,SG,3000.0,1.8699352
20180328,Kadeem Allen,BOS,0.0,SG,3000.0,1.7800405
20180328,Jaylen Brown,BOS,35.25,SG/SF,5000.0,25.404211
20180328,Jayson Tatum,BOS,30.5,SF/PF,6300.0,29.206676
20180328,Semi Ojeleye,BOS,17.5,SG/SF,3200.0,8.593231
20180328,Abdel Nader,BOS,7.0,PF,3300.0,9.76468
20180328,Greg Monroe,BOS,31.5,PF/C,5200.0,24.226795
20180328,Aron Baynes,BOS,21.0,C,3400.0,16.599274
20180328,Guerschon Yabusele,BOS,5.25,PF/C,3100.0,16.553024
20180328,Al Horford,BOS,0.0,PF/C,6200.0,21.799706
20180328,D'Angelo Russell,BRK,45.75,PG/SG,6300.0,29.610632
20180328,Caris LeVert,BRK,31.25,PG/SF,5100.0,20.25602
20180328,Spencer Dinwiddie,BRK,4.75,PG/SG,4900.0,17.022411
20180328,Nik Stauskas,BRK,0.0,PG/SG,3100.0,1.6297352
20180328,DeMarre Carroll,BRK,38.0,SF/PF,5800.0,26.803524
20180328,Rondae Hollis-Jefferson,BRK,34.75,SF/PF,6700.0,30.603987
20180328,Joe Harris,BRK,25.25,SG/SF,4300.0,17.635866
20180328,Allen Crabbe,BRK,16.5,SG/SF,4700.0,22.09669
20180328,Jarrett Allen,BRK,30.0,C,4300.0,20.04769
20180328,Dante Cunningham,BRK,13.75,PF/C,3500.0,10.90338
20180328,Jahlil Okafor,BRK,0.0,C,3300.0,2.2218487
20180328,Quincy Acy,BRK,0.0,PF/C,3400.0,10.58478
20180328,Timofey Mozgov,BRK,0.0,C,3000.0,1.4963535
20180328,Kemba Walker,CHO,29.5,PG,8500.0,40.469467
20180328,Malik Monk,CHO,9.0,PG/SG,3400.0,13.971192
20180328,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.5707638
20180328,Jeremy Lamb,CHO,19.75,SG/SF,5500.0,22.27141
20180328,Marvin Williams,CHO,19.75,SF/PF,4200.0,20.435196
20180328,Dwayne Bacon,CHO,16.75,SG/SF,3300.0,15.259552
20180328,Nicolas Batum,CHO,15.5,SG/SF,6600.0,28.92205
20180328,Michael Kidd-Gilchrist,CHO,14.5,SF,3700.0,17.63014
20180328,Treveon Graham,CHO,7.5,SG/SF,3100.0,5.552747
20180328,Dwight Howard,CHO,36.5,C,8600.0,40.548103
20180328,Frank Kaminsky,CHO,22.25,PF/C,4300.0,18.040417
20180328,George Hill,CLE,18.0,PG/SG,4900.0,21.513039
20180328,Jordan Clarkson,CLE,9.0,PG/SG,4500.0,17.54045
20180328,Jose Calderon,CLE,7.0,PG,3400.0,14.184436
20180328,London Perrantes,CLE,0.0,PG,3000.0,1.7935731
20180328,LeBron James,CLE,69.0,SF/PF,11600.0,55.17745
20180328,J.R. Smith,CLE,35.75,SG/SF,3700.0,12.089098
20180328,Jeff Green,CLE,23.25,SF/PF,4400.0,21.874512
20180328,Rodney Hood,CLE,21.75,SG/SF,4800.0,21.303202
20180328,Cedi Osman,CLE,4.75,SG/SF,3500.0,9.357508
20180328,John Holland,CLE,0.0,SG/SF,3200.0,4.5515847
20180328,Larry Nance,CLE,25.25,PF/C,5000.0,17.403173
20180328,Tristan Thompson,CLE,7.25,PF/C,3900.0,18.2286
20180328,Ante Zizic,CLE,1.5,C,3400.0,10.109402
20180328,Yogi Ferrell,DAL,19.0,PG/SG,5500.0,22.879152
20180328,Kyle Collinsworth,DAL,6.0,PG/SG,3300.0,10.788644
20180328,Harrison Barnes,DAL,26.0,SF/PF,6400.0,29.47216
20180328,Dorian Finney-Smith,DAL,16.0,SF/PF,3500.0,16.385185
20180328,Johnathan Motley,DAL,8.0,SF,3000.0,6.8045645
20180328,Doug McDermott,DAL,5.5,SF,3500.0,14.943653
20180328,Jalen Jones,DAL,3.5,SF,3000.0,6.5474067
20180328,Dirk Nowitzki,DAL,26.75,PF/C,5300.0,23.862774
20180328,Dwight Powell,DAL,19.75,PF/C,5700.0,24.831907
20180328,Maxi Kleber,DAL,17.75,PF/C,3100.0,10.939496
20180328,Nerlens Noel,DAL,13.5,C,4700.0,10.548402
20180328,Austin Rivers,LAC,37.5,PG/SG,6000.0,25.91817
20180328,Tyrone Wallace,LAC,28.75,PG/SG,3000.0,17.098003
20180328,Jawun Evans,LAC,0.0,PG,3000.0,3.193696
20180328,Tobias Harris,LAC,36.0,SF/PF,7300.0,32.136612
20180328,Sindarius Thornwell,LAC,17.75,SG/SF,3100.0,12.537295
20180328,C.J. Williams,LAC,10.25,SG/SF,3000.0,9.260594
20180328,Sam Dekker,LAC,9.75,SF/PF,3000.0,5.558157
