Date,Name,Team,FPTS,Pos,Salary,Pred
20190327,Jerami Grant,OKC,43.75,PF,5300.0,35.03962379762578
20190327,Jevon Carter,MEM,2.5,PG/SG,3000.0,11.837945256221772
20190327,Joe Ingles,UTA,45.25,SG/SF,5800.0,36.728042874370686
20190327,Johnathan Williams,LAL,21.0,PF/C,3300.0,8.097326490903072
20190327,Jonas Jerebko,GSW,0.0,SF/PF,3100.0,12.021777179960807
20190327,Jonas Valanciunas,MEM,50.25,C,7700.0,49.78328885923314
20190327,Jordan McRae,WAS,24.75,PG/SG,3100.0,13.925112083907976
20190327,Julian Washburn,MEM,6.5,SG/SF,3000.0,6.106181018703163
20190327,Justin Holiday,MEM,25.5,SG/SF,4600.0,32.394276157316455
20190327,Kentavious Caldwell-Pope,LAL,14.5,SG/SF,5200.0,34.086225855998116
20190327,Kevin Durant,GSW,50.25,SF/PF,8700.0,45.35851274066975
20190327,Kevon Looney,GSW,6.75,PF/C,3400.0,13.252913870512057
20190327,Klay Thompson,GSW,18.75,SG,7000.0,42.10871908448615
20190327,Kyle Korver,UTA,12.75,SG/SF,3400.0,18.904578192276276
20190327,Kyle Kuzma,LAL,28.5,SF/PF,6600.0,44.253211224111034
20190327,Kyle O'Quinn,IND,0.0,PF/C,3100.0,8.891436465580027
20190327,Lance Stephenson,LAL,24.5,SG/SF,3700.0,23.87022412910262
20190327,Markieff Morris,OKC,5.75,PF/C,3300.0,15.319868139720832
20190327,Maurice Harkless,POR,12.0,SF/PF,4300.0,27.52848608054364
20190327,Meyers Leonard,POR,12.0,PF/C,3000.0,2.0041447315795704
20190327,Mikal Bridges,PHO,20.0,SG/SF,4800.0,31.67015754365888
20190327,Mike Conley,MEM,35.75,PG,7400.0,47.009947649653576
20190327,Mike Muscala,LAL,0.0,PF/C,3200.0,8.408372926191845
20190327,Moritz Wagner,LAL,20.0,PF/C,3300.0,11.953960164034864
20190327,Myles Turner,IND,40.0,C,6200.0,40.36089463233724
20190327,Nerlens Noel,OKC,8.5,C,3200.0,13.164942713002194
20190327,Patrick Patterson,OKC,0.0,PF/C,3000.0,1.4348052188184441
20190327,Paul George,OKC,40.5,SF/PF,9900.0,57.21305547277372
20190327,Quinn Cook,GSW,11.25,PG,3100.0,15.313188608512123
20190327,Rajon Rondo,LAL,20.25,PG,6000.0,35.537483751132164
20190327,Raul Neto,UTA,9.25,PG,3200.0,17.830087136150667
20190327,Rawle Alkins,CHI,5.75,SG/SF,3000.0,4.515305986872182
20190327,Ray Spalding,PHO,2.0,PF,3000.0,9.432081889428666
20190327,Raymond Felton,OKC,0.0,PG/SG,3000.0,2.0921362292591748
20190327,Reggie Bullock,LAL,0.0,SG/SF,3600.0,17.16308743334921
20190327,Richaun Holmes,PHO,19.5,PF/C,3900.0,23.096737292990866
20190327,Ricky Rubio,UTA,28.25,PG,5600.0,37.015456165342655
20190327,Robin Lopez,CHI,31.75,C,4900.0,34.07363998212367
20190327,Rodney Hood,POR,23.0,SG/SF,3900.0,21.629865875855057
20190327,Royce O'Neale,UTA,7.0,SF,3300.0,16.053812578407744
20190327,Rudy Gobert,UTA,47.25,C,8200.0,39.54779032653192
20190327,Russell Westbrook,OKC,59.25,PG,10500.0,59.59527948194988
20190327,Ryan Arcidiacono,CHI,17.5,PG/SG,4100.0,20.908930698088582
20190327,Sam Dekker,WAS,0.0,SF/PF,3000.0,2.5665965227829357
20190327,Seth Curry,POR,27.75,PG/SG,4200.0,21.804230134891036
20190327,Shaquille Harrison,CHI,42.5,PG/SF,4900.0,30.22633755460098
20190327,Shaun Livingston,GSW,16.25,PG,3100.0,13.403103276211672
20190327,Skal Labissiere,POR,7.75,PF/C,3000.0,2.2447704759921363
20190327,Stephen Curry,GSW,59.0,PG/SG,8900.0,55.23902775551606
20190327,Steven Adams,OKC,52.0,C,5400.0,31.77896030377285
20190327,Terrance Ferguson,OKC,14.25,SG/SF,3200.0,19.757257873977686
20190327,Thabo Sefolosha,UTA,17.0,SF/PF,3000.0,10.711816066487607
20190327,Thaddeus Young,IND,21.25,SF/PF,5600.0,37.08840750392006
20190327,Thomas Bryant,WAS,52.25,PF/C,6000.0,40.137258264004444
20190327,Tomas Satoransky,WAS,24.75,PG/SG,6100.0,39.89022713855649
20190327,Trevor Ariza,WAS,0.0,SF/PF,5000.0,8.370814480838018
20190327,Troy Daniels,PHO,23.75,SG/SF,3500.0,20.228528943575004
20190327,Tyler Dorsey,MEM,19.0,PG/SG,4500.0,34.07119046892329
20190327,Tyreke Evans,IND,17.5,SG/SF,4100.0,23.58061643334689
20190327,Wayne Selden,CHI,35.0,SG/SF,3600.0,26.015023551309433
20190327,Wesley Johnson,WAS,0.0,SG/SF,3000.0,2.840343539892925
20190327,Zach Collins,POR,24.75,PF/C,4000.0,17.53563213660545
20190328,Aaron Gordon,ORL,30.75,SF/PF,6500.0,41.64916028587073
20190328,Alec Burks,SAC,0.0,PG/SG,3000.0,2.1827790004123053
20190328,Amile Jefferson,ORL,5.25,PF/C,3100.0,7.203362953663917
20190328,Amir Johnson,PHI,0.0,PF/C,3100.0,6.103791321258991
20190328,Andre Drummond,DET,60.5,C,8600.0,43.11669533318216
20190328,Ante Zizic,CLE,0.0,C,3700.0,8.556447624986559
20190328,Austin Rivers,HOU,26.25,PG/SG,3200.0,11.368505251778009
20190328,Bam Adebayo,MIA,36.0,PF/C,5800.0,39.18928677648817
20190328,Ben Simmons,PHI,33.5,PG/SF,8300.0,46.014046027504605
20190328,Blake Griffin,DET,43.0,PF/C,7900.0,48.58542468719323
20190328,Boban Marjanovic,PHI,21.75,C,3600.0,13.345724113743266
20190328,Bogdan Bogdanovic,SAC,22.25,SG/SF,4700.0,26.0874389955378
20190328,Brandon Knight,CLE,19.75,PG/SG,3500.0,23.620848082961405
20190328,Brook Lopez,MIL,29.25,C,6100.0,36.93502755855949
20190328,Bruce Brown,DET,11.75,SG/SF,3100.0,16.42430950590764
20190328,Bryn Forbes,SAS,40.0,PG/SG,3600.0,22.61662119795537
20190328,Buddy Hield,SAC,30.0,SG/SF,7100.0,46.641792242575804
20190328,Caris LeVert,BRK,32.0,PG/SF,5000.0,14.668531434826878
20190328,Cedi Osman,CLE,18.25,SF/PF,5200.0,33.34756380851961
20190328,Channing Frye,CLE,0.0,PF/C,3000.0,1.3110909449398733
20190328,Cheick Diallo,NOP,13.0,PF/C,4400.0,18.244140279634728
20190328,Chris Boucher,TOR,4.25,PF/C,3000.0,2.9925802357086204
20190328,Chris Paul,HOU,26.5,PG,7000.0,45.726588827802225
20190328,Christian Wood,NOP,45.25,PF/C,4100.0,19.550255225661477
20190328,Clint Capela,HOU,42.25,C,7100.0,41.61144115520715
20190328,Collin Sexton,CLE,31.5,PG,5900.0,39.38923591614395
20190328,Corey Brewer,SAC,15.5,SG/SF,3100.0,12.4169498706041
20190328,Courtney Lee,DAL,-0.5,SG/SF,3000.0,4.664429199348298
20190328,D'Angelo Russell,BRK,29.0,PG/SG,8700.0,49.35124725713519
20190328,D.J. Augustin,ORL,32.5,PG,5200.0,33.06623473537538
20190328,D.J. Wilson,MIL,7.25,PF/C,3600.0,16.831605523136453
20190328,Damyean Dotson,NYK,15.25,SG/SF,5500.0,37.02333594950363
20190328,Danilo Gallinari,LAC,32.0,SF/PF,7400.0,47.26659669407331
20190328,Danny Green,TOR,27.0,SG/SF,4600.0,25.772528339781577
20190328,Dante Cunningham,SAS,1.25,SF/PF,3000.0,1.890441560130119
20190328,Danuel House,HOU,5.0,SF/PF,4000.0,19.821820070111734
20190328,Darius Miller,NOP,8.75,SF/PF,3600.0,22.241376610115044
20190328,Daryl Macon,DAL,0.0,PG/SG,3000.0,2.2429247954681206
20190328,David Nwaba,CLE,17.25,SG/SF,3400.0,16.210012059323997
20190328,Davis Bertans,SAS,19.0,SF/PF,3500.0,17.47275467920101
20190328,De'Aaron Fox,SAC,58.25,PG,7600.0,50.432757605472325
20190328,DeAndre Jordan,NYK,16.75,C,5800.0,41.6071194411114
20190328,DeMar DeRozan,SAS,42.5,SG/SF,7800.0,45.627755780659676
20190328,DeMarre Carroll,BRK,10.25,SF/PF,4700.0,27.659173071885647
20190328,Deng Adel,CLE,0.0,SF/PF,3000.0,3.2860381923745985
20190328,Derrick Jones,MIA,19.0,SF/PF,3900.0,25.28162502460441
20190328,Derrick White,SAS,17.25,PG/SG,5200.0,32.98447248130518
20190328,Devin Harris,DAL,8.25,PG/SG,3400.0,15.383344545715794
20190328,Dion Waiters,MIA,22.0,SG/SF,4700.0,31.393734384538245
20190328,Dirk Nowitzki,DAL,19.75,PF/C,3300.0,23.019187227949185
20190328,Dorian Finney-Smith,DAL,6.75,SF/PF,3700.0,17.368994685304273
20190328,Drew Eubanks,SAS,0.0,PF/C,3000.0,2.171344973882308
20190328,Duncan Robinson,MIA,12.5,SG/SF,3000.0,1.5657400383821813
20190328,Dwight Powell,DAL,27.75,C,5900.0,36.31349483546691
20190328,Dwyane Wade,MIA,24.5,PG/SG,5800.0,14.380530638857623
20190328,Ed Davis,BRK,19.0,C,3600.0,17.804496805857735
20190328,Elfrid Payton,NOP,35.0,PG,7700.0,53.81139597001371
20190328,Emmanuel Mudiay,NYK,16.5,PG,5700.0,41.998706079964336
20190328,Eric Bledsoe,MIL,37.75,PG,7100.0,43.30169588757058
20190328,Eric Gordon,HOU,20.75,SG/SF,5000.0,31.975996383327104
20190328,Ersan Ilyasova,MIL,9.5,PF/C,3800.0,14.411293148793414
20190328,Evan Fournier,ORL,18.25,SG/SF,5300.0,35.950810564845575
20190328,Fred VanVleet,TOR,35.75,PG/SG,4800.0,30.95418436384009
20190328,Garrett Temple,LAC,15.25,SG/SF,4000.0,23.37621345249617
20190328,Gary Clark,HOU,3.5,PF/C,3000.0,6.302835102980712
20190328,Gary Harris,DEN,18.5,SG,4200.0,23.919018902028053
20190328,George Hill,MIL,11.0,PG/SG,3100.0,15.651004811572584
20190328,Giannis Antetokounmpo,MIL,57.25,SF/PF,11200.0,57.35802869212696
20190328,Goran Dragic,MIA,61.5,PG,5000.0,33.4318092316895
20190328,Harrison Barnes,SAC,16.25,SF/PF,5600.0,35.577737905079125
20190328,Hassan Whiteside,MIA,24.75,C,4500.0,21.173039574919773
20190328,Henry Ellenson,NYK,6.5,PF/C,3500.0,10.72004539889162
20190328,Ian Clark,NOP,10.5,PG/SG,3700.0,27.615251075898776
20190328,Iman Shumpert,HOU,22.0,SG/SF,3400.0,14.636121932789436
20190328,Isaiah Thomas,DEN,0.0,PG,3000.0,2.6673969900733123
20190328,Ivica Zubac,LAC,20.5,C,4400.0,33.68392269576738
20190328,J.J. Redick,PHI,29.75,SG/SF,5300.0,37.849468940469336
20190328,JaMychal Green,LAC,31.0,SF/PF,3400.0,17.759201088008325
20190328,Jahlil Okafor,NOP,27.25,C,3700.0,24.648608836458347
20190328,Jakob Poeltl,SAS,16.0,C,4000.0,26.195327815244326
20190328,Jalen Brunson,DAL,24.75,PG/SG,5000.0,30.07386408379545
20190328,Jamal Murray,DEN,33.5,PG/SG,6200.0,40.99496461543632
20190328,James Harden,HOU,59.0,PG/SG,11100.0,59.69878377759249
20190328,James Johnson,MIA,20.25,SF/PF,3900.0,18.230200289952577
20190328,Jared Dudley,BRK,7.0,SF/PF,3300.0,11.916890957732567
20190328,Jarell Martin,ORL,1.25,PF/C,3000.0,4.294124877046986
20190328,Jarred Vanderbilt,DEN,3.75,SF/PF,3000.0,4.48406982247065
20190328,Jarrett Allen,BRK,10.0,C,5100.0,32.35751521350334
20190328,Jeremy Lin,TOR,26.25,PG/SG,3800.0,16.083240945087486
20190328,Jerian Grant,ORL,1.5,PG,3200.0,7.742673412482801
20190328,Jerome Robinson,LAC,17.5,SG,3000.0,2.941605570735955
20190328,Jimmy Butler,PHI,30.25,SG/SF,7300.0,49.17461354977214
20190328,Joe Harris,BRK,31.25,SG/SF,4400.0,28.4025460532664
20190328,Joel Embiid,PHI,74.25,C,10400.0,59.67925894821995
20190328,John Jenkins,NYK,4.75,PG/SG,3000.0,6.778231207986174
20190328,Johnathan Motley,LAC,2.75,PF/C,3000.0,3.548733517042222
20190328,Jon Leuer,DET,3.25,PF/C,3000.0,3.969614565926582
20190328,Jonah Bolden,PHI,0.0,PF/C,3200.0,5.4918153937368155
20190328,Jonathan Isaac,ORL,23.0,SF/PF,4900.0,31.35435087010864
20190328,Jonathon Simmons,PHI,0.0,SG/SF,3200.0,5.20805871889879
20190328,Jordan Clarkson,CLE,23.5,PG/SG,5500.0,20.754986995904474
20190328,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,4.628732174309859
20190328,Julius Randle,NOP,53.75,PF/C,8200.0,48.980701138094766
20190328,Justin Jackson,DAL,27.0,SG/SF,3800.0,23.076285495808662
20190328,Kadeem Allen,NYK,22.75,PG/SG,3500.0,20.84874410024723
20190328,Kelly Olynyk,MIA,15.75,PF/C,4900.0,31.554213772600246
20190328,Kenrich Williams,NOP,20.25,SF/PF,4500.0,28.717897585458864
20190328,Kevin Knox,NYK,20.25,SF/PF,5000.0,34.73240720314634
20190328,Kevin Love,CLE,29.5,PF/C,7200.0,44.60709169241977
20190328,Khem Birch,ORL,13.25,PF/C,3400.0,15.745739498877745
20190328,Khris Middleton,MIL,60.75,SG/SF,7200.0,45.369740622196325
20190328,Khyri Thomas,DET,0.0,SG,3000.0,1.564568314140879
20190328,Kosta Koufos,SAC,18.0,C,3000.0,8.05332996320346
20190328,Kyle Lowry,TOR,18.5,PG,6800.0,42.20540794832522
20190328,LaMarcus Aldridge,SAS,22.75,PF/C,8100.0,46.377288509070716
20190328,Lance Thomas,NYK,5.25,SF/PF,3200.0,12.463526229877145
20190328,Landry Shamet,LAC,21.75,SG/SF,3700.0,22.73724973132134
20190328,Langston Galloway,DET,18.0,PG/SG,3400.0,17.26460183743734
20190328,Larry Nance,CLE,39.75,PF/C,5400.0,4.939262081088514
20190328,Lonnie Walker,SAS,0.0,PG/SG,3000.0,3.1424084077547128
20190328,Luka Doncic,DAL,38.0,PG/SG,8400.0,61.672616170902
20190328,Luke Kennard,DET,9.75,SG/SF,3900.0,22.55126811392421
20190328,Luke Kornet,NYK,6.0,PF/C,3200.0,7.439996268020442
20190328,Malcolm Miller,TOR,7.0,PF,3000.0,3.8640710486593792
20190328,Malik Beasley,DEN,7.0,PG/SG,3500.0,17.767219941336677
20190328,Marc Gasol,TOR,15.75,C,5400.0,28.410152369510392
20190328,Marco Belinelli,SAS,23.5,SG/SF,3700.0,21.96349120326813
20190328,Mario Hezonja,NYK,15.0,SF/PF,4200.0,28.886660267466144
20190328,Marquese Chriss,CLE,7.75,PF/C,3400.0,11.70407063925982
20190328,Marvin Bagley,SAC,26.5,PF/C,7000.0,10.645629302998419
20190328,Mason Plumlee,DEN,18.5,PF/C,4800.0,21.12217066758801
20190328,Maxi Kleber,DAL,19.0,PF/C,5100.0,8.548984893088592
20190328,Michael Carter-Williams,ORL,10.0,PG,3500.0,14.688789428789018
20190328,Mike Scott,PHI,16.5,SF/PF,3400.0,16.87642933879768
20190328,Mitchell Robinson,NYK,52.75,C,4400.0,18.93447961930578
20190328,Monte Morris,DEN,26.25,PG,3700.0,18.26778548014888
20190328,Montrezl Harrell,LAC,22.25,PF/C,6700.0,17.524333446699714
20190328,Nemanja Bjelica,SAC,3.25,PF,5600.0,33.553538910799475
20190328,Nene Hilario,HOU,8.25,C,3100.0,7.0682349991983715
20190328,Nik Stauskas,CLE,9.25,SG/SF,3000.0,12.548179693114967
20190328,Nikola Jokic,DEN,38.0,C,9700.0,48.63245482996508
20190328,Nikola Mirotic,MIL,0.0,PF/C,5200.0,7.152400883554487
20190328,Nikola Vucevic,ORL,34.5,C,8500.0,51.625313629942845
20190328,Norman Powell,TOR,19.75,SG/SF,3600.0,20.147508715963635
20190328,P.J. Tucker,HOU,11.75,SF/PF,3800.0,23.092153922949144
20190328,Pascal Siakam,TOR,49.75,PF/C,7500.0,47.0639836873158
20190328,Pat Connaughton,MIL,14.75,SG/SF,4500.0,17.594340786424613
20190328,Patrick McCaw,TOR,10.25,SG/SF,3000.0,8.489388127111907
20190328,Patty Mills,SAS,21.0,PG/SG,3500.0,19.398736027474307
20190328,Paul Millsap,DEN,15.5,PF/C,6600.0,41.66996711624469
20190328,Quincy Pondexter,SAS,0.0,SF,3000.0,1.8357190167334962
20190328,Reggie Jackson,DET,13.75,PG/SG,4500.0,32.459621664785224
20190328,Rodions Kurucs,BRK,7.25,SF/PF,3700.0,21.874137743814728
20190328,Rondae Hollis-Jefferson,BRK,37.5,PF/C,3300.0,6.138997839042034
20190328,Rudy Gay,SAS,24.0,SF/PF,5300.0,15.260773994911972
20190328,Ryan Anderson,MIA,0.0,PF/C,3000.0,2.478813294976328
20190328,Ryan Broekhoff,DAL,12.75,SG/SF,3300.0,13.813855518601152
20190328,Salah Mejri,DAL,18.25,C,3200.0,9.150235515984605
20190328,Serge Ibaka,TOR,29.0,PF/C,5300.0,12.464208276496235
20190328,Shabazz Napier,BRK,4.25,PG/SG,3000.0,2.30736058991767
20190328,Shai Gilgeous-Alexander,LAC,36.5,PG/SG,5500.0,35.69296888928966
20190328,Shake Milton,PHI,8.75,PG/SG,3000.0,12.570066528852625
20190328,Sindarius Thornwell,LAC,7.75,SG/SF,3000.0,2.2675288204517705
20190328,Solomon Hill,NOP,0.0,SF/PF,3000.0,3.1660387857060552
20190328,Spencer Dinwiddie,BRK,23.0,PG/SG,5400.0,9.663972706872658
20190328,Stanley Johnson,NOP,25.0,SF/PF,3600.0,17.965442951567184
20190328,Sterling Brown,MIL,20.0,SG/SF,3700.0,24.505148369685365
20190328,T.J. McConnell,PHI,8.0,PG/SG,3300.0,14.387215904646883
20190328,Terrence Ross,ORL,17.5,SG/SF,4800.0,22.00619755271907
20190328,Theo Pinson,BRK,3.5,SG/SF,3000.0,3.603256176145638
20190328,Thon Maker,DET,21.5,PF/C,3600.0,19.0294287132152
20190328,Tim Frazier,MIL,-0.5,PG,3000.0,3.451743600775546
20190328,Tobias Harris,PHI,26.0,SF/PF,7000.0,43.17876829599024
20190328,Tony Snell,MIL,0.0,SG/SF,3600.0,15.904065527302274
20190328,Torrey Craig,DEN,4.0,SG/SF,3400.0,15.34702067396579
20190328,Treveon Graham,BRK,3.25,SF/PF,3000.0,7.053753990690033
20190328,Trey Burke,DAL,12.25,PG/SG,3600.0,18.763919122797514
20190328,Trey Lyles,DEN,6.75,SF/PF,3200.0,6.193934223517743
20190328,Tristan Thompson,CLE,16.25,C,3900.0,24.708389050040395
20190328,Tyrone Wallace,LAC,8.75,PG/SG,3000.0,5.286904181944172
20190328,Udonis Haslem,MIA,0.0,PF,3000.0,1.4485246301303274
20190328,Wayne Ellington,DET,34.5,SG/SF,3700.0,22.580040911848254
20190328,Will Barton,DEN,8.75,SG/SF,5000.0,33.776082412450066
20190328,Willie Cauley-Stein,SAC,44.5,C,5400.0,31.765968026800728
20190328,Wilson Chandler,LAC,21.5,SF/PF,3100.0,13.096478937255023
20190328,Yante Maten,MIA,0.0,SF,3000.0,1.0243267634242585
20190328,Yogi Ferrell,SAC,14.5,PG/SG,3100.0,14.674311644773962
20190328,Zaza Pachulia,DET,1.25,C,3100.0,11.905052422935809
20190329,Aaron Holiday,IND,0.0,PG/SG,3200.0,12.043358310755359
20190329,Abdel Nader,OKC,6.75,SF,3100.0,12.707242949054368
20190329,Al Horford,BOS,37.25,PF/C,6000.0,42.40330680868019
20190329,Al-Farouq Aminu,POR,37.75,SF/PF,4700.0,28.903381038092252
20190329,Alex Caruso,LAL,10.75,PG/SG,4200.0,22.455109773645717
20190329,Alex Len,ATL,0.0,C,4100.0,25.623233117670765
20190329,Alfonzo McKinnie,GSW,-0.5,SF/PF,3100.0,12.866576642088981
20190329,Andre Iguodala,GSW,24.25,SG/SF,3800.0,14.585828597692007
20190329,Andrew Wiggins,MIN,40.25,SG/SF,6100.0,41.516799228534786
20190329,Anfernee Simons,POR,2.0,PG/SG,3000.0,4.373344816239764
20190329,Anthony Tolliver,MIN,28.25,SF/PF,3300.0,15.489829163384432
20190329,Aron Baynes,BOS,35.75,C,3600.0,21.801171562113847
20190329,Bismack Biyombo,CHO,14.75,C,3400.0,19.760757849964534
20190329,Bobby Portis,WAS,64.25,PF/C,6000.0,38.25128126284393
20190329,Bojan Bogdanovic,IND,35.75,SG/SF,5800.0,37.3921015925357
20190329,Brad Wanamaker,BOS,0.0,PG/SG,3100.0,3.8946624269251675
20190329,Bradley Beal,WAS,51.5,SG,9300.0,49.83503535942738
20190329,C.J. Williams,MIN,0.0,SG/SF,3000.0,3.4663796535482794
20190329,Cameron Reynolds,MIN,8.75,PG/SG,3000.0,7.199525514226138
20190329,Chasson Randle,WAS,2.5,PG/SG,3100.0,14.00287621289392
20190329,Cory Joseph,IND,14.75,PG/SG,3700.0,18.266110626925578
20190329,Damian Lillard,POR,53.25,PG,10100.0,50.168604146873925
20190329,Daniel Theis,BOS,0.0,PF/C,3500.0,11.279255037441395
20190329,Dario Saric,MIN,19.25,PF,4700.0,32.13429315159198
20190329,Darren Collison,IND,25.75,PG,5600.0,36.69121944922162
20190329,DeMarcus Cousins,GSW,30.25,C,7100.0,44.688865036442934
20190329,Dennis Schroder,OKC,12.75,PG/SG,5300.0,13.705193677628564
20190329,Deonte Burton,OKC,0.0,PG/SG,3000.0,3.684060093788113
20190329,Derrick Favors,UTA,9.75,PF/C,5800.0,35.46312221172535
20190329,Devonte' Graham,CHO,18.75,PG/SG,3400.0,14.015249662201303
20190329,Dewayne Dedmon,ATL,17.25,PF/C,5600.0,36.62547475037046
20190329,Domantas Sabonis,IND,27.0,PF/C,6200.0,10.419657178003819
20190329,Donovan Mitchell,UTA,49.75,PG/SG,8000.0,42.89162919194281
20190329,Doug McDermott,IND,5.5,SF/PF,3100.0,16.796967590990068
20190329,Draymond Green,GSW,36.5,PF/C,5800.0,32.727536589438934
20190329,Dwayne Bacon,CHO,29.75,SG/SF,4300.0,27.63147733591863
20190329,Edmond Sumner,IND,0.0,SG/SF,3000.0,2.542196906212951
20190329,Ekpe Udoh,UTA,10.5,C,3000.0,6.678916711220564
20190329,Enes Kanter,POR,25.5,C,5500.0,32.727328971535464
20190329,Evan Turner,POR,12.75,SG/SF,3300.0,18.73267785334714
20190329,Frank Kaminsky,CHO,29.5,PF/C,4500.0,22.859247501280745
20190329,Gary Harris,DEN,20.25,SG,4400.0,27.6179799639147
20190329,Georges Niang,UTA,0.0,SF/PF,3000.0,5.994805278422774
20190329,Gordon Hayward,BOS,20.5,SF/PF,4600.0,21.397910512057855
20190329,Gorgui Dieng,MIN,34.5,PF/C,3300.0,15.086272792905183
20190329,Grayson Allen,UTA,0.0,PG/SG,3000.0,2.856811435994732
20190329,Hamidou Diallo,OKC,0.0,SG/SF,3000.0,1.4386838310389414
20190329,Ian Mahinmi,WAS,0.0,C,3000.0,1.991738570603938
20190329,Isaac Bonga,LAL,0.0,PG/SF,3100.0,7.09655336279328
20190329,Isaiah Thomas,DEN,0.0,PG,3000.0,2.400230504062345
20190329,JaVale McGee,LAL,27.75,C,7000.0,42.31997064003927
20190329,Jabari Parker,WAS,27.0,SF/PF,6200.0,13.030801333980376
20190329,Jae Crowder,UTA,32.75,SF/PF,4500.0,19.68574781543051
20190329,Jake Layman,POR,14.75,PF,3400.0,20.56940110525389
20190329,Jamal Murray,DEN,50.25,PG/SG,5900.0,39.64636119423754
20190329,Jared Terrell,MIN,0.0,PG/SG,3000.0,2.0128047448101043
20190329,Jarred Vanderbilt,DEN,0.0,SF/PF,3100.0,6.980444191647504
20190329,Jaylen Adams,ATL,14.75,PG,3200.0,13.261043806402885
20190329,Jaylen Brown,BOS,22.0,SG/SF,4600.0,21.716550219861535
20190329,Jayson Tatum,BOS,22.75,SF/PF,5700.0,37.35230863739538
20190329,Jeff Green,WAS,0.0,SF,4100.0,19.72599455255146
20190329,Jerami Grant,OKC,17.0,PF,5200.0,33.607196755628735
20190329,Jeremy Lamb,CHO,13.75,SG/SF,6000.0,7.704472674066671
20190329,Jerryd Bayless,MIN,27.0,PG/SG,3200.0,15.499166359368548
20190329,Joe Ingles,UTA,41.75,SG/SF,5800.0,36.327499567465615
20190329,John Collins,ATL,30.5,PF/C,6900.0,37.89591202575331
20190329,Johnathan Williams,LAL,17.5,PF/C,3300.0,10.157095742455608
20190329,Jonas Jerebko,GSW,0.0,SF/PF,3100.0,10.985897224518812
20190329,Jordan Bell,GSW,0.0,PF/C,3000.0,7.23500964002463
20190329,Jordan McRae,WAS,16.0,PG/SG,3300.0,15.695283163410958
20190329,Josh Okogie,MIN,38.25,SG/SF,4700.0,31.091572292203068
20190329,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,5.442025225270163
20190329,Justin Anderson,ATL,16.5,SF,3000.0,21.17866901789166
20190329,Karl-Anthony Towns,MIN,42.75,C,10500.0,54.826751498306606
20190329,Keita Bates-Diop,MIN,6.25,SF,3400.0,15.950882011191705
20190329,Kemba Walker,CHO,36.0,PG,8500.0,56.80581114817422
20190329,Kent Bazemore,ATL,14.75,SG/SF,3800.0,19.535224486086115
20190329,Kentavious Caldwell-Pope,LAL,41.0,SG/SF,4900.0,33.085729727854705
20190329,Kevin Durant,GSW,53.5,SF/PF,8800.0,46.8703100192749
20190329,Kevin Huerter,ATL,22.0,SG/SF,4100.0,27.886569208859438
20190329,Kevon Looney,GSW,11.25,PF/C,3400.0,15.26452614354985
20190329,Klay Thompson,GSW,30.0,SG,6700.0,39.6391640133099
20190329,Kyle Korver,UTA,11.25,SG/SF,3400.0,18.062080648382608
20190329,Kyle Kuzma,LAL,25.75,SF/PF,6300.0,42.14679851665996
20190329,Kyle O'Quinn,IND,0.0,PF/C,3100.0,8.950555623960573
20190329,Kyrie Irving,BOS,47.0,PG,8600.0,57.851199260556726
20190329,Lance Stephenson,LAL,32.75,SG/SF,4100.0,13.11006354345741
20190329,LeBron James,LAL,43.25,SF/PF,10300.0,63.87004418498618
20190329,Malik Beasley,DEN,11.25,PG/SG,3500.0,18.450213958269174
20190329,Malik Monk,CHO,2.25,PG/SG,3800.0,12.86667235006586
20190329,Marcus Morris,BOS,13.25,SF/PF,5700.0,8.770451640753036
20190329,Marcus Smart,BOS,24.25,PG/SG,4800.0,34.02678265439829
20190329,Markieff Morris,OKC,9.75,PF/C,3300.0,13.164805716994895
20190329,Marvin Williams,CHO,29.75,SF/PF,4000.0,23.988273107987098
20190329,Mason Plumlee,DEN,20.25,PF/C,4700.0,19.242819659028072
20190329,Maurice Harkless,POR,23.25,SF/PF,4300.0,28.0951751923118
20190329,Meyers Leonard,POR,7.0,PF/C,3300.0,5.8893414980352174
20190329,Michael Kidd-Gilchrist,CHO,5.5,SF/PF,3300.0,9.122379003228524
20190329,Mike Muscala,LAL,0.0,PF/C,3200.0,6.73520482007273
20190329,Miles Bridges,CHO,31.75,SF/PF,4900.0,29.905502222745177
20190329,Monte Morris,DEN,17.25,PG,3700.0,19.977015225516656
20190329,Moritz Wagner,LAL,7.75,PF/C,3300.0,16.455611869377734
20190329,Myles Turner,IND,36.25,C,6000.0,36.808903675525144
20190329,Nerlens Noel,OKC,20.75,C,3200.0,11.888982948478949
20190329,Nicolas Batum,CHO,0.0,SG/SF,4700.0,14.019341806117628
20190329,Nikola Jokic,DEN,50.5,C,9400.0,46.60605073145875
20190329,Patrick Patterson,OKC,0.0,PF/C,3000.0,1.4690852995131465
20190329,Paul George,OKC,41.25,SF/PF,9700.0,52.9251864606373
20190329,Paul Millsap,DEN,23.25,PF/C,6200.0,41.4596830478188
20190329,Quinn Cook,GSW,6.75,PG,3100.0,15.311112595728563
20190329,Rajon Rondo,LAL,52.0,PG,5800.0,36.36821017749985
20190329,Raul Neto,UTA,1.5,PG,3200.0,18.376312989119953
