Date,Name,Team,FPTS,Pos,Salary,Pred
20190325,Spencer Dinwiddie,BRK,28.5,PG/SG,5800.0,-0.5201617
20190325,Steven Adams,OKC,25.5,C,5300.0,28.282732
20190325,T.J. McConnell,PHI,11.5,PG/SG,3200.0,19.309849
20190325,Terrance Ferguson,OKC,26.75,SG/SF,3200.0,16.662964
20190325,Terrence Ross,ORL,17.75,SG/SF,5200.0,26.122616
20190325,Thabo Sefolosha,UTA,9.25,SF/PF,3000.0,7.635493
20190325,Tobias Harris,PHI,25.5,SF/PF,7200.0,40.23618
20190325,Treveon Graham,BRK,0.0,SF/PF,3000.0,8.095583
20190325,Troy Daniels,PHO,14.75,SG,3300.0,15.133778
20190325,Tyler Dorsey,MEM,40.0,PG/SG,3800.0,23.513338
20190325,Yuta Watanabe,MEM,0.0,SF/PF,3000.0,5.3467345
20190325,Zach Collins,POR,21.0,PF/C,3000.0,13.2209
20190326,Aaron Gordon,ORL,32.5,SF/PF,6800.0,38.46656
20190326,Al Horford,BOS,37.5,PF/C,5900.0,37.081104
20190326,Alec Burks,SAC,0.0,PG/SG,3000.0,2.3125045
20190326,Alex Caruso,LAL,11.75,PG/SG,4200.0,19.893785
20190326,Alex Len,ATL,27.25,C,4400.0,23.77873
20190326,Amile Jefferson,ORL,0.0,PF/C,3100.0,2.5400574
20190326,Andre Drummond,DET,47.75,C,8700.0,47.22201
20190326,Andrew Wiggins,MIN,34.25,SG/SF,6200.0,35.809185
20190326,Ante Zizic,CLE,0.0,C,3800.0,0.76773417
20190326,Anthony Tolliver,MIN,3.75,SF/PF,3300.0,14.4966955
20190326,Antonio Blakeney,CHI,25.5,PG/SG,3400.0,16.466873
20190326,Aron Baynes,BOS,9.5,C,3600.0,18.1608
20190326,Austin Rivers,HOU,10.0,PG/SG,3200.0,11.917082
20190326,Bam Adebayo,MIA,30.75,PF/C,5800.0,36.789448
20190326,Bismack Biyombo,CHO,11.5,C,3400.0,23.56132
20190326,Blake Griffin,DET,58.75,PF/C,7800.0,48.61704
20190326,Bobby Portis,WAS,26.75,PF/C,6100.0,3.859997
20190326,Bogdan Bogdanovic,SAC,28.75,SG/SF,4400.0,20.536283
20190326,Brad Wanamaker,BOS,0.0,PG/SG,3100.0,1.5440111
20190326,Bradley Beal,WAS,43.25,SG,9300.0,52.665253
20190326,Brandon Goodwin,DEN,0.0,PG/SG,3000.0,0.3655091
20190326,Brandon Knight,CLE,5.0,PG/SG,3600.0,22.72959
20190326,Brandon Sampson,CHI,18.25,PG/SG,3000.0,8.920994
20190326,Brook Lopez,MIL,25.5,C,6100.0,38.279694
20190326,Bruce Brown,DET,1.25,SG/SF,3100.0,14.680608
20190326,Bryn Forbes,SAS,23.5,PG/SG,3600.0,17.640083
20190326,Buddy Hield,SAC,32.75,SG/SF,7200.0,39.66844
20190326,C.J. Williams,MIN,0.0,SG/SF,3000.0,1.9476833
20190326,Cameron Reynolds,MIN,9.0,PG/SG,3000.0,5.529021
20190326,Cedi Osman,CLE,28.25,SF/PF,5200.0,31.780968
20190326,Channing Frye,CLE,0.0,PF/C,3000.0,1.4504793
20190326,Chasson Randle,WAS,17.5,PG/SG,3100.0,11.021707
20190326,Cheick Diallo,NOP,12.0,PF/C,4100.0,25.931864
20190326,Chris Paul,HOU,37.25,PG,7500.0,42.81106
20190326,Christian Wood,NOP,53.25,PF/C,3000.0,2.311058
20190326,Clint Capela,HOU,40.75,C,7300.0,37.77876
20190326,Collin Sexton,CLE,32.0,PG,5900.0,31.102585
20190326,Corey Brewer,SAC,7.75,SG/SF,3100.0,11.332514
20190326,Courtney Lee,DAL,0.0,SG/SF,3000.0,1.9454608
20190326,Cristiano Felicio,CHI,20.0,C,3200.0,17.958706
20190326,D.J. Augustin,ORL,32.5,PG,5300.0,29.228603
20190326,D.J. Wilson,MIL,14.5,PF/C,3700.0,11.7401
20190326,Daniel Theis,BOS,0.75,PF/C,3700.0,6.7624216
20190326,Danilo Gallinari,LAC,49.0,SF/PF,7400.0,45.01215
20190326,Danny Green,TOR,16.5,SG/SF,4700.0,24.283434
20190326,Dante Cunningham,SAS,0.0,SF/PF,3000.0,0.9938431
20190326,Danuel House,HOU,22.5,SF/PF,4000.0,17.509151
20190326,Dario Saric,MIN,27.25,PF,4800.0,26.090319
20190326,Darius Miller,NOP,18.0,SF/PF,3700.0,19.50451
20190326,Daryl Macon,DAL,0.0,PG/SG,3000.0,1.3963549
20190326,David Nwaba,CLE,7.0,SG/SF,3400.0,17.159832
20190326,Davis Bertans,SAS,13.0,SF/PF,3600.0,15.6678505
20190326,De'Aaron Fox,SAC,40.75,PG,7700.0,44.974087
20190326,DeMar DeRozan,SAS,45.5,SG/SF,7700.0,45.001476
20190326,Deng Adel,CLE,0.0,SF/PF,3000.0,1.6181786
20190326,Derrick Jones,MIA,19.75,SF/PF,3900.0,21.26884
20190326,Derrick White,SAS,27.25,PG/SG,5000.0,29.408442
20190326,Devin Harris,DAL,11.75,PG/SG,3400.0,14.632629
20190326,Devonte' Graham,CHO,18.25,PG/SG,3300.0,6.918297
20190326,Dewayne Dedmon,ATL,33.75,PF/C,5700.0,34.612667
20190326,Dion Waiters,MIA,34.75,SG/SF,4600.0,26.235584
20190326,Dirk Nowitzki,DAL,11.0,PF/C,3300.0,20.170176
20190326,Donte DiVincenzo,MIL,0.0,PG/SG,3000.0,1.2633247
20190326,Dorian Finney-Smith,DAL,13.0,SF/PF,4100.0,17.01004
20190326,Drew Eubanks,SAS,0.0,PF/C,3000.0,2.399705
20190326,Duncan Robinson,MIA,0.0,SG/SF,3000.0,1.412508
20190326,Dwayne Bacon,CHO,43.0,SG/SF,4000.0,25.110495
20190326,Dwight Powell,DAL,50.75,C,5900.0,34.889004
20190326,Dwyane Wade,MIA,46.75,PG/SG,5600.0,21.009817
20190326,Elfrid Payton,NOP,35.0,PG,7600.0,45.769505
20190326,Eric Bledsoe,MIL,43.75,PG,7200.0,40.900764
20190326,Eric Gordon,HOU,1.25,SG/SF,5400.0,27.74047
20190326,Ersan Ilyasova,MIL,14.0,PF/C,3900.0,7.787136
20190326,Evan Fournier,ORL,22.0,SG/SF,5300.0,31.282984
20190326,Frank Jackson,NOP,25.0,PG/SG,5100.0,30.216362
20190326,Frank Kaminsky,CHO,34.0,PF/C,4400.0,24.087275
20190326,Fred VanVleet,TOR,17.75,PG/SG,5000.0,15.903654
20190326,Garrett Temple,LAC,30.0,SG/SF,3400.0,18.212612
20190326,Gary Clark,HOU,12.25,PF/C,3000.0,1.9121647
20190326,Gary Harris,DEN,8.75,SG,4500.0,25.62008
20190326,George Hill,MIL,18.0,PG/SG,3100.0,12.323966
20190326,Giannis Antetokounmpo,MIL,45.5,SF/PF,11300.0,68.899284
20190326,Goran Dragic,MIA,5.5,PG,5400.0,15.157745
20190326,Gordon Hayward,BOS,27.75,SF/PF,4800.0,2.723334
20190326,Gorgui Dieng,MIN,14.25,PF/C,3200.0,13.965082
20190326,Greg Monroe,BOS,0.0,C,3000.0,3.1693723
20190326,Guerschon Yabusele,BOS,4.0,PF/C,3000.0,2.6175067
20190326,Harrison Barnes,SAC,24.25,SF/PF,5500.0,29.502836
20190326,Hassan Whiteside,MIA,15.0,C,5300.0,18.324198
20190326,Ian Clark,NOP,18.5,PG/SG,3600.0,18.57067
20190326,Ian Mahinmi,WAS,0.0,C,3000.0,1.5908655
20190326,Iman Shumpert,HOU,13.75,SG/SF,3400.0,13.233285
20190326,Isaac Bonga,LAL,0.0,PG/SF,3000.0,3.3499389
20190326,Isaiah Hartenstein,HOU,1.5,PF/C,3000.0,4.7263584
20190326,Isaiah Thomas,DEN,0.0,PG,3000.0,1.2117159
20190326,Ivica Zubac,LAC,19.5,C,5000.0,33.231163
20190326,JaMychal Green,LAC,17.0,SF/PF,3400.0,16.295992
20190326,JaVale McGee,LAL,54.25,C,6500.0,38.18589
20190326,Jabari Parker,WAS,25.75,SF/PF,6300.0,0.401581
20190326,Jahlil Okafor,NOP,3.25,C,3600.0,16.56084
20190326,Jakob Poeltl,SAS,18.5,C,4200.0,25.088675
20190326,Jalen Brunson,DAL,20.0,PG/SG,5800.0,32.07286
20190326,Jamal Murray,DEN,46.25,PG/SG,6000.0,35.705444
20190326,James Harden,HOU,50.0,PG/SG,11400.0,63.225857
20190326,James Johnson,MIA,15.25,SF/PF,4200.0,13.236135
20190326,Jared Terrell,MIN,0.0,PG/SG,3000.0,1.8866143
20190326,Jarell Martin,ORL,0.0,PF/C,3000.0,2.7954152
20190326,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,0.948032
20190326,Jaylen Adams,ATL,0.0,PG,3200.0,12.951021
20190326,Jaylen Brown,BOS,19.0,SG/SF,4900.0,3.7402384
20190326,Jayson Tatum,BOS,36.25,SF/PF,5800.0,36.9985
20190326,Jeff Green,WAS,7.5,SF/PF,4600.0,13.372888
20190326,Jeremy Lamb,CHO,15.75,SG/SF,6200.0,12.718976
20190326,Jeremy Lin,TOR,10.0,PG/SG,3900.0,16.837679
20190326,Jerian Grant,ORL,0.0,PG,3200.0,8.080298
20190326,Jerome Robinson,LAC,0.75,SG,3000.0,0.88124007
20190326,Jerryd Bayless,MIN,20.5,PG/SG,3200.0,11.289331
20190326,John Collins,ATL,21.25,PF/C,7300.0,43.211597
20190326,Johnathan Motley,LAC,-0.5,PF/C,3000.0,2.3107433
20190326,Johnathan Williams,LAL,10.0,PF/C,3300.0,5.851908
20190326,Jon Leuer,DET,0.0,PF/C,3000.0,2.2375488
20190326,Jonathan Isaac,ORL,36.0,SF/PF,4900.0,28.40189
20190326,Jordan Clarkson,CLE,28.5,PG/SG,5500.0,16.73065
20190326,Jordan McRae,WAS,11.75,PG/SG,3000.0,11.099199
20190326,Josh Okogie,MIN,26.5,SG/SF,4500.0,26.373335
20190326,Josh Richardson,MIA,30.75,SG/SF,6400.0,35.78749
20190326,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,3.77421
20190326,Julius Randle,NOP,42.25,PF/C,8100.0,51.98496
20190326,Justin Anderson,ATL,9.5,SF,3000.0,10.263415
20190326,Justin Jackson,DAL,2.75,SG/SF,3800.0,20.247389
20190326,Karl-Anthony Towns,MIN,49.75,C,10700.0,66.69169
20190326,Kawhi Leonard,TOR,38.5,SF/PF,9100.0,54.917755
20190326,Keita Bates-Diop,MIN,13.5,SF,3400.0,12.640154
20190326,Kelly Olynyk,MIA,8.25,PF/C,5500.0,33.855316
20190326,Kemba Walker,CHO,69.25,PG,8600.0,56.02496
20190326,Kenrich Williams,NOP,25.25,SF/PF,4200.0,24.055765
20190326,Kent Bazemore,ATL,13.0,SG/SF,4000.0,19.537325
20190326,Kentavious Caldwell-Pope,LAL,43.25,SG/SF,5000.0,28.36366
20190326,Kevin Huerter,ATL,18.25,SG/SF,4200.0,24.093155
20190326,Kevin Love,CLE,30.75,PF/C,7600.0,47.299923
20190326,Khem Birch,ORL,10.75,PF/C,3400.0,17.482063
20190326,Khris Middleton,MIL,23.25,SG/SF,7600.0,44.137207
20190326,Khyri Thomas,DET,0.0,SG,3000.0,0.9540735
20190326,Kosta Koufos,SAC,6.75,C,3000.0,3.809632
20190326,Kyle Kuzma,LAL,22.0,SF/PF,6700.0,42.260307
20190326,Kyle Lowry,TOR,27.0,PG,7000.0,42.617447
20190326,LaMarcus Aldridge,SAS,48.25,PF/C,7900.0,47.051716
20190326,Lance Stephenson,LAL,28.0,SG/SF,3600.0,12.711987
20190326,Langston Galloway,DET,9.5,PG/SG,3400.0,16.996115
20190326,Larry Nance,CLE,28.25,PF/C,5300.0,-0.6394374
20190326,Lauri Markkanen,CHI,26.25,PF/C,6700.0,41.55923
20190326,LeBron James,LAL,55.25,SF/PF,10200.0,66.58089
20190326,Lonnie Walker,SAS,0.0,PG/SG,3000.0,2.049775
20190326,Luka Doncic,DAL,63.5,PG/SG,8500.0,56.436275
20190326,Luke Kennard,DET,19.75,SG/SF,4000.0,20.86424
20190326,Malik Monk,CHO,8.25,PG/SG,3300.0,11.49724
20190326,Marc Gasol,TOR,16.5,C,6000.0,37.97304
20190326,Marco Belinelli,SAS,33.5,SG/SF,3400.0,16.527548
20190326,Marcus Morris,BOS,27.5,SF/PF,6000.0,-1.4112353
20190326,Marcus Smart,BOS,43.0,PG/SG,4600.0,30.06842
20190326,Marquese Chriss,CLE,9.5,PF/C,3400.0,3.984124
20190326,Marvin Bagley,SAC,18.0,PF/C,7300.0,-0.410873
20190326,Marvin Williams,CHO,17.0,SF/PF,4400.0,28.282572
20190326,Mason Plumlee,DEN,32.5,PF/C,4800.0,15.448784
20190326,Maxi Kleber,DAL,27.5,PF/C,5100.0,20.119698
20190326,Michael Carter-Williams,ORL,21.0,PG,3100.0,14.238998
20190326,Michael Kidd-Gilchrist,CHO,0.0,SF/PF,3000.0,7.0739474
20190326,Mike Muscala,LAL,0.0,PF/C,3200.0,4.067025
20190326,Miles Bridges,CHO,25.75,SF/PF,4700.0,29.3067
20190326,Monte Morris,DEN,12.75,PG,3900.0,19.14131
20190326,Montrezl Harrell,LAC,32.75,PF/C,7100.0,-1.662471
20190326,Moritz Wagner,LAL,15.75,PF/C,3300.0,9.640917
20190326,Nemanja Bjelica,SAC,21.5,PF,5300.0,29.254967
20190326,Nene Hilario,HOU,0.0,C,3100.0,2.3706298
20190326,Nik Stauskas,CLE,13.5,SG/SF,3000.0,11.800799
20190326,Nikola Jokic,DEN,44.75,C,10000.0,58.455162
20190326,Nikola Mirotic,MIL,0.0,PF/C,5200.0,14.646211
20190326,Nikola Vucevic,ORL,57.0,C,8900.0,53.06589
20190326,Norman Powell,TOR,28.75,SG/SF,3600.0,17.274113
20190326,OG Anunoby,TOR,18.75,SF/PF,3400.0,16.044128
20190326,P.J. Tucker,HOU,16.25,SF/PF,4000.0,20.820436
20190326,Pascal Siakam,TOR,21.25,PF/C,7600.0,47.451313
20190326,Pat Connaughton,MIL,37.75,SG/SF,4500.0,21.594501
20190326,Patrick Beverley,LAC,26.0,PG/SG,5300.0,30.715551
20190326,Patrick McCaw,TOR,11.75,SG/SF,3000.0,8.002595
20190326,Patty Mills,SAS,7.25,PG/SG,3800.0,17.299377
20190326,Paul Millsap,DEN,38.25,PF/C,6600.0,39.361874
20190326,Quincy Pondexter,SAS,0.0,SF,3000.0,0.48008138
20190326,Rajon Rondo,LAL,28.75,PG,6100.0,36.302143
20190326,Reggie Jackson,DET,32.0,PG/SG,4600.0,28.164846
20190326,Robin Lopez,CHI,18.5,C,5300.0,31.490156
20190326,Rudy Gay,SAS,31.75,SF/PF,5400.0,6.42751
20190326,Ryan Anderson,MIA,0.0,PF/C,3000.0,0.9609395
20190326,Ryan Arcidiacono,CHI,28.0,PG/SG,3800.0,21.525766
20190326,Ryan Broekhoff,DAL,13.75,SG/SF,3300.0,9.489596
20190326,Salah Mejri,DAL,0.0,C,3200.0,10.912943
20190326,Sam Dekker,WAS,0.0,SF/PF,3000.0,1.2344052
20190326,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,6.8869987
20190326,Serge Ibaka,TOR,30.5,PF/C,4800.0,15.174691
20190326,Shai Gilgeous-Alexander,LAC,23.0,PG/SG,5700.0,32.80843
20190326,Shaquille Harrison,CHI,33.25,PG/SF,4400.0,24.194185
20190326,Shelvin Mack,CHO,0.0,PG/SG,3000.0,1.7531407
20190326,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,2.7330754
20190326,Solomon Hill,NOP,0.0,SF/PF,3000.0,5.795022
20190326,Stanley Johnson,NOP,11.75,SF/PF,3500.0,14.577023
20190326,Sterling Brown,MIL,29.75,SG/SF,3100.0,20.370756
20190326,Taj Gibson,MIN,0.0,PF/C,4200.0,0.870799
20190326,Terrence Ross,ORL,21.5,SG/SF,5300.0,23.431822
20190326,Terry Rozier,BOS,24.75,PG/SG,6800.0,33.220406
20190326,Thomas Bryant,WAS,14.5,PF/C,5200.0,27.944967
20190326,Thon Maker,DET,9.25,PF/C,3700.0,18.645788
20190326,Tim Frazier,MIL,0.0,PG,3000.0,4.251748
20190326,Tomas Satoransky,WAS,31.75,PG/SG,6100.0,33.352314
20190326,Tony Parker,CHO,0.0,PG,3200.0,11.493496
20190326,Torrey Craig,DEN,2.5,SG/SF,3400.0,15.687624
20190326,Trae Young,ATL,57.75,PG,8200.0,51.850857
20190326,Trevor Ariza,WAS,6.5,SF/PF,5100.0,26.626884
20190326,Trey Burke,DAL,17.0,PG/SG,3600.0,13.33229
20190326,Trey Lyles,DEN,0.0,SF/PF,3200.0,4.891632
20190326,Tristan Thompson,CLE,13.25,C,4300.0,27.765615
20190326,Tyrone Wallace,LAC,8.75,PG/SG,3000.0,1.7646625
20190326,Tyus Jones,MIN,28.0,PG,5800.0,31.841429
20190326,Udonis Haslem,MIA,0.0,PF,3000.0,-0.097350836
20190326,Vince Carter,ATL,22.25,SF/PF,3900.0,18.990517
20190326,Wayne Ellington,DET,14.0,SG/SF,4100.0,22.13861
20190326,Wayne Selden,CHI,30.5,SG/SF,3700.0,23.943935
20190326,Wesley Johnson,WAS,0.0,SG/SF,3000.0,1.4565799
20190326,Will Barton,DEN,23.25,SG/SF,5400.0,32.84913
20190326,Willie Cauley-Stein,SAC,29.75,C,5700.0,32.34157
20190326,Wilson Chandler,LAC,15.0,SF/PF,3100.0,8.4094305
20190326,Yogi Ferrell,SAC,13.0,PG/SG,3100.0,12.423958
20190326,Zaza Pachulia,DET,4.5,C,3100.0,10.252381
20190327,Aaron Holiday,IND,0.0,PG/SG,3200.0,11.732965
20190327,Abdel Nader,OKC,7.5,SF,3100.0,10.471845
20190327,Al-Farouq Aminu,POR,30.75,SF/PF,4600.0,23.912409
20190327,Alex Caruso,LAL,22.75,PG/SG,4200.0,16.875887
20190327,Alfonzo McKinnie,GSW,3.25,SF/PF,3100.0,12.34808
20190327,Andre Iguodala,GSW,7.5,SG/SF,3800.0,15.671778
20190327,Anfernee Simons,POR,9.5,PG/SG,3000.0,2.9859993
20190327,Antonio Blakeney,CHI,19.25,PG/SG,3600.0,22.757166
20190327,Bobby Portis,WAS,21.75,PF/C,6400.0,36.470585
20190327,Bojan Bogdanovic,IND,38.5,SG/SF,5900.0,33.11354
20190327,Bradley Beal,WAS,42.0,SG,9000.0,53.48127
20190327,Brandon Sampson,CHI,4.75,PG/SG,3000.0,21.971022
20190327,Bruno Caboclo,MEM,46.75,SF/PF,4400.0,23.886225
20190327,Chandler Parsons,MEM,23.75,SF/PF,3900.0,20.748098
20190327,Chasson Randle,WAS,3.0,PG/SG,3100.0,13.218161
20190327,Cory Joseph,IND,9.5,PG/SG,3700.0,13.057041
20190327,Cristiano Felicio,CHI,26.25,C,3200.0,19.863304
20190327,Damian Lillard,POR,29.0,PG,10300.0,58.438904
20190327,Darren Collison,IND,22.25,PG,5700.0,31.937233
20190327,De'Anthony Melton,PHO,15.5,PG,3600.0,19.514753
20190327,DeMarcus Cousins,GSW,47.25,C,7200.0,44.38526
20190327,Deandre Ayton,PHO,32.5,C,6800.0,39.801178
20190327,Delon Wright,MEM,20.5,PG/SG,5600.0,25.90706
20190327,Dennis Schroder,OKC,11.5,PG/SG,5700.0,0.79509264
20190327,Deonte Burton,OKC,0.0,PG/SG,3000.0,2.2799249
20190327,Derrick Favors,UTA,31.0,PF/C,5800.0,35.65113
20190327,Devin Booker,PHO,73.0,PG/SG,9200.0,58.712704
20190327,Domantas Sabonis,IND,37.0,PF/C,6300.0,8.654072
20190327,Donovan Mitchell,UTA,21.5,PG/SG,7900.0,44.570126
20190327,Doug McDermott,IND,9.5,SF/PF,3100.0,14.854606
20190327,Dragan Bender,PHO,25.5,PF/C,3600.0,21.777845
20190327,Draymond Green,GSW,30.25,PF/C,6200.0,36.48259
20190327,Edmond Sumner,IND,0.0,SG/SF,3000.0,2.7953835
20190327,Ekpe Udoh,UTA,1.25,C,3000.0,8.939571
20190327,Elie Okobo,PHO,7.5,PG,3000.0,10.112108
20190327,Enes Kanter,POR,21.0,C,5000.0,25.782495
20190327,Evan Turner,POR,16.0,SG/SF,3300.0,10.420939
20190327,Georges Niang,UTA,2.0,SF/PF,3000.0,4.765545
20190327,Grayson Allen,UTA,1.0,PG/SG,3000.0,2.5810435
20190327,Hamidou Diallo,OKC,0.0,SG/SF,3000.0,0.055054545
20190327,Ian Mahinmi,WAS,0.0,C,3000.0,1.4186866
20190327,Isaac Bonga,LAL,9.25,PG/SF,3100.0,2.8844073
20190327,Ivan Rabb,MEM,4.75,PF/C,3600.0,16.789202
20190327,JaVale McGee,LAL,38.75,C,6900.0,37.482517
20190327,Jabari Parker,WAS,53.25,SF/PF,6400.0,-0.27665216
20190327,Jae Crowder,UTA,29.0,SF/PF,4500.0,5.6797075
20190327,Jake Layman,POR,16.0,PF,3400.0,17.52686
20190327,Jamal Crawford,PHO,29.25,PG/SG,3200.0,11.798718
20190327,Jeff Green,WAS,13.0,SF/PF,4400.0,13.458115
20190327,Jerami Grant,OKC,43.75,PF,5300.0,29.054266
20190327,Jevon Carter,MEM,2.5,PG/SG,3000.0,11.944757
20190327,Joe Ingles,UTA,45.25,SG/SF,5800.0,34.412735
20190327,Johnathan Williams,LAL,21.0,PF/C,3300.0,4.6199694
20190327,Jonas Jerebko,GSW,0.0,SF/PF,3100.0,9.841481
20190327,Jonas Valanciunas,MEM,50.25,C,7700.0,49.797146
20190327,Jordan McRae,WAS,24.75,PG/SG,3100.0,12.507531
20190327,Julian Washburn,MEM,6.5,SG/SF,3000.0,8.896144
20190327,Justin Holiday,MEM,25.5,SG/SF,4600.0,25.11405
20190327,Kentavious Caldwell-Pope,LAL,14.5,SG/SF,5200.0,28.580141
20190327,Kevin Durant,GSW,50.25,SF/PF,8700.0,47.945503
20190327,Kevon Looney,GSW,6.75,PF/C,3400.0,13.535411
20190327,Klay Thompson,GSW,18.75,SG,7000.0,38.66341
20190327,Kyle Korver,UTA,12.75,SG/SF,3400.0,16.598013
20190327,Kyle Kuzma,LAL,28.5,SF/PF,6600.0,39.80625
20190327,Kyle O'Quinn,IND,0.0,PF/C,3100.0,9.699392
20190327,Lance Stephenson,LAL,24.5,SG/SF,3700.0,21.283485
20190327,Markieff Morris,OKC,5.75,PF/C,3300.0,10.738102
20190327,Maurice Harkless,POR,12.0,SF/PF,4300.0,24.248281
20190327,Meyers Leonard,POR,12.0,PF/C,3000.0,1.116283
20190327,Mikal Bridges,PHO,20.0,SG/SF,4800.0,26.07866
20190327,Mike Conley,MEM,35.75,PG,7400.0,48.16589
20190327,Mike Muscala,LAL,0.0,PF/C,3200.0,3.2195213
20190327,Moritz Wagner,LAL,20.0,PF/C,3300.0,12.265106
20190327,Myles Turner,IND,40.0,C,6200.0,38.310307
20190327,Nerlens Noel,OKC,8.5,C,3200.0,6.5739746
20190327,Patrick Patterson,OKC,0.0,PF/C,3000.0,1.0806586
20190327,Paul George,OKC,40.5,SF/PF,9900.0,53.84757
20190327,Quinn Cook,GSW,11.25,PG,3100.0,14.2948265
20190327,Rajon Rondo,LAL,20.25,PG,6000.0,33.91635
20190327,Raul Neto,UTA,9.25,PG,3200.0,16.064638
20190327,Rawle Alkins,CHI,5.75,SG/SF,3000.0,4.0459065
20190327,Ray Spalding,PHO,2.0,PF,3000.0,9.9649515
20190327,Raymond Felton,OKC,0.0,PG/SG,3000.0,1.1904805
20190327,Reggie Bullock,LAL,0.0,SG/SF,3600.0,16.746134
20190327,Richaun Holmes,PHO,19.5,PF/C,3900.0,22.250051
20190327,Ricky Rubio,UTA,28.25,PG,5600.0,34.31415
20190327,Robin Lopez,CHI,31.75,C,4900.0,32.3866
20190327,Rodney Hood,POR,23.0,SG/SF,3900.0,18.770718
20190327,Royce O'Neale,UTA,7.0,SF,3300.0,13.7964115
20190327,Rudy Gobert,UTA,47.25,C,8200.0,48.511883
20190327,Russell Westbrook,OKC,59.25,PG,10500.0,62.172543
20190327,Ryan Arcidiacono,CHI,17.5,PG/SG,4100.0,21.053007
20190327,Sam Dekker,WAS,0.0,SF/PF,3000.0,0.8308245
20190327,Seth Curry,POR,27.75,PG/SG,4200.0,20.33022
20190327,Shaquille Harrison,CHI,42.5,PG/SF,4900.0,28.115868
20190327,Shaun Livingston,GSW,16.25,PG,3100.0,12.534007
20190327,Skal Labissiere,POR,7.75,PF/C,3000.0,0.41803575
20190327,Stephen Curry,GSW,59.0,PG/SG,8900.0,51.606964
20190327,Steven Adams,OKC,52.0,C,5400.0,29.264696
20190327,Terrance Ferguson,OKC,14.25,SG/SF,3200.0,18.55875
20190327,Thabo Sefolosha,UTA,17.0,SF/PF,3000.0,6.1619887
20190327,Thaddeus Young,IND,21.25,SF/PF,5600.0,31.252401
20190327,Thomas Bryant,WAS,52.25,PF/C,6000.0,30.133852
20190327,Tomas Satoransky,WAS,24.75,PG/SG,6100.0,33.558464
20190327,Trevor Ariza,WAS,0.0,SF/PF,5000.0,13.265122
20190327,Troy Daniels,PHO,23.75,SG/SF,3500.0,16.988565
20190327,Tyler Dorsey,MEM,19.0,PG/SG,4500.0,25.439026
20190327,Tyreke Evans,IND,17.5,SG/SF,4100.0,21.709528
20190327,Wayne Selden,CHI,35.0,SG/SF,3600.0,25.624008
20190327,Wesley Johnson,WAS,0.0,SG/SF,3000.0,1.2328527
20190327,Zach Collins,POR,24.75,PF/C,4000.0,15.484927
20190328,Aaron Gordon,ORL,30.75,SF/PF,6500.0,37.25887
20190328,Alec Burks,SAC,0.0,PG/SG,3000.0,1.7043078
20190328,Amile Jefferson,ORL,5.25,PF/C,3100.0,2.3586354
20190328,Amir Johnson,PHI,0.0,PF/C,3100.0,3.5579565
20190328,Andre Drummond,DET,60.5,C,8600.0,49.789715
20190328,Ante Zizic,CLE,0.0,C,3700.0,2.2716212
20190328,Austin Rivers,HOU,26.25,PG/SG,3200.0,13.09556
20190328,Bam Adebayo,MIA,36.0,PF/C,5800.0,36.422333
20190328,Ben Simmons,PHI,33.5,PG/SF,8300.0,46.148605
20190328,Blake Griffin,DET,43.0,PF/C,7900.0,52.192375
20190328,Boban Marjanovic,PHI,21.75,C,3600.0,13.056881
20190328,Bogdan Bogdanovic,SAC,22.25,SG/SF,4700.0,21.040283
20190328,Brandon Knight,CLE,19.75,PG/SG,3500.0,19.385176
20190328,Brook Lopez,MIL,29.25,C,6100.0,37.50062
20190328,Bruce Brown,DET,11.75,SG/SF,3100.0,15.522014
20190328,Bryn Forbes,SAS,40.0,PG/SG,3600.0,19.343468
20190328,Buddy Hield,SAC,30.0,SG/SF,7100.0,39.587555
20190328,Caris LeVert,BRK,32.0,PG/SF,5000.0,5.737348
20190328,Cedi Osman,CLE,18.25,SF/PF,5200.0,29.046783
20190328,Channing Frye,CLE,0.0,PF/C,3000.0,1.2047021
20190328,Cheick Diallo,NOP,13.0,PF/C,4400.0,17.44879
20190328,Chris Boucher,TOR,4.25,PF/C,3000.0,2.8297327
20190328,Chris Paul,HOU,26.5,PG,7000.0,43.269325
20190328,Christian Wood,NOP,45.25,PF/C,4100.0,4.0415606
20190328,Clint Capela,HOU,42.25,C,7100.0,40.933273
20190328,Collin Sexton,CLE,31.5,PG,5900.0,29.107023
20190328,Corey Brewer,SAC,15.5,SG/SF,3100.0,10.836336
20190328,Courtney Lee,DAL,-0.5,SG/SF,3000.0,1.3873532
20190328,D'Angelo Russell,BRK,29.0,PG/SG,8700.0,54.069736
20190328,D.J. Augustin,ORL,32.5,PG,5200.0,30.72657
20190328,D.J. Wilson,MIL,7.25,PF/C,3600.0,15.249275
20190328,Damyean Dotson,NYK,15.25,SG/SF,5500.0,35.313835
20190328,Danilo Gallinari,LAC,32.0,SF/PF,7400.0,44.942776
20190328,Danny Green,TOR,27.0,SG/SF,4600.0,22.863218
20190328,Dante Cunningham,SAS,1.25,SF/PF,3000.0,0.50623643
