Date,Name,Team,FPTS,Pos,Salary,Pred
20180325,C.J. Miles,TOR,13.25,SG/SF,3600.0,15.032627
20180325,Lucas Nogueira,TOR,0.0,PF,3000.0,10.255833
20180325,Norman Powell,TOR,0.0,SG/SF,3100.0,10.879875
20180325,Jonas Valanciunas,TOR,35.5,C,6900.0,34.840885
20180325,Serge Ibaka,TOR,24.5,PF/C,4900.0,26.707462
20180325,Jakob Poeltl,TOR,24.25,PF/C,3600.0,14.240969
20180325,Donovan Mitchell,UTA,39.5,PG/SG,7800.0,35.38935
20180325,Ricky Rubio,UTA,15.75,PG,7200.0,34.81003
20180325,Alec Burks,UTA,0.0,PG/SG,3000.0,1.757645
20180325,Joe Ingles,UTA,38.5,SG/SF,6200.0,30.402246
20180325,Jae Crowder,UTA,24.25,SF/PF,4400.0,19.252396
20180325,Royce O'Neale,UTA,12.75,SF,3100.0,10.837563
20180325,Georges Niang,UTA,6.0,SF/PF,3000.0,1.5133353
20180325,Jonas Jerebko,UTA,4.0,SF/PF,3200.0,10.198886
20180325,Rudy Gobert,UTA,49.25,C,7900.0,37.353245
20180325,Derrick Favors,UTA,23.5,PF/C,5500.0,29.424822
20180325,Ekpe Udoh,UTA,1.5,C,3000.0,3.847253
20180325,Tomas Satoransky,WAS,36.0,PG/SG,5600.0,26.474022
20180325,Bradley Beal,WAS,24.75,PG/SG,8100.0,37.926285
20180325,Ramon Sessions,WAS,19.0,PG/SG,3300.0,15.20363
20180325,Jodie Meeks,WAS,5.25,SG,3300.0,12.399935
20180325,Tim Frazier,WAS,0.0,PG,3200.0,3.0588028
20180325,Otto Porter,WAS,36.5,SF/PF,6600.0,30.593279
20180325,Markieff Morris,WAS,25.0,SF/PF,5400.0,30.79402
20180325,Kelly Oubre,WAS,21.25,SG/SF,5100.0,23.180418
20180325,Mike Scott,WAS,17.0,PF,3300.0,12.71578
20180325,Marcin Gortat,WAS,20.75,C,4700.0,24.925684
20180325,Ian Mahinmi,WAS,12.5,C,3500.0,16.732056
20180325,Jason Smith,WAS,5.5,PF/C,3100.0,2.3615627
20180326,Terry Rozier,BOS,33.25,PG/SG,7600.0,35.83624
20180326,Shane Larkin,BOS,11.5,PG,3600.0,16.5708
20180326,Jabari Bird,BOS,0.0,SG,3000.0,2.2827473
20180326,Kadeem Allen,BOS,0.0,SG,3000.0,1.4713326
20180326,Jayson Tatum,BOS,33.5,SF/PF,6800.0,31.448778
20180326,Marcus Morris,BOS,26.75,SF/PF,6400.0,14.492523
20180326,Jaylen Brown,BOS,20.25,SG/SF,5100.0,26.733454
20180326,Abdel Nader,BOS,11.0,PF,3300.0,9.402346
20180326,Semi Ojeleye,BOS,4.0,SG/SF,3200.0,10.326484
20180326,Al Horford,BOS,45.75,PF/C,6300.0,28.097296
20180326,Greg Monroe,BOS,19.0,PF/C,5500.0,22.636856
20180326,Aron Baynes,BOS,15.0,C,3400.0,17.515009
20180326,Guerschon Yabusele,BOS,0.0,PF/C,3100.0,5.477338
20180326,Kemba Walker,CHO,44.5,PG,8300.0,38.278893
20180326,Malik Monk,CHO,15.25,PG/SG,3500.0,14.371132
20180326,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.2713623
20180326,Jeremy Lamb,CHO,29.0,SG/SF,6100.0,24.512085
20180326,Marvin Williams,CHO,25.0,SF/PF,4100.0,21.202618
20180326,Nicolas Batum,CHO,21.25,SG/SF,6900.0,32.51292
20180326,Michael Kidd-Gilchrist,CHO,19.75,SF,3700.0,19.101316
20180326,Dwayne Bacon,CHO,10.5,SG/SF,3300.0,17.26327
20180326,Treveon Graham,CHO,0.0,SG/SF,3100.0,7.851822
20180326,Dwight Howard,CHO,39.25,C,8700.0,41.53048
20180326,Frank Kaminsky,CHO,18.0,PF/C,4400.0,20.063768
20180326,Jamal Murray,DEN,33.75,PG/SG,7300.0,36.159374
20180326,Devin Harris,DEN,15.5,PG/SG,3800.0,19.616953
20180326,Malik Beasley,DEN,5.5,PG/SG,3200.0,2.5122132
20180326,Wilson Chandler,DEN,32.0,SF/PF,5400.0,25.463842
20180326,Will Barton,DEN,31.75,SG/SF,7100.0,33.958454
20180326,Torrey Craig,DEN,13.0,SG/SF,3300.0,15.228233
20180326,Juan Hernangomez,DEN,5.0,SF/PF,3100.0,4.850129
20180326,Trey Lyles,DEN,3.5,SF/PF,3500.0,9.166698
20180326,Darrell Arthur,DEN,0.0,SF/PF,3100.0,1.9319922
20180326,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.6070005
20180326,Paul Millsap,DEN,32.75,PF/C,6100.0,28.009642
20180326,Nikola Jokic,DEN,32.25,C,8600.0,43.11216
20180326,Mason Plumlee,DEN,17.75,PF/C,3700.0,14.983705
20180326,Reggie Jackson,DET,31.25,PG,4400.0,24.598076
20180326,Langston Galloway,DET,0.0,PG/SG,3000.0,1.7031145
20180326,Dwight Buycks,DET,0.0,PG,3000.0,4.634363
20180326,Reggie Bullock,DET,27.25,SG/SF,4800.0,22.812706
20180326,Stanley Johnson,DET,25.0,SG/SF,3600.0,20.004549
20180326,Anthony Tolliver,DET,24.75,SF/PF,3700.0,18.858564
20180326,Luke Kennard,DET,13.0,SG/SF,4500.0,21.650373
20180326,James Ennis,DET,12.75,SG/SF,3300.0,16.189495
20180326,Andre Drummond,DET,42.5,C,9700.0,40.762478
20180326,Blake Griffin,DET,25.75,PF/C,9200.0,43.08605
20180326,Eric Moreland,DET,4.75,PF/C,3200.0,7.1249075
20180326,Henry Ellenson,DET,0.0,PF/C,3000.0,1.8491138
20180326,Lonzo Ball,LAL,46.5,PG,7800.0,33.306324
20180326,Tyler Ennis,LAL,11.75,PG/SG,3200.0,6.4378014
20180326,Gary Payton,LAL,0.0,PG/SG,3000.0,1.3419025
20180326,Kyle Kuzma,LAL,36.25,SF/PF,6900.0,34.508064
20180326,Kentavious Caldwell-Pope,LAL,27.25,SG/SF,6200.0,28.531881
20180326,Travis Wear,LAL,9.0,PF,3000.0,12.127901
20180326,Brook Lopez,LAL,41.25,C,6000.0,29.073038
20180326,Julius Randle,LAL,39.25,PF/C,7900.0,38.839928
20180326,Ivica Zubac,LAL,15.5,C,3000.0,5.531225
20180326,Channing Frye,LAL,4.0,PF/C,3000.0,4.2005935
20180326,Thomas Bryant,LAL,0.0,PF/C,3000.0,1.4665887
20180326,Wayne Selden,MEM,37.25,PG/SG,3800.0,18.708332
20180326,Andrew Harrison,MEM,21.25,PG/SG,5200.0,27.344702
20180326,Mario Chalmers,MEM,16.0,PG,3200.0,12.006906
20180326,Kobi Simmons,MEM,0.0,SG,3100.0,12.536105
20180326,JaMychal Green,MEM,28.75,SF/PF,5900.0,28.773727
20180326,Chandler Parsons,MEM,14.75,SF/PF,3300.0,7.5790195
20180326,Ben McLemore,MEM,9.0,SG/SF,3500.0,8.930063
20180326,Dillon Brooks,MEM,5.75,SG/SF,4300.0,23.140356
20180326,Marc Gasol,MEM,54.5,C,7200.0,35.165386
20180326,Jarell Martin,MEM,16.5,PF/C,4600.0,26.091488
20180326,Deyonta Davis,MEM,6.5,PF/C,3500.0,15.507974
20180326,Brice Johnson,MEM,0.0,PF/C,3000.0,5.8370194
20180326,Jeff Teague,MIN,41.5,PG,6600.0,32.81447
20180326,Jamal Crawford,MIN,18.25,SG,3900.0,21.587763
20180326,Tyus Jones,MIN,4.25,PG/SG,3300.0,13.375798
20180326,Aaron Brooks,MIN,0.0,PG/SG,3000.0,5.9750123
20180326,Andrew Wiggins,MIN,33.75,SG/SF,6500.0,34.284184
20180326,Nemanja Bjelica,MIN,8.0,SF/PF,5800.0,28.543177
20180326,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,9.898266
20180326,Karl-Anthony Towns,MIN,46.0,C,9300.0,47.28215
20180326,Taj Gibson,MIN,36.5,PF/C,5400.0,26.130672
20180326,Gorgui Dieng,MIN,7.0,PF/C,3400.0,15.204581
20180326,Trey Burke,NYK,65.25,PG/SG,4800.0,27.278784
20180326,Frank Ntilikina,NYK,18.75,PG/SG,3700.0,16.067577
20180326,Jarrett Jack,NYK,0.0,PG,3100.0,1.6094948
20180326,Michael Beasley,NYK,39.5,SF/PF,5700.0,28.953583
20180326,Luke Kornet,NYK,18.75,PF,3100.0,12.7656
20180326,Troy Williams,NYK,11.0,SF/PF,3400.0,12.866028
20180326,Lance Thomas,NYK,7.5,SF/PF,3000.0,15.065972
20180326,Courtney Lee,NYK,3.25,SG/SF,3500.0,14.844366
20180326,Enes Kanter,NYK,35.75,C,6100.0,28.945038
20180326,Isaiah Hicks,NYK,4.75,PF/C,3200.0,8.259315
20180326,Ben Simmons,PHI,42.75,PG/SF,8800.0,43.381275
20180326,T.J. McConnell,PHI,10.25,PG,3500.0,14.31605
20180326,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.0730805
20180326,Robert Covington,PHI,33.5,SF/PF,5800.0,28.060448
20180326,Ersan Ilyasova,PHI,26.0,SF/PF,4100.0,19.014679
20180326,J.J. Redick,PHI,23.5,SG/SF,4900.0,25.269737
20180326,Marco Belinelli,PHI,19.75,SG/SF,3800.0,19.035936
20180326,Furkan Korkmaz,PHI,1.25,SG/SF,3000.0,5.575381
20180326,Joel Embiid,PHI,44.75,C,9400.0,46.563553
20180326,Dario Saric,PHI,32.0,PF/C,5900.0,29.292824
20180326,Amir Johnson,PHI,4.5,PF/C,3500.0,11.417927
20180326,Richaun Holmes,PHI,2.0,PF/C,3400.0,7.362418
20180326,Tyler Ulis,PHO,40.25,PG,3300.0,15.915871
20180326,Troy Daniels,PHO,28.0,SG,4000.0,22.934965
20180326,Elfrid Payton,PHO,7.25,PG,5600.0,28.635767
20180326,Shaquille Harrison,PHO,7.0,PG/SG,3300.0,11.347139
20180326,Josh Jackson,PHO,36.5,SG/SF,6700.0,32.85679
20180326,Davon Reed,PHO,5.0,SG/SF,3200.0,7.527517
20180326,Jared Dudley,PHO,4.0,PF,3300.0,11.480489
20180326,Alec Peters,PHO,0.0,SF/PF,3000.0,3.5461543
20180326,Danuel House,PHO,0.0,SG/SF,3000.0,7.852056
20180326,Marquese Chriss,PHO,23.5,PF/C,3800.0,25.393589
20180326,Dragan Bender,PHO,21.0,PF/C,3700.0,21.256805
20180326,Alex Len,PHO,17.5,C,4700.0,21.974289
20180327,Cameron Payne,CHI,17.5,PG/SG,5700.0,27.231924
20180327,Sean Kilpatrick,CHI,14.5,SG,3000.0,3.4762783
20180327,Jerian Grant,CHI,13.5,PG,4200.0,17.55478
20180327,Ryan Arcidiacono,CHI,3.5,PG,3000.0,4.238086
20180327,Lauri Markkanen,CHI,30.5,PF,5400.0,27.776634
20180327,Denzel Valentine,CHI,25.0,SG/SF,6300.0,24.378136
20180327,David Nwaba,CHI,14.0,SG/SF,4700.0,24.501719
20180327,Justin Holiday,CHI,9.0,SG/SF,3500.0,16.326647
20180327,Noah Vonleh,CHI,32.5,PF/C,4800.0,19.166292
20180327,Bobby Portis,CHI,27.0,PF/C,6200.0,24.14702
20180327,Cristiano Felicio,CHI,2.75,PF/C,4500.0,25.276583
20180327,Robin Lopez,CHI,0.0,C,3300.0,7.3054004
20180327,Omer Asik,CHI,0.0,C,3000.0,1.1999011
20180327,Jose Calderon,CLE,16.25,PG,3400.0,17.047823
20180327,Jordan Clarkson,CLE,16.0,PG/SG,4600.0,18.304564
20180327,George Hill,CLE,13.5,PG/SG,5000.0,23.795921
20180327,London Perrantes,CLE,0.0,PG,3000.0,1.6789091
20180327,LeBron James,CLE,33.0,SF/PF,11600.0,57.7084
20180327,Rodney Hood,CLE,21.75,SG/SF,4700.0,16.624117
20180327,Jeff Green,CLE,15.0,SF/PF,4500.0,24.959888
20180327,J.R. Smith,CLE,3.25,SG/SF,3700.0,15.501601
20180327,John Holland,CLE,1.25,SG/SF,3200.0,5.4428754
20180327,Tristan Thompson,CLE,23.25,PF/C,4000.0,15.460482
20180327,Larry Nance,CLE,20.0,PF/C,5100.0,19.250338
20180327,Ante Zizic,CLE,2.0,C,3400.0,11.9223175
20180327,Kevin Love,CLE,1.75,PF/C,7800.0,39.39082
20180327,Yogi Ferrell,DAL,21.75,PG/SG,5500.0,22.610806
20180327,Kyle Collinsworth,DAL,18.75,PG/SG,3300.0,7.8101935
20180327,Harrison Barnes,DAL,38.25,SF/PF,6300.0,30.117657
20180327,Doug McDermott,DAL,24.25,SF,3500.0,15.454002
20180327,Johnathan Motley,DAL,11.25,SF,3000.0,4.190031
20180327,Jalen Jones,DAL,0.0,SF,3000.0,7.218461
20180327,Dirk Nowitzki,DAL,24.0,PF/C,5400.0,23.960545
20180327,Maxi Kleber,DAL,20.75,PF/C,3100.0,17.027468
20180327,Salah Mejri,DAL,20.25,C,3100.0,5.321161
20180327,Dwight Powell,DAL,0.0,PF/C,5800.0,21.614754
20180327,Nerlens Noel,DAL,0.0,C,4800.0,14.113537
20180327,Jamal Murray,DEN,28.5,PG/SG,6600.0,34.110424
20180327,Devin Harris,DEN,14.5,PG/SG,3800.0,18.756737
20180327,Malik Beasley,DEN,0.0,PG/SG,3200.0,2.8663197
20180327,Trey Lyles,DEN,25.75,SF/PF,3500.0,8.753315
20180327,Wilson Chandler,DEN,19.0,SF/PF,5200.0,25.958212
20180327,Will Barton,DEN,15.75,SG/SF,7000.0,34.64049
20180327,Torrey Craig,DEN,9.5,SG/SF,3300.0,14.191547
20180327,Juan Hernangomez,DEN,0.0,SF/PF,3100.0,6.032585
20180327,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.8596308
20180327,Darrell Arthur,DEN,0.0,SF/PF,3100.0,2.2427177
20180327,Nikola Jokic,DEN,68.5,C,8800.0,40.922333
20180327,Paul Millsap,DEN,32.5,PF/C,5700.0,28.846601
20180327,Mason Plumlee,DEN,11.5,PF/C,3600.0,14.777056
20180327,Quinn Cook,GSW,25.5,PG,5900.0,33.13593
20180327,Nick Young,GSW,18.25,SG,4800.0,25.906666
20180327,Shaun Livingston,GSW,17.25,PG/SG,3400.0,13.802731
20180327,Patrick McCaw,GSW,12.5,PG/SF,3000.0,17.466236
20180327,Kevon Looney,GSW,31.75,SF/PF,4600.0,19.343685
20180327,Andre Iguodala,GSW,21.0,SG/SF,4400.0,18.273218
20180327,Jordan Bell,GSW,25.25,PF/C,4900.0,23.45632
20180327,David West,GSW,20.75,PF/C,3600.0,13.906574
20180327,JaVale McGee,GSW,18.5,C,3800.0,13.696053
20180327,Zaza Pachulia,GSW,6.5,C,3700.0,20.684187
20180327,Damian Jones,GSW,-0.5,C,3000.0,3.0800922
20180327,Chris Paul,HOU,42.5,PG,8100.0,35.551785
20180327,Eric Gordon,HOU,39.75,PG/SG,7200.0,32.876255
20180327,Trevor Ariza,HOU,43.5,SF/PF,4800.0,22.513876
20180327,P.J. Tucker,HOU,30.0,SF/PF,4000.0,18.865543
20180327,Gerald Green,HOU,26.75,SG/SF,4700.0,15.980053
20180327,Joe Johnson,HOU,20.0,SG/SF,3800.0,13.295207
20180327,Nene Hilario,HOU,29.25,C,3000.0,15.242808
20180327,Tarik Black,HOU,18.25,PF/C,3000.0,2.4715724
20180327,Ryan Anderson,HOU,9.5,PF/C,3800.0,13.914167
20180327,Zhou Qi,HOU,3.5,PF/C,3000.0,2.161522
20180327,Clint Capela,HOU,0.0,C,6900.0,26.231949
20180327,Victor Oladipo,IND,47.0,PG/SG,8300.0,37.0843
20180327,Darren Collison,IND,13.0,PG,6100.0,27.52163
20180327,Cory Joseph,IND,10.5,PG,4300.0,19.46429
20180327,Thaddeus Young,IND,35.0,SF/PF,6400.0,30.539083
20180327,Bojan Bogdanovic,IND,27.0,SG/SF,4900.0,25.866283
20180327,Lance Stephenson,IND,15.25,SG/SF,4300.0,21.427181
20180327,Domantas Sabonis,IND,18.0,PF/C,4500.0,13.082829
20180327,Myles Turner,IND,14.25,C,6500.0,30.138807
20180327,Trevor Booker,IND,2.0,PF/C,3300.0,14.286697
20180327,Al Jefferson,IND,0.0,PF/C,3500.0,7.8841014
20180327,Milos Teodosic,LAC,23.75,PG/SG,4100.0,22.649887
20180327,Austin Rivers,LAC,22.25,PG/SG,5600.0,28.368055
20180327,Tyrone Wallace,LAC,12.0,SG,3000.0,12.277595
20180327,Jawun Evans,LAC,0.0,PG,3000.0,2.9541876
20180327,C.J. Williams,LAC,0.0,SG,3000.0,10.060828
20180327,Tobias Harris,LAC,35.75,SF/PF,7100.0,34.67406
20180327,Wesley Johnson,LAC,21.25,SG/SF,3200.0,14.012994
20180327,Sindarius Thornwell,LAC,14.25,SG/SF,3100.0,13.343482
20180327,Sam Dekker,LAC,4.5,SF/PF,3000.0,4.997229
20180327,DeAndre Jordan,LAC,40.0,C,8000.0,36.033314
20180327,Montrezl Harrell,LAC,11.25,PF/C,4400.0,19.860113
20180327,Boban Marjanovic,LAC,5.0,C,3200.0,6.7609143
20180327,Dwyane Wade,MIA,28.5,PG/SG,5300.0,23.433903
20180327,Goran Dragic,MIA,20.75,PG,6800.0,33.04508
20180327,Tyler Johnson,MIA,13.0,PG/SG,4500.0,23.133314
20180327,Josh Richardson,MIA,32.75,SG/SF,5500.0,25.03354
20180327,Justise Winslow,MIA,23.75,SF/PF,4300.0,20.324371
20180327,Wayne Ellington,MIA,8.25,SG/SF,4400.0,18.447157
20180327,Derrick Jones,MIA,1.25,SG/SF,3000.0,2.27402
20180327,Luke Babbitt,MIA,0.0,SF/PF,3200.0,1.4705915
20180327,Rodney McGruder,MIA,0.0,SG/SF,3200.0,6.947967
20180327,James Johnson,MIA,42.75,PF/C,6200.0,31.5814
20180327,Kelly Olynyk,MIA,36.75,PF/C,6700.0,26.72216
20180327,Jordan Mickey,MIA,16.75,PF/C,3000.0,13.6565
20180327,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.3962314
20180327,Eric Bledsoe,MIL,35.25,PG/SG,7300.0,36.54522
20180327,Jason Terry,MIL,27.25,PG/SG,3200.0,13.733531
20180327,Sterling Brown,MIL,0.0,SG,3000.0,5.4753113
20180327,Giannis Antetokounmpo,MIL,56.25,SF/PF,10300.0,51.100296
20180327,Khris Middleton,MIL,39.75,SG/SF,7900.0,34.57949
20180327,Jabari Parker,MIL,13.25,SF/PF,5400.0,24.17676
20180327,Tony Snell,MIL,8.0,SG/SF,3300.0,11.664058
20180327,Shabazz Muhammad,MIL,6.5,SG/SF,3500.0,12.981144
20180327,John Henson,MIL,22.5,C,5200.0,25.50018
20180327,Tyler Zeller,MIL,21.25,C,3100.0,6.4465265
20180327,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.2083681
20180327,Marshall Plumlee,MIL,0.0,C,3000.0,1.5675163
20180327,Jrue Holiday,NOP,56.75,PG/SG,7700.0,37.15782
20180327,Ian Clark,NOP,10.5,PG/SG,3700.0,23.07624
20180327,Charles Cooke,NOP,0.0,SG,3000.0,1.262914
20180327,E'Twaun Moore,NOP,27.25,SG/SF,4500.0,23.86217
20180327,Darius Miller,NOP,8.25,SF/PF,3300.0,13.236562
20180327,Nikola Mirotic,NOP,7.0,PF,5200.0,16.336983
20180327,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,5.130507
20180327,Anthony Davis,NOP,75.0,PF/C,11300.0,55.880154
20180327,Emeka Okafor,NOP,16.75,C,3400.0,15.371722
20180327,Cheick Diallo,NOP,15.75,PF/C,4000.0,17.126394
20180327,Damian Lillard,POR,70.75,PG,9400.0,37.99941
20180327,C.J. McCollum,POR,24.5,PG/SG,7500.0,33.617947
20180327,Shabazz Napier,POR,16.25,PG/SG,3900.0,8.957958
20180327,Al-Farouq Aminu,POR,35.5,SF/PF,5900.0,27.841143
20180327,Evan Turner,POR,25.5,SG/SF,3600.0,17.954283
20180327,Pat Connaughton,POR,4.25,SG/SF,3000.0,8.864034
20180327,Jake Layman,POR,0.0,SF/PF,3000.0,1.4515257
20180327,Caleb Swanigan,POR,0.0,PF,3000.0,1.496239
20180327,Jusuf Nurkic,POR,44.0,C,6700.0,32.8852
20180327,Ed Davis,POR,9.25,PF/C,3700.0,14.365378
20180327,Zach Collins,POR,4.75,PF/C,3400.0,9.911319
20180327,Meyers Leonard,POR,0.0,PF/C,3000.0,1.718121
20180327,De'Aaron Fox,SAC,19.25,PG,5000.0,28.053793
20180327,Justin Jackson,SAC,27.0,SG/SF,3800.0,18.017979
20180327,Buddy Hield,SAC,22.5,SG/SF,6100.0,25.508718
20180327,Bogdan Bogdanovic,SAC,16.25,SG/SF,4900.0,25.536783
20180327,Bruno Caboclo,SAC,7.75,SF/PF,3000.0,2.9915273
20180327,JaKarr Sampson,SAC,6.75,SF,3000.0,7.817138
20180327,Jack Cooley,SAC,0.0,PF,3200.0,2.8812268
20180327,Vince Carter,SAC,-0.5,SG/SF,3300.0,13.107418
20180327,Skal Labissiere,SAC,35.5,PF/C,5300.0,29.156368
20180327,Willie Cauley-Stein,SAC,30.0,C,5600.0,28.413366
20180327,Kosta Koufos,SAC,23.75,C,4400.0,19.109905
20180327,Zach Randolph,SAC,0.0,PF/C,5400.0,9.534984
20180327,Patty Mills,SAS,30.25,PG/SG,4600.0,23.37214
20180327,Bryn Forbes,SAS,25.25,PG/SG,3100.0,6.2515545
20180327,Dejounte Murray,SAS,17.25,PG,5300.0,25.34152
20180327,Tony Parker,SAS,16.5,PG,3500.0,10.780736
20180327,Brandon Paul,SAS,6.25,SG,3000.0,2.061151
20180327,Rudy Gay,SAS,19.25,SF/PF,4400.0,19.694576
20180327,Kyle Anderson,SAS,17.75,SF/PF,4700.0,22.826944
20180327,Davis Bertans,SAS,14.25,PF,3300.0,5.1633015
20180327,Danny Green,SAS,13.25,SG/SF,4400.0,21.95037
20180327,Manu Ginobili,SAS,4.5,SG/SF,3800.0,16.868353
20180327,LaMarcus Aldridge,SAS,22.5,PF/C,9200.0,43.835712
20180327,Pau Gasol,SAS,19.0,PF/C,4900.0,22.07482
20180327,Joffrey Lauvergne,SAS,14.75,PF/C,3300.0,2.120785
20180327,Kyle Lowry,TOR,37.75,PG,8200.0,42.666363
20180327,Fred VanVleet,TOR,25.75,PG/SG,4800.0,19.351526
20180327,Delon Wright,TOR,14.75,PG/SG,3800.0,17.344221
20180327,Lorenzo Brown,TOR,0.0,PG,3000.0,2.6818461
20180327,DeMar DeRozan,TOR,31.75,SG/SF,7600.0,34.871407
20180327,Pascal Siakam,TOR,24.25,PF,3900.0,20.22373
20180327,OG Anunoby,TOR,12.75,SF/PF,3200.0,12.997034
20180327,C.J. Miles,TOR,9.75,SG/SF,3600.0,15.643006
20180327,Lucas Nogueira,TOR,7.25,PF,3000.0,7.3998218
20180327,Norman Powell,TOR,3.5,SG/SF,3100.0,7.4385147
20180327,Serge Ibaka,TOR,34.0,PF/C,4900.0,25.59434
20180327,Jonas Valanciunas,TOR,30.75,C,6600.0,33.636208
20180327,Jakob Poeltl,TOR,23.5,PF/C,3700.0,16.172909
20180327,Tomas Satoransky,WAS,24.0,PG/SG,5500.0,26.521872
20180327,Ramon Sessions,WAS,23.75,PG/SG,3300.0,16.551443
20180327,Bradley Beal,WAS,22.75,PG/SG,7400.0,33.89529
20180327,Jodie Meeks,WAS,19.5,SG,3200.0,10.9940405
20180327,Tim Frazier,WAS,1.0,PG,3200.0,2.6720207
20180327,Kelly Oubre,WAS,31.25,SG/SF,4900.0,22.185
20180327,Otto Porter,WAS,30.0,SF/PF,6500.0,32.477325
20180327,Mike Scott,WAS,25.25,PF,3300.0,13.455963
20180327,Markieff Morris,WAS,20.0,SF/PF,5600.0,30.336342
20180327,Marcin Gortat,WAS,25.5,C,4500.0,24.788868
20180327,Ian Mahinmi,WAS,20.75,C,3500.0,16.568241
20180327,Jason Smith,WAS,5.25,PF/C,3100.0,3.2872689
20180328,Josh Magette,ATL,15.75,PG,3200.0,6.13713
20180328,Tyler Dorsey,ATL,6.75,PG/SG,3600.0,18.566511
20180328,Dennis Schroder,ATL,0.0,PG,7200.0,13.6107
20180328,Tyler Cavanaugh,ATL,17.5,PF,3000.0,7.311927
20180328,Andrew White,ATL,0.0,SF,3200.0,10.221522
20180328,Mike Muscala,ATL,29.5,PF/C,4500.0,20.371904
20180328,Dewayne Dedmon,ATL,29.5,PF/C,5300.0,25.653694
20180328,John Collins,ATL,20.75,PF/C,5100.0,25.6649
20180328,Miles Plumlee,ATL,0.0,C,3100.0,4.8681264
20180328,Terry Rozier,BOS,27.75,PG/SG,6900.0,33.8849
20180328,Shane Larkin,BOS,27.75,PG,3500.0,15.872627
20180328,Jabari Bird,BOS,0.0,SG,3000.0,1.6776628
20180328,Kadeem Allen,BOS,0.0,SG,3000.0,1.3426304
20180328,Jaylen Brown,BOS,35.25,SG/SF,5000.0,26.129984
20180328,Jayson Tatum,BOS,30.5,SF/PF,6300.0,30.744165
20180328,Semi Ojeleye,BOS,17.5,SG/SF,3200.0,9.024085
20180328,Abdel Nader,BOS,7.0,PF,3300.0,10.314095
20180328,Greg Monroe,BOS,31.5,PF/C,5200.0,23.265491
20180328,Aron Baynes,BOS,21.0,C,3400.0,17.404137
20180328,Guerschon Yabusele,BOS,5.25,PF/C,3100.0,15.513683
20180328,Al Horford,BOS,0.0,PF/C,6200.0,24.520346
20180328,D'Angelo Russell,BRK,45.75,PG/SG,6300.0,33.283546
20180328,Caris LeVert,BRK,31.25,PG/SF,5100.0,21.983965
20180328,Spencer Dinwiddie,BRK,4.75,PG/SG,4900.0,20.172268
20180328,Nik Stauskas,BRK,0.0,PG/SG,3100.0,1.3595908
20180328,DeMarre Carroll,BRK,38.0,SF/PF,5800.0,30.537533
20180328,Rondae Hollis-Jefferson,BRK,34.75,SF/PF,6700.0,32.918053
20180328,Joe Harris,BRK,25.25,SG/SF,4300.0,20.157684
20180328,Allen Crabbe,BRK,16.5,SG/SF,4700.0,22.714159
20180328,Jarrett Allen,BRK,30.0,C,4300.0,22.238897
20180328,Dante Cunningham,BRK,13.75,PF/C,3500.0,11.948948
20180328,Jahlil Okafor,BRK,0.0,C,3300.0,2.5833664
20180328,Quincy Acy,BRK,0.0,PF/C,3400.0,9.772653
20180328,Timofey Mozgov,BRK,0.0,C,3000.0,1.2395003
20180328,Kemba Walker,CHO,29.5,PG,8500.0,39.106087
20180328,Malik Monk,CHO,9.0,PG/SG,3400.0,13.5605545
20180328,Julyan Stone,CHO,0.0,PG/SG,3000.0,1.8559855
20180328,Jeremy Lamb,CHO,19.75,SG/SF,5500.0,24.236143
20180328,Marvin Williams,CHO,19.75,SF/PF,4200.0,21.702116
20180328,Dwayne Bacon,CHO,16.75,SG/SF,3300.0,16.116013
20180328,Nicolas Batum,CHO,15.5,SG/SF,6600.0,29.441336
20180328,Michael Kidd-Gilchrist,CHO,14.5,SF,3700.0,19.355024
20180328,Treveon Graham,CHO,7.5,SG/SF,3100.0,5.235219
20180328,Dwight Howard,CHO,36.5,C,8600.0,41.025738
20180328,Frank Kaminsky,CHO,22.25,PF/C,4300.0,19.785574
20180328,George Hill,CLE,18.0,PG/SG,4900.0,22.986664
20180328,Jordan Clarkson,CLE,9.0,PG/SG,4500.0,18.454542
20180328,Jose Calderon,CLE,7.0,PG,3400.0,15.984239
20180328,London Perrantes,CLE,0.0,PG,3000.0,1.863793
20180328,LeBron James,CLE,69.0,SF/PF,11600.0,57.49342
20180328,J.R. Smith,CLE,35.75,SG/SF,3700.0,13.75563
20180328,Jeff Green,CLE,23.25,SF/PF,4400.0,24.560974
20180328,Rodney Hood,CLE,21.75,SG/SF,4800.0,22.564764
20180328,Cedi Osman,CLE,4.75,SG/SF,3500.0,10.28141
20180328,John Holland,CLE,0.0,SG/SF,3200.0,4.8704786
20180328,Larry Nance,CLE,25.25,PF/C,5000.0,19.47267
20180328,Tristan Thompson,CLE,7.25,PF/C,3900.0,20.91253
20180328,Ante Zizic,CLE,1.5,C,3400.0,10.651543
