Date,Name,Team,FPTS,Pos,Salary,Pred
20190324,Malik Beasley,DEN,6.75,PG/SG,3500.0,15.001543
20190324,Isaiah Thomas,DEN,0.0,PG,3000.0,3.1434371
20190324,Will Barton,DEN,19.75,SG/SF,5700.0,27.43556
20190324,Torrey Craig,DEN,12.0,SG/SF,3400.0,11.909637
20190324,Trey Lyles,DEN,8.75,SF/PF,3200.0,4.443117
20190324,Jarred Vanderbilt,DEN,7.5,SF/PF,3000.0,1.5644777
20190324,Juan Hernangomez,DEN,4.5,SF/PF,3000.0,2.4774017
20190324,Nikola Jokic,DEN,56.25,C,9900.0,45.929047
20190324,Paul Millsap,DEN,15.75,PF/C,6900.0,31.24079
20190324,Mason Plumlee,DEN,11.25,PF/C,4800.0,20.540443
20190324,Langston Galloway,DET,14.5,PG/SG,3400.0,15.732357
20190324,Reggie Jackson,DET,10.5,PG/SG,4900.0,26.805304
20190324,Khyri Thomas,DET,0.0,SG,3000.0,2.7309253
20190324,Sviatoslav Mykhailiuk,DET,0.0,PG/SF,3000.0,4.931042
20190324,Luke Kennard,DET,30.75,SG/SF,4000.0,17.510567
20190324,Wayne Ellington,DET,12.0,SG/SF,4600.0,22.177874
20190324,Bruce Brown,DET,6.0,SG/SF,3100.0,13.320572
20190324,Blake Griffin,DET,44.5,PF/C,7900.0,39.651962
20190324,Andre Drummond,DET,32.75,C,8700.0,30.390663
20190324,Thon Maker,DET,20.0,PF/C,3600.0,15.223647
20190324,Zaza Pachulia,DET,12.0,C,3100.0,8.041996
20190324,Stephen Curry,GSW,44.25,PG/SG,9000.0,45.742252
20190324,Klay Thompson,GSW,31.0,SG,7200.0,34.516994
20190324,Shaun Livingston,GSW,16.0,PG,3000.0,7.7606955
20190324,Quinn Cook,GSW,11.5,PG,3100.0,11.503478
20190324,Kevin Durant,GSW,39.75,SF/PF,8900.0,42.932804
20190324,Alfonzo McKinnie,GSW,6.75,SG/SF,3200.0,11.900405
20190324,Jonas Jerebko,GSW,4.75,SF/PF,3100.0,9.06076
20190324,Marcus Derrickson,GSW,0.0,SF,3000.0,2.7151918
20190324,Damion Lee,GSW,0.0,SG/SF,3100.0,5.6667633
20190324,Draymond Green,GSW,31.25,PF/C,6000.0,27.985067
20190324,Kevon Looney,GSW,15.5,PF/C,3500.0,12.003634
20190324,Jordan Bell,GSW,5.75,PF/C,3000.0,5.7024612
20190324,Chris Paul,HOU,43.75,PG,7000.0,33.50784
20190324,James Harden,HOU,41.75,PG/SG,11500.0,59.036587
20190324,Austin Rivers,HOU,10.25,PG/SG,3200.0,6.433843
20190324,Eric Gordon,HOU,29.5,SG/SF,5100.0,23.708454
20190324,Danuel House,HOU,25.0,SF/PF,3900.0,16.249807
20190324,P.J. Tucker,HOU,19.75,SF/PF,4100.0,18.543797
20190324,Iman Shumpert,HOU,14.25,SG/SF,3400.0,9.602165
20190324,Gerald Green,HOU,0.0,SG/SF,3300.0,12.326565
20190324,Kenneth Faried,HOU,30.0,PF/C,3600.0,9.5323105
20190324,Clint Capela,HOU,29.75,C,7400.0,34.57208
20190324,Gary Clark,HOU,2.5,PF/C,3000.0,1.9975684
20190324,Nene Hilario,HOU,0.0,C,3100.0,4.9872737
20190324,Aaron Holiday,IND,21.5,PG/SG,3100.0,6.345443
20190324,Cory Joseph,IND,14.5,PG/SG,3800.0,20.096481
20190324,Bojan Bogdanovic,IND,51.5,SG/SF,5500.0,29.448826
20190324,Thaddeus Young,IND,25.5,SF/PF,5800.0,28.431042
20190324,Tyreke Evans,IND,22.25,SG/SF,4300.0,20.049604
20190324,Doug McDermott,IND,13.75,SF/PF,3100.0,13.499133
20190324,Edmond Sumner,IND,2.75,SG/SF,3000.0,2.7848847
20190324,Alize Johnson,IND,0.0,PF,3000.0,2.1344895
20190324,Myles Turner,IND,40.75,C,5900.0,30.797688
20190324,Domantas Sabonis,IND,37.25,PF/C,6100.0,27.704407
20190324,Kyle O'Quinn,IND,9.75,PF/C,3100.0,5.016098
20190324,Danilo Gallinari,LAC,38.0,SF/PF,0.0,35.278408
20190324,Montrezl Harrell,LAC,31.5,PF/C,0.0,30.498667
20190324,Shai Gilgeous-Alexander,LAC,28.0,PG/SG,0.0,28.932135
20190324,Ivica Zubac,LAC,27.5,C,0.0,23.91914
20190324,Patrick Beverley,LAC,24.75,PG/SG,0.0,23.332565
20190324,JaMychal Green,LAC,15.25,SF/PF,0.0,17.0221
20190324,Garrett Temple,LAC,10.5,SG/SF,0.0,12.413131
20190324,Wilson Chandler,LAC,10.25,SF/PF,0.0,9.757823
20190324,Landry Shamet,LAC,5.0,PG/SG,0.0,22.249638
20190324,Rajon Rondo,LAL,23.75,PG,6200.0,30.995111
20190324,Alex Caruso,LAL,8.0,PG/SG,4100.0,17.83733
20190324,Isaac Bonga,LAL,0.0,PG/SF,3000.0,2.6175115
20190324,LeBron James,LAL,69.25,SF/PF,10100.0,55.48531
20190324,Kyle Kuzma,LAL,42.5,SF/PF,6500.0,32.9409
20190324,Kentavious Caldwell-Pope,LAL,33.0,SG/SF,4600.0,23.86541
20190324,Lance Stephenson,LAL,20.25,SG/SF,3200.0,6.165448
20190324,JaVale McGee,LAL,45.75,C,5600.0,29.533688
20190324,Tyson Chandler,LAL,7.25,C,3000.0,4.435327
20190324,Moritz Wagner,LAL,1.25,PF/C,3500.0,10.013385
20190324,Johnathan Williams,LAL,0.0,PF/C,3300.0,7.346692
20190324,Eric Bledsoe,MIL,35.75,PG,6800.0,33.286274
20190324,George Hill,MIL,21.5,PG/SG,3000.0,5.5648775
20190324,Tim Frazier,MIL,1.5,PG,3000.0,3.8340416
20190324,Giannis Antetokounmpo,MIL,56.5,SF/PF,11200.0,52.461956
20190324,Khris Middleton,MIL,30.75,SG/SF,7700.0,38.20965
20190324,Pat Connaughton,MIL,24.75,SG/SF,4400.0,18.272337
20190324,Tony Snell,MIL,18.75,SG/SF,3500.0,15.940404
20190324,Sterling Brown,MIL,17.0,SG/SF,3000.0,5.3998322
20190324,Donte DiVincenzo,MIL,0.0,SG/SF,3000.0,3.052177
20190324,Brook Lopez,MIL,28.5,C,6100.0,30.237595
20190324,Ersan Ilyasova,MIL,8.0,PF/C,4100.0,13.837903
20190324,D.J. Wilson,MIL,6.25,PF/C,3900.0,12.509982
20190324,Frank Jackson,NOP,34.25,PG/SG,4500.0,23.832985
20190324,Elfrid Payton,NOP,20.5,PG,7600.0,38.62605
20190324,Ian Clark,NOP,3.75,PG/SG,3600.0,15.621339
20190324,Stanley Johnson,NOP,22.25,SF/PF,3500.0,9.007868
20190324,Kenrich Williams,NOP,15.25,SF/PF,4200.0,20.123648
20190324,Darius Miller,NOP,11.0,SF/PF,3800.0,17.486528
20190324,Solomon Hill,NOP,3.5,SF/PF,3000.0,2.1786203
20190324,Anthony Davis,NOP,31.0,PF/C,7000.0,35.455925
20190324,Julius Randle,NOP,21.25,PF/C,8100.0,41.32441
20190324,Cheick Diallo,NOP,15.25,PF/C,4300.0,18.433527
20190324,Jahlil Okafor,NOP,12.5,C,3800.0,14.636333
20190324,Christian Wood,NOP,10.25,PF/C,3000.0,1.7001846
20190324,DeAndre Jordan,NYK,50.25,C,0.0,29.43364
20190324,Emmanuel Mudiay,NYK,45.5,PG,0.0,31.646585
20190324,Kadeem Allen,NYK,25.0,PG/SG,0.0,18.26364
20190324,Damyean Dotson,NYK,24.75,SG/SF,0.0,27.388575
20190324,Mitchell Robinson,NYK,21.75,C,0.0,22.76229
20190324,Lance Thomas,NYK,19.25,SF/PF,0.0,9.987839
20190324,Mario Hezonja,NYK,17.25,SF/PF,0.0,21.018734
20190324,Kevin Knox,NYK,13.25,SF/PF,0.0,27.932705
20190324,John Jenkins,NYK,6.75,PG/SG,0.0,8.869144
20190324,Frank Ntilikina,NYK,0.25,PG/SF,0.0,15.589444
20190324,De'Aaron Fox,SAC,36.0,PG,7700.0,36.80753
20190324,Yogi Ferrell,SAC,14.5,PG/SG,3100.0,6.947844
20190324,Alec Burks,SAC,0.0,PG/SG,3000.0,3.3518054
20190324,Buddy Hield,SAC,32.0,SG/SF,7100.0,32.31816
20190324,Bogdan Bogdanovic,SAC,30.5,SG/SF,4400.0,17.724524
20190324,Nemanja Bjelica,SAC,20.5,PF,5000.0,25.245068
20190324,Harrison Barnes,SAC,17.75,SF/PF,5400.0,25.720957
20190324,Corey Brewer,SAC,14.0,SG/SF,3100.0,8.942124
20190324,Marvin Bagley,SAC,47.75,PF/C,6900.0,27.213678
20190324,Willie Cauley-Stein,SAC,28.75,C,5500.0,24.134827
20190324,Kosta Koufos,SAC,6.25,C,3000.0,4.645486
20190324,Patty Mills,SAS,20.25,PG/SG,3700.0,16.881855
20190324,Derrick White,SAS,16.5,PG/SG,5200.0,24.848991
20190324,Bryn Forbes,SAS,6.0,PG/SG,3700.0,17.727844
20190324,Lonnie Walker,SAS,4.0,PG/SG,3000.0,2.2425423
20190324,DeMar DeRozan,SAS,37.5,SG/SF,7800.0,36.819332
20190324,Rudy Gay,SAS,22.25,SF/PF,5400.0,23.593689
20190324,Davis Bertans,SAS,20.5,SF/PF,3300.0,14.805366
20190324,Marco Belinelli,SAS,10.5,SG/SF,3400.0,15.681427
20190324,Dante Cunningham,SAS,2.0,SF/PF,3000.0,1.38551
20190324,Quincy Pondexter,SAS,0.0,SF,3000.0,1.2092108
20190324,LaMarcus Aldridge,SAS,75.75,PF/C,7500.0,34.908607
20190324,Jakob Poeltl,SAS,20.5,C,4300.0,21.215109
20190324,Drew Eubanks,SAS,4.0,PF/C,3000.0,1.9815702
20190324,Fred VanVleet,TOR,23.75,PG/SG,5600.0,20.27681
20190324,Kyle Lowry,TOR,21.5,PG,7100.0,35.637554
20190324,Jeremy Lin,TOR,4.75,PG/SG,3900.0,15.836384
20190324,Kawhi Leonard,TOR,47.75,SF/PF,9200.0,45.88743
20190324,Norman Powell,TOR,18.5,SG/SF,3400.0,14.974838
20190324,Danny Green,TOR,16.0,SG/SF,4400.0,22.348179
20190324,OG Anunoby,TOR,8.0,SF/PF,3400.0,14.34861
20190324,Patrick McCaw,TOR,2.0,SG/SF,3000.0,5.426431
20190324,Malcolm Miller,TOR,0.0,PF,3000.0,3.0844607
20190324,Pascal Siakam,TOR,41.25,PF/C,7500.0,38.113686
20190324,Marc Gasol,TOR,39.5,C,5600.0,28.161768
20190324,Serge Ibaka,TOR,11.25,PF/C,5000.0,19.669638
20190324,Chris Boucher,TOR,0.0,PF/C,3000.0,2.8202305
20190325,D'Angelo Russell,BRK,62.75,PG/SG,8600.0,40.808304
20190325,Caris LeVert,BRK,32.25,PG/SF,5000.0,19.542988
20190325,Spencer Dinwiddie,BRK,28.5,PG/SG,5800.0,24.471975
20190325,Shabazz Napier,BRK,0.0,PG/SG,3000.0,2.543467
20190325,Jared Dudley,BRK,30.75,SF/PF,3000.0,4.938429
20190325,DeMarre Carroll,BRK,27.25,SF/PF,4400.0,22.58589
20190325,Joe Harris,BRK,27.0,SG/SF,4900.0,22.905787
20190325,Rodions Kurucs,BRK,13.75,SF/PF,3900.0,17.964796
20190325,Treveon Graham,BRK,0.0,SF/PF,3000.0,9.133698
20190325,Ed Davis,BRK,24.5,C,3800.0,16.534723
20190325,Jarrett Allen,BRK,22.0,C,5500.0,25.904093
20190325,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3300.0,6.861534
20190325,Delon Wright,MEM,49.25,PG/SG,5300.0,26.398188
20190325,Tyler Dorsey,MEM,40.0,PG/SG,3800.0,21.253868
20190325,Jevon Carter,MEM,18.0,PG/SG,3000.0,6.56841
20190325,Bruno Caboclo,MEM,47.75,SF/PF,3700.0,18.048578
20190325,Justin Holiday,MEM,38.25,SG/SF,4100.0,19.415333
20190325,Chandler Parsons,MEM,11.25,SF/PF,3900.0,17.663937
20190325,Julian Washburn,MEM,0.0,SG/SF,3000.0,6.3340077
20190325,Yuta Watanabe,MEM,0.0,SF/PF,3000.0,5.2262416
20190325,Jonas Valanciunas,MEM,42.0,C,7100.0,40.969063
20190325,Ivan Rabb,MEM,12.75,PF/C,3800.0,11.715111
20190325,Dennis Schroder,OKC,33.25,PG/SG,5300.0,22.15414
20190325,Russell Westbrook,OKC,32.75,PG,10900.0,57.69214
20190325,Deonte Burton,OKC,7.25,PG/SG,3000.0,2.5041351
20190325,Raymond Felton,OKC,0.0,PG/SG,3000.0,1.6692806
20190325,Paul George,OKC,54.5,SF/PF,9600.0,45.924507
20190325,Terrance Ferguson,OKC,26.75,SG/SF,3200.0,15.398491
20190325,Jerami Grant,OKC,9.0,PF,5300.0,24.593096
20190325,Abdel Nader,OKC,8.5,SF,3200.0,8.618867
20190325,Markieff Morris,OKC,5.5,SF/PF,3300.0,11.000363
20190325,Hamidou Diallo,OKC,0.0,SG/SF,3000.0,1.7625335
20190325,Steven Adams,OKC,25.5,C,5300.0,24.591496
20190325,Nerlens Noel,OKC,3.25,C,3200.0,10.378408
20190325,Patrick Patterson,OKC,0.0,PF/C,3000.0,1.4889612
20190325,Michael Carter-Williams,ORL,33.5,PG,3100.0,6.5749764
20190325,D.J. Augustin,ORL,14.0,PG,5600.0,27.749859
20190325,Jerian Grant,ORL,6.5,PG,3200.0,6.6540284
20190325,Evan Fournier,ORL,39.0,SG/SF,5100.0,27.132269
20190325,Aaron Gordon,ORL,30.0,SF/PF,7000.0,33.701954
20190325,Terrence Ross,ORL,17.75,SG/SF,5200.0,23.768324
20190325,Jonathan Isaac,ORL,17.5,SF/PF,5100.0,25.194214
20190325,Nikola Vucevic,ORL,50.25,C,9200.0,46.0038
20190325,Khem Birch,ORL,17.75,PF/C,3400.0,14.425103
20190325,Amile Jefferson,ORL,3.5,PF/C,3000.0,2.3235912
20190325,Jarell Martin,ORL,1.25,PF/C,3000.0,3.1180887
20190325,Shake Milton,PHI,14.75,PG/SG,3000.0,6.4701242
20190325,T.J. McConnell,PHI,11.5,PG/SG,3200.0,16.39098
20190325,Jimmy Butler,PHI,34.0,SG/SF,7400.0,35.728676
20190325,Tobias Harris,PHI,25.5,SF/PF,7200.0,31.66368
20190325,Mike Scott,PHI,11.25,SF/PF,3500.0,14.441974
20190325,Jonathon Simmons,PHI,10.5,SG/SF,3200.0,2.9882107
20190325,J.J. Redick,PHI,10.5,SG/SF,5600.0,26.477364
20190325,Joel Embiid,PHI,37.0,C,10400.0,54.847855
20190325,Boban Marjanovic,PHI,16.5,C,3600.0,13.100898
20190325,Jonah Bolden,PHI,5.0,PF/C,3200.0,3.5368903
20190325,Amir Johnson,PHI,2.5,PF/C,3100.0,4.5303593
20190325,Devin Booker,PHO,71.5,PG/SG,8800.0,45.13784
20190325,Elie Okobo,PHO,16.0,PG,3000.0,4.227092
20190325,Troy Daniels,PHO,14.75,SG,3300.0,12.432636
20190325,De'Anthony Melton,PHO,6.25,PG,3700.0,18.236261
20190325,Jamal Crawford,PHO,0.0,PG/SG,3200.0,11.182954
20190325,Mikal Bridges,PHO,8.5,SG/SF,5100.0,23.317417
20190325,Ray Spalding,PHO,4.5,PF,3000.0,7.413064
20190325,Deandre Ayton,PHO,22.25,C,7000.0,32.81217
20190325,Dragan Bender,PHO,8.25,PF/C,3500.0,16.47601
20190325,Richaun Holmes,PHO,8.25,PF/C,3900.0,18.293062
20190325,Damian Lillard,POR,62.0,PG,9900.0,49.417866
20190325,Seth Curry,POR,29.5,PG/SG,3800.0,17.930328
20190325,Anfernee Simons,POR,2.0,PG/SG,3000.0,2.1899629
20190325,Maurice Harkless,POR,32.5,SF/PF,4200.0,20.527027
20190325,Rodney Hood,POR,29.0,SG/SF,3800.0,15.766614
20190325,Al-Farouq Aminu,POR,18.75,SF/PF,4300.0,22.57583
20190325,Evan Turner,POR,7.0,SG/SF,3300.0,10.768139
20190325,Jake Layman,POR,1.5,SF/PF,3400.0,15.715338
20190325,Jusuf Nurkic,POR,72.5,C,6900.0,37.176228
20190325,Enes Kanter,POR,31.5,C,4000.0,18.968456
20190325,Zach Collins,POR,21.0,PF/C,3000.0,10.106004
20190325,Meyers Leonard,POR,0.0,PF/C,3000.0,1.7945751
20190325,Ricky Rubio,UTA,29.25,PG,5400.0,28.154585
20190325,Donovan Mitchell,UTA,23.0,PG/SG,8200.0,38.46365
20190325,Raul Neto,UTA,18.25,PG,3100.0,13.483462
20190325,Joe Ingles,UTA,27.25,SG/SF,6000.0,29.319876
20190325,Jae Crowder,UTA,21.75,SF/PF,4600.0,20.618137
20190325,Kyle Korver,UTA,14.5,SG/SF,3500.0,14.789207
20190325,Royce O'Neale,UTA,14.5,SF,3300.0,13.567498
20190325,Thabo Sefolosha,UTA,9.25,SF/PF,3000.0,7.066988
20190325,Georges Niang,UTA,7.0,SF/PF,3000.0,5.193737
20190325,Rudy Gobert,UTA,44.5,C,8000.0,39.552868
20190325,Derrick Favors,UTA,39.5,PF/C,5500.0,27.529663
20190325,Ekpe Udoh,UTA,6.0,C,3000.0,5.481944
20190326,Trae Young,ATL,57.75,PG,8200.0,44.788334
20190326,Jaylen Adams,ATL,0.0,PG,3200.0,11.2714405
20190326,Vince Carter,ATL,22.25,SF/PF,3900.0,16.283957
20190326,Kevin Huerter,ATL,18.25,SG/SF,4200.0,22.239164
20190326,Kent Bazemore,ATL,13.0,SG/SF,4000.0,16.408325
20190326,Justin Anderson,ATL,9.5,SF,3000.0,6.868808
20190326,Dewayne Dedmon,ATL,33.75,PF/C,5700.0,26.891579
20190326,Alex Len,ATL,27.25,C,4400.0,20.237167
20190326,John Collins,ATL,21.25,PF/C,7300.0,34.68567
20190326,Marcus Smart,BOS,43.0,PG/SG,4600.0,23.30378
20190326,Terry Rozier,BOS,24.75,PG/SG,6800.0,26.55591
20190326,Brad Wanamaker,BOS,0.0,PG/SG,3100.0,2.1568432
20190326,Jayson Tatum,BOS,36.25,SF/PF,5800.0,28.04856
20190326,Gordon Hayward,BOS,27.75,SF/PF,4800.0,20.53404
20190326,Marcus Morris,BOS,27.5,SF/PF,6000.0,21.591227
20190326,Jaylen Brown,BOS,19.0,SG/SF,4900.0,18.0568
20190326,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,4.311591
20190326,Al Horford,BOS,37.5,PF/C,5900.0,27.680464
20190326,Aron Baynes,BOS,9.5,C,3600.0,15.948757
20190326,Guerschon Yabusele,BOS,4.0,PF/C,3000.0,3.1157472
20190326,Daniel Theis,BOS,0.75,PF/C,3700.0,9.083406
20190326,Greg Monroe,BOS,0.0,C,3000.0,7.860558
20190326,Shaquille Harrison,CHI,33.25,PG/SF,4400.0,21.9748
20190326,Ryan Arcidiacono,CHI,28.0,PG/SG,3800.0,19.84274
20190326,Antonio Blakeney,CHI,25.5,PG/SG,3400.0,11.961471
20190326,Brandon Sampson,CHI,18.25,PG/SG,3000.0,5.8402634
20190326,Wayne Selden,CHI,30.5,SG/SF,3700.0,21.378012
20190326,Lauri Markkanen,CHI,26.25,PF/C,6700.0,33.951466
20190326,Cristiano Felicio,CHI,20.0,C,3200.0,14.906031
20190326,Robin Lopez,CHI,18.5,C,5300.0,25.07305
20190326,Kemba Walker,CHO,69.25,PG,8600.0,44.64515
20190326,Devonte' Graham,CHO,18.25,PG/SG,3300.0,11.235423
20190326,Malik Monk,CHO,8.25,PG/SG,3300.0,8.611574
20190326,Shelvin Mack,CHO,0.0,PG/SG,3000.0,1.6889329
20190326,Tony Parker,CHO,0.0,PG,3200.0,10.146524
20190326,Dwayne Bacon,CHO,43.0,SG/SF,4000.0,21.268333
20190326,Miles Bridges,CHO,25.75,SF/PF,4700.0,24.091127
20190326,Marvin Williams,CHO,17.0,SF/PF,4400.0,20.364902
20190326,Jeremy Lamb,CHO,15.75,SG/SF,6200.0,24.738565
20190326,Michael Kidd-Gilchrist,CHO,0.0,SF/PF,3000.0,5.9873734
20190326,Frank Kaminsky,CHO,34.0,PF/C,4400.0,19.453304
20190326,Bismack Biyombo,CHO,11.5,C,3400.0,16.14442
20190326,Collin Sexton,CLE,32.0,PG,5900.0,30.19013
20190326,Jordan Clarkson,CLE,28.5,PG/SG,5500.0,23.965513
20190326,Brandon Knight,CLE,5.0,PG/SG,3600.0,20.427303
20190326,Cedi Osman,CLE,28.25,SF/PF,5200.0,26.044964
20190326,Nik Stauskas,CLE,13.5,SG/SF,3000.0,10.905714
20190326,David Nwaba,CLE,7.0,SG/SF,3400.0,14.139063
20190326,Deng Adel,CLE,0.0,SF/PF,3000.0,2.750093
20190326,Kevin Love,CLE,30.75,PF/C,7600.0,36.24438
20190326,Larry Nance,CLE,28.25,PF/C,5300.0,14.1055975
20190326,Tristan Thompson,CLE,13.25,C,4300.0,23.07742
20190326,Marquese Chriss,CLE,9.5,PF/C,3400.0,8.937042
20190326,Channing Frye,CLE,0.0,PF/C,3000.0,1.330497
20190326,Ante Zizic,CLE,0.0,C,3800.0,14.668888
20190326,Luka Doncic,DAL,63.5,PG/SG,8500.0,49.51037
20190326,Jalen Brunson,DAL,20.0,PG/SG,5800.0,27.377445
20190326,Trey Burke,DAL,17.0,PG/SG,3600.0,12.574552
20190326,Devin Harris,DAL,11.75,PG/SG,3400.0,12.937714
20190326,Daryl Macon,DAL,0.0,PG/SG,3000.0,1.4619478
20190326,Ryan Broekhoff,DAL,13.75,SG/SF,3300.0,8.99177
20190326,Dorian Finney-Smith,DAL,13.0,SF/PF,4100.0,15.058083
20190326,Justin Jackson,DAL,2.75,SG/SF,3800.0,18.84992
20190326,Courtney Lee,DAL,0.0,SG/SF,3000.0,3.4942324
20190326,Dwight Powell,DAL,50.75,C,5900.0,26.862017
20190326,Maxi Kleber,DAL,27.5,PF/C,5100.0,20.399061
20190326,Dirk Nowitzki,DAL,11.0,PF/C,3300.0,18.289726
20190326,Salah Mejri,DAL,0.0,C,3200.0,7.021452
20190326,Jamal Murray,DEN,46.25,PG/SG,6000.0,29.707226
20190326,Monte Morris,DEN,12.75,PG,3900.0,16.639849
20190326,Gary Harris,DEN,8.75,SG,4500.0,21.17651
20190326,Brandon Goodwin,DEN,0.0,PG/SG,3000.0,1.6252388
20190326,Isaiah Thomas,DEN,0.0,PG,3000.0,1.9768178
20190326,Will Barton,DEN,23.25,SG/SF,5400.0,27.26959
20190326,Torrey Craig,DEN,2.5,SG/SF,3400.0,12.5807295
20190326,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,3.0923836
20190326,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,1.9218743
20190326,Trey Lyles,DEN,0.0,SF/PF,3200.0,3.992915
20190326,Nikola Jokic,DEN,44.75,C,10000.0,47.717365
20190326,Paul Millsap,DEN,38.25,PF/C,6600.0,30.756392
20190326,Mason Plumlee,DEN,32.5,PF/C,4800.0,21.140663
20190326,Reggie Jackson,DET,32.0,PG/SG,4600.0,25.799568
20190326,Langston Galloway,DET,9.5,PG/SG,3400.0,15.523481
20190326,Khyri Thomas,DET,0.0,SG,3000.0,2.3524866
20190326,Luke Kennard,DET,19.75,SG/SF,4000.0,18.450546
20190326,Wayne Ellington,DET,14.0,SG/SF,4100.0,20.095552
20190326,Bruce Brown,DET,1.25,SG/SF,3100.0,12.436354
20190326,Blake Griffin,DET,58.75,PF/C,7800.0,38.450424
20190326,Andre Drummond,DET,47.75,C,8700.0,38.311443
20190326,Thon Maker,DET,9.25,PF/C,3700.0,15.267055
20190326,Zaza Pachulia,DET,4.5,C,3100.0,8.210434
20190326,Jon Leuer,DET,0.0,PF/C,3000.0,3.0578647
20190326,James Harden,HOU,50.0,PG/SG,11400.0,56.74883
20190326,Chris Paul,HOU,37.25,PG,7500.0,36.161774
20190326,Austin Rivers,HOU,10.0,PG/SG,3200.0,7.4441686
20190326,Danuel House,HOU,22.5,SF/PF,4000.0,16.926043
20190326,P.J. Tucker,HOU,16.25,SF/PF,4000.0,17.650187
20190326,Iman Shumpert,HOU,13.75,SG/SF,3400.0,10.738256
20190326,Eric Gordon,HOU,1.25,SG/SF,5400.0,24.664354
20190326,Clint Capela,HOU,40.75,C,7300.0,34.633427
20190326,Gary Clark,HOU,12.25,PF/C,3000.0,2.5546784
20190326,Isaiah Hartenstein,HOU,1.5,PF/C,3000.0,3.7151098
20190326,Nene Hilario,HOU,0.0,C,3100.0,4.3244653
20190326,Patrick Beverley,LAC,26.0,PG/SG,5300.0,23.823591
20190326,Shai Gilgeous-Alexander,LAC,23.0,PG/SG,5700.0,26.6307
20190326,Tyrone Wallace,LAC,8.75,PG/SG,3000.0,3.0967526
20190326,Jerome Robinson,LAC,0.75,SG,3000.0,2.295012
20190326,Danilo Gallinari,LAC,49.0,SF/PF,7400.0,36.08099
20190326,Garrett Temple,LAC,30.0,SG/SF,3400.0,14.264138
20190326,JaMychal Green,LAC,17.0,SF/PF,3400.0,13.7059
20190326,Wilson Chandler,LAC,15.0,SF/PF,3100.0,6.2994423
20190326,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,2.130035
20190326,Montrezl Harrell,LAC,32.75,PF/C,7100.0,27.25098
20190326,Ivica Zubac,LAC,19.5,C,5000.0,24.650156
20190326,Johnathan Motley,LAC,-0.5,PF/C,3000.0,2.3822312
20190326,Rajon Rondo,LAL,28.75,PG,6100.0,29.958624
20190326,Alex Caruso,LAL,11.75,PG/SG,4200.0,17.777504
20190326,Isaac Bonga,LAL,0.0,PG/SF,3000.0,2.371334
20190326,LeBron James,LAL,55.25,SF/PF,10200.0,57.46223
20190326,Kentavious Caldwell-Pope,LAL,43.25,SG/SF,5000.0,25.76629
20190326,Lance Stephenson,LAL,28.0,SG/SF,3600.0,8.2638645
20190326,Kyle Kuzma,LAL,22.0,SF/PF,6700.0,33.11219
20190326,JaVale McGee,LAL,54.25,C,6500.0,33.179417
20190326,Moritz Wagner,LAL,15.75,PF/C,3300.0,7.8430743
20190326,Johnathan Williams,LAL,10.0,PF/C,3300.0,6.0199423
20190326,Mike Muscala,LAL,0.0,PF/C,3200.0,4.834816
20190326,Dwyane Wade,MIA,46.75,PG/SG,5600.0,25.629803
20190326,Goran Dragic,MIA,5.5,PG,5400.0,22.7411
20190326,Dion Waiters,MIA,34.75,SG/SF,4600.0,23.956308
20190326,Josh Richardson,MIA,30.75,SG/SF,6400.0,29.37435
20190326,Derrick Jones,MIA,19.75,SF/PF,3900.0,18.600424
20190326,James Johnson,MIA,15.25,SF/PF,4200.0,13.762314
20190326,Duncan Robinson,MIA,0.0,SG/SF,3000.0,2.102875
20190326,Udonis Haslem,MIA,0.0,PF,3000.0,1.7348163
20190326,Bam Adebayo,MIA,30.75,PF/C,5800.0,31.495264
20190326,Hassan Whiteside,MIA,15.0,C,5300.0,20.93194
20190326,Kelly Olynyk,MIA,8.25,PF/C,5500.0,26.164532
20190326,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.7702993
20190326,Eric Bledsoe,MIL,43.75,PG,7200.0,33.603085
20190326,George Hill,MIL,18.0,PG/SG,3100.0,8.307887
20190326,Tim Frazier,MIL,0.0,PG,3000.0,3.2414546
20190326,Donte DiVincenzo,MIL,0.0,PG/SG,3000.0,2.121101
20190326,Giannis Antetokounmpo,MIL,45.5,SF/PF,11300.0,55.559067
20190326,Pat Connaughton,MIL,37.75,SG/SF,4500.0,18.727468
20190326,Sterling Brown,MIL,29.75,SG/SF,3100.0,15.534878
20190326,Khris Middleton,MIL,23.25,SG/SF,7600.0,38.940826
20190326,Brook Lopez,MIL,25.5,C,6100.0,29.2731
20190326,D.J. Wilson,MIL,14.5,PF/C,3700.0,11.845652
20190326,Ersan Ilyasova,MIL,14.0,PF/C,3900.0,13.186967
20190326,Nikola Mirotic,MIL,0.0,PF/C,5200.0,21.328657
20190326,Tyus Jones,MIN,28.0,PG,5800.0,26.945457
20190326,Jerryd Bayless,MIN,20.5,PG/SG,3200.0,9.670056
20190326,Cameron Reynolds,MIN,9.0,PG/SG,3000.0,6.1739926
